id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,Revenue
11586,0,0.0,2,75.5,109,4008.578283,0.003003003,0.01899841,1
11587,0,0.0,2,183.0,16,866.4166667,0.0,0.004444444,0
11588,0,0.0,0,0.0,9,436.0,0.0,0.022222222,0
11589,0,0.0,0,0.0,24,381.25,0.0125,0.0625,0
11590,1,18.25,0,0.0,82,2796.316667,0.005185185,0.019584736,0
11591,0,0.0,0,0.0,222,8068.742154,0.008325792,0.02329814,0
11592,0,0.0,0,0.0,8,160.25,0.0125,0.075,0
11593,2,229.5,0,0.0,31,1909.232143,0.0125,0.034375,1
11594,9,186.5,3,138.75,76,2002.230612,0.0025,0.023333333,0
11595,0,0.0,0,0.0,15,1677.178571,0.026666667,0.060444444,0
11596,5,98.35,0,0.0,279,9485.374568,0.003113824,0.018561894,0
11597,9,162.4911765,0,0.0,32,1162.797222,0.0,0.020175439,1
11598,16,164.925,5,66.875,64,1899.598899,0.010964912,0.029949875,0
11599,1,28.5,0,0.0,21,1089.625,0.01,0.033333333,0
11600,3,171.75,3,264.1,49,1435.772114,0.01509434,0.013579188,0
11601,18,514.075,4,67.5,178,6630.479365,0.003645833,0.010805067,1
11602,1,12.0,1,11.0,74,6194.852381,0.015540541,0.032152607,0
11603,6,172.125,0,0.0,122,2767.366071,0.000533333,0.004071111,0
11604,0,0.0,2,148.5,72,2271.553571,0.002702703,0.017905405,0
11605,0,0.0,0,0.0,5,325.1666667,0.0,0.056,0
11606,4,30.75,0,0.0,47,1477.394841,0.004166667,0.021527778,0
11607,0,0.0,0,0.0,2,56.5,0.0,0.05,0
11608,1,15.0,0,0.0,18,343.8333333,0.0,0.0125,1
11609,2,255.0,0,0.0,10,173.4333333,0.03,0.025714286,0
11610,0,0.0,0,0.0,47,1697.058333,0.004347826,0.019565217,0
11611,9,344.0,0,0.0,22,1860.25,0.0,0.013095238,1
11612,1,25.5,0,0.0,12,122.6666667,0.0,0.014285714,0
11613,7,127.6666667,0,0.0,12,107.0,0.0,0.033333333,0
11614,0,0.0,0,0.0,15,267.7333333,0.022857143,0.040606061,0
11615,3,22.0,0,0.0,10,53.83333333,0.025,0.0375,0
11616,1,154.5,0,0.0,9,308.3333333,0.0,0.0125,0
11617,0,0.0,0,0.0,2,0.0,0.2,0.2,0
11618,1,5.5,2,28.0,20,929.3333333,0.0,0.015333333,0
11619,4,181.5,0,0.0,34,2265.571429,0.0,0.018018018,1
11620,0,0.0,0,0.0,12,168.0,0.041666667,0.063888889,0
11621,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11622,0,0.0,0,0.0,24,663.0,0.0375,0.066666667,0
11623,1,0.0,0,0.0,50,1009.430952,0.006,0.017238095,1
11624,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11625,8,112.0,0,0.0,27,601.0864146,0.012643678,0.019984651,0
11626,0,0.0,0,0.0,6,529.5,0.0,0.04,1
11627,0,0.0,0,0.0,10,640.875,0.0,0.011111111,1
11628,3,90.5,0,0.0,15,369.5,0.0,0.025,0
11629,1,57.5,0,0.0,32,534.2638889,0.0,0.011111111,1
11630,0,0.0,0,0.0,12,305.4,0.0,0.019444444,0
11631,2,18.6,0,0.0,85,2834.280117,0.004883721,0.013388945,0
11632,4,64.5,0,0.0,17,145.5,0.0125,0.025,0
11633,6,78.75,0,0.0,24,465.7321429,0.0,0.015384615,0
11634,0,0.0,0,0.0,29,1073.295779,0.013793103,0.017471264,0
11635,2,20.75,0,0.0,22,868.6785714,0.002777778,0.019722222,0
11636,0,0.0,0,0.0,4,39.25,0.0,0.05,0
11637,0,0.0,0,0.0,4,351.5,0.05,0.1,0
11638,3,138.5,6,292.0,26,807.0833333,0.002083333,0.011458333,0
11639,3,91.5,4,333.8333333,132,3041.676452,0.011764706,0.030932814,1
11640,8,163.375,0,0.0,18,403.4166667,0.0,0.005,0
11641,2,16.0,0,0.0,10,399.0,0.015384615,0.046153846,0
11642,7,93.5,0,0.0,101,2186.145833,0.0,0.004807692,0
11643,6,461.0,0,0.0,4,111.0,0.0,0.011111111,0
11644,0,0.0,1,6.0,39,720.15,0.005128205,0.017948718,0
11645,1,19.0,1,14.0,74,2408.579762,0.0,0.016621622,0
11646,3,13.33333333,4,68.5,72,1602.35,0.002747253,0.038988095,0
11647,0,0.0,0,0.0,5,150.25,0.04,0.12,0
11648,4,146.0,0,0.0,14,879.5,0.0,0.0125,0
11649,0,0.0,0,0.0,37,1234.525,0.0,0.020720721,0
11650,4,100.0,0,0.0,18,954.9083333,0.0,0.008521303,0
11651,0,0.0,2,13.0,45,3740.291667,0.012765957,0.041884498,0
11652,0,0.0,0,0.0,36,759.0833333,0.008333333,0.025925926,0
11653,2,76.0,0,0.0,33,831.1111111,0.0,0.0125,1
11654,0,0.0,0,0.0,6,168.0,0.0,0.011111111,0
11655,4,91.0,0,0.0,20,537.625,0.0,0.01,0
11656,1,37.5,0,0.0,5,65.5,0.033333333,0.066666667,0
11657,0,0.0,0,0.0,20,333.0,0.021052632,0.036842105,0
11658,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11659,0,0.0,0,0.0,57,1234.5,0.001724138,0.020689655,0
11660,1,8.0,0,0.0,32,690.2541667,0.012121212,0.029834711,0
11661,0,0.0,0,0.0,7,152.75,0.014285714,0.047619048,0
11662,0,0.0,0,0.0,9,339.5,0.0,0.013888889,0
11663,2,37.33333333,1,5.0,30,797.7619048,0.012121212,0.034343434,0
11664,1,0.0,3,82.0,120,2895.129762,0.001626016,0.005813008,1
11665,1,6.0,0,0.0,44,2011.305556,0.0,0.012301587,0
11666,0,0.0,0,0.0,5,614.75,0.0,0.073333333,0
11667,1,89.0,0,0.0,11,417.75,0.01,0.03,0
11668,0,0.0,0,0.0,7,649.5,0.028571429,0.057142857,1
11669,2,26.0,1,6.0,103,3400.248897,0.014692557,0.025598706,0
11670,0,0.0,0,0.0,2,22.0,0.05,0.066666667,0
11671,2,42.75,0,0.0,31,2526.483333,0.027272727,0.055555556,0
11672,0,0.0,0,0.0,2,66.5,0.066666667,0.166666667,0
11673,0,0.0,0,0.0,8,185.0,0.025,0.033333333,0
11674,2,202.8333333,0,0.0,11,613.8958333,0.0,0.030769231,0
11675,0,0.0,0,0.0,29,1237.0,0.033333333,0.039761905,0
11676,3,122.0,0,0.0,34,651.8666667,0.0,0.011764706,0
11677,0,0.0,1,98.0,14,491.375,0.0,0.011904762,0
11678,0,0.0,0,0.0,20,469.9761905,0.02,0.064,0
11679,2,27.25,0,0.0,9,219.25,0.0,0.033333333,1
11680,0,0.0,0,0.0,21,607.5892857,0.028571429,0.051322751,0
11681,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11682,6,213.5,0,0.0,11,303.5,0.0,0.016666667,1
11683,0,0.0,0,0.0,4,107.25,0.0,0.025,0
11684,3,86.33333333,0,0.0,14,1256.333333,0.0,0.023076923,0
11685,0,0.0,0,0.0,65,1624.941667,0.0,0.0203125,0
11686,1,45.5,0,0.0,10,333.25,0.0,0.018181818,1
11687,1,4.0,0,0.0,47,2386.066667,0.004444444,0.030864198,0
11688,0,0.0,0,0.0,73,3324.597222,0.017123288,0.040273973,1
11689,0,0.0,0,0.0,5,59.25,0.04,0.1,0
11690,0,0.0,0,0.0,2,29.0,0.0,0.05,0
11691,5,86.08333333,0,0.0,11,396.5,0.0,0.007692308,0
11692,2,11.0,0,0.0,14,249.6666667,0.0,0.033333333,1
11693,13,225.5386364,8,368.1547619,111,3874.240873,0.006494118,0.021731397,0
11694,6,57.25,0,0.0,36,1930.410714,0.0125,0.018083333,1
11695,5,29.0,0,0.0,94,3554.64902,0.002020202,0.013183349,0
11696,1,64.5,0,0.0,36,766.2166667,0.0,0.001851852,0
11697,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11698,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11699,4,101.75,2,65.5,37,1307.472222,0.011149826,0.027235772,0
11700,0,0.0,2,199.0,30,661.1388889,0.00625,0.027083333,1
11701,6,79.66666667,4,220.0,112,3556.346795,0.008403361,0.021415475,0
11702,5,66.5,0,0.0,29,1141.175,0.010416667,0.025902778,0
11703,2,22.25,0,0.0,27,2958.216667,0.007692308,0.033230985,1
11704,0,0.0,0,0.0,76,1553.269048,0.0,0.009586466,0
11705,0,0.0,0,0.0,1,39.5,0.0,0.1,0
11706,0,0.0,0,0.0,2,0.0,0.2,0.2,0
11707,0,0.0,0,0.0,8,221.5,0.0,0.00625,0
11708,1,6.0,0,0.0,15,579.0,0.0,0.0125,1
11709,3,44.5,4,376.5,49,1222.25,0.005185185,0.021604938,0
11710,0,0.0,0,0.0,14,1947.5,0.0,0.021428571,0
11711,0,0.0,0,0.0,12,166.0833333,0.016666667,0.025,0
11712,14,2137.112745,0,0.0,53,4223.409838,0.00877193,0.017126354,0
11713,5,107.6666667,10,505.1666667,281,14988.59151,0.008498915,0.029697173,0
11714,0,0.0,4,218.25,25,402.0430403,0.007142857,0.02202381,1
11715,0,0.0,0,0.0,23,935.9,0.004347826,0.024637681,0
11716,3,136.5,0,0.0,10,412.0833333,0.0,0.016666667,0
11717,0,0.0,0,0.0,13,215.952381,0.0,0.018181818,0
11718,0,0.0,0,0.0,14,275.1666667,0.0,0.021428571,0
11719,3,41.5,0,0.0,5,68.75,0.0,0.0375,0
11720,0,0.0,0,0.0,21,455.0833333,0.0,0.010526316,1
11721,1,44.5,0,0.0,52,1300.041667,0.001960784,0.023193277,1
11722,1,310.0,3,407.0,176,7767.32556,0.006045198,0.019212627,0
11723,0,0.0,0,0.0,5,199.5,0.0,0.01,0
11724,0,0.0,0,0.0,17,701.8032468,0.0,0.011111111,1
11725,1,32.25,0,0.0,18,434.5833333,0.011764706,0.011764706,0
11726,3,35.83333333,0,0.0,9,92.33333333,0.059259259,0.088888889,0
11727,0,0.0,0,0.0,23,1919.55,0.008695652,0.031884058,0
11728,0,0.0,0,0.0,38,1251.932143,0.0,0.011302211,0
11729,7,304.5,3,56.5,69,2350.905769,0.012088889,0.018292063,0
11730,0,0.0,0,0.0,13,210.5,0.030769231,0.046153846,0
11731,0,0.0,0,0.0,2,124.5,0.0,0.1,0
11732,0,0.0,0,0.0,6,12.0,0.033333333,0.133333333,0
11733,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11734,0,0.0,0,0.0,9,171.5,0.0,0.022222222,0
11735,6,647.3333333,6,191.5833333,175,10886.87692,0.005110897,0.018243793,1
11736,2,51.0,3,68.75,227,12460.67006,0.007569141,0.014819782,0
11737,0,0.0,0,0.0,87,4403.382777,0.002941176,0.011552302,0
11738,5,96.75,0,0.0,113,2151.097436,0.0,0.005172414,0
11739,2,54.5,4,29.5,11,1055.75,0.0,0.026666667,0
11740,7,229.75,0,0.0,33,760.6190476,0.0,0.011111111,1
11741,1,58.5,1,0.0,11,1012.166667,0.0,0.041666667,1
11742,3,17.5,0,0.0,15,810.3333333,0.0,0.020512821,0
11743,0,0.0,2,139.75,141,4567.942696,0.002944942,0.02119383,0
11744,0,0.0,0,0.0,14,502.9166667,0.0,0.021428571,0
11745,2,37.5,0,0.0,3,45.25,0.0,0.02,0
11746,0,0.0,0,0.0,15,1251.316667,0.0,0.03452381,1
11747,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11748,2,63.5,0,0.0,12,222.5,0.0,0.007142857,0
11749,0,0.0,0,0.0,2,0.0,0.2,0.2,0
11750,3,43.625,1,16.0,109,3624.056349,0.009489489,0.01406394,1
11751,0,0.0,0,0.0,5,155.25,0.0,0.12,0
11752,1,5.0,0,0.0,12,900.5,0.011538462,0.026923077,0
11753,3,281.9166667,2,6.0,83,2616.905952,0.002409639,0.033978772,1
11754,5,157.5,0,0.0,15,138.75,0.0125,0.025,0
11755,1,9.0,0,0.0,95,4334.815476,0.005531915,0.03962766,0
11756,2,57.0,0,0.0,15,772.9166667,0.017647059,0.045098039,0
11757,0,0.0,0,0.0,12,482.5,0.02,0.04,0
11758,3,15.0,0,0.0,12,1138.25,0.030769231,0.048717949,0
11759,0,0.0,0,0.0,3,61.5,0.066666667,0.1,0
11760,0,0.0,0,0.0,10,82.5,0.0,0.03,0
11761,0,0.0,0,0.0,3,36.0,0.066666667,0.1,0
11762,0,0.0,0,0.0,17,231.0,0.011764706,0.029411765,0
11763,0,0.0,0,0.0,3,0.0,0.2,0.2,0
11764,9,211.5,4,222.0,30,2266.270833,0.005263158,0.029874687,0
11765,0,0.0,0,0.0,42,1892.005556,0.02195122,0.040859466,1
11766,5,115.9666667,1,0.0,9,181.3,0.0,0.016666667,0
11767,3,14.0,0,0.0,36,947.8833333,0.0,0.006078431,0
11768,0,0.0,0,0.0,6,579.0,0.0,0.033333333,0
11769,5,187.875,1,32.5,34,2719.525974,0.016447876,0.029992691,0
11770,1,48.5,0,0.0,35,668.1,0.007843137,0.019117647,1
11771,2,50.5,1,7.0,27,916.9222222,0.0,0.009677419,1
11772,2,82.0,0,0.0,4,57.0,0.0,0.033333333,0
11773,0,0.0,2,40.0,152,5617.092505,0.003594771,0.02743431,0
11774,4,52.25,0,0.0,3,28.0,0.0,0.025,0
11775,0,0.0,0,0.0,9,38.75,0.12,0.120833333,0
11776,5,50.0,0,0.0,106,3095.200725,0.012612613,0.034684685,0
11777,0,0.0,0,0.0,2,70.5,0.0,0.05,0
11778,5,266.0,0,0.0,29,730.35,0.006060606,0.026262626,1
11779,9,255.4166667,2,94.16666667,22,612.8194444,0.015018315,0.025760906,1
11780,3,49.5,0,0.0,27,702.6431624,0.015517241,0.027155172,0
11781,0,0.0,0,0.0,12,461.1083333,0.0,0.007692308,0
11782,4,111.0,0,0.0,9,155.0,0.0,0.009090909,0
11783,5,76.0,0,0.0,20,535.25,0.0,0.015789474,0
11784,0,0.0,0,0.0,5,513.25,0.0,0.013333333,0
11785,0,0.0,0,0.0,12,115.25,0.066666667,0.108333333,0
11786,0,0.0,0,0.0,21,642.4642857,0.028571429,0.057142857,0
11787,11,190.3125,2,43.5,22,1259.872817,0.013333333,0.025185185,0
11788,3,28.125,0,0.0,50,1032.008333,0.008,0.014133333,0
11789,0,0.0,0,0.0,2,94.0,0.0,0.1,0
11790,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11791,0,0.0,0,0.0,11,153.75,0.036363636,0.072727273,0
11792,0,0.0,0,0.0,19,380.9464286,0.0,0.013947368,1
11793,7,45.41666667,0,0.0,35,653.8595238,0.0,0.027350427,0
11794,6,254.0,0,0.0,48,1740.525631,0.0,0.004876543,1
11795,6,453.6,2,12.0,73,1889.833333,0.01025641,0.018883894,0
11796,0,0.0,0,0.0,7,984.5,0.042857143,0.071428571,0
11797,5,50.0,0,0.0,234,5246.435176,0.002616034,0.011613896,1
11798,0,0.0,0,0.0,6,81.75,0.0,0.066666667,1
11799,11,102.1666667,1,20.0,25,1222.625,0.0,0.035,0
11800,1,9.0,0,0.0,33,1597.10609,0.0,0.008754209,1
11801,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11802,0,0.0,0,0.0,47,1204.664683,0.0,0.015,0
11803,0,0.0,1,30.5,24,1689.134524,0.0,0.008,0
11804,1,15.75,0,0.0,337,11231.41012,0.002472799,0.013233522,0
11805,2,45.5,0,0.0,2,317.25,0.0,0.066666667,0
11806,9,159.9166667,2,47.5,53,1262.488779,0.0,0.003448276,0
11807,0,0.0,0,0.0,4,160.5,0.0,0.05,0
11808,0,0.0,0,0.0,21,587.9166667,0.023333333,0.031666667,0
11809,0,0.0,0,0.0,4,302.0,0.0,0.04,1
11810,0,0.0,0,0.0,14,1324.133333,0.003571429,0.015986395,0
11811,0,0.0,0,0.0,15,378.5,0.004444444,0.037777778,0
11812,0,0.0,0,0.0,2,78.0,0.0,0.05,0
11813,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11814,0,0.0,0,0.0,15,365.1666667,0.013333333,0.02,0
11815,5,103.875,0,0.0,6,81.375,0.0,0.025,0
11816,0,0.0,0,0.0,7,432.0,0.0,0.014285714,1
11817,1,29.25,1,0.0,3,67.66666667,0.0,0.04,0
11818,1,30.5,1,285.0,2,296.0,0.0,0.06,0
11819,0,0.0,0,0.0,18,315.6944444,0.0,0.002941176,0
11820,3,40.0,0,0.0,5,189.4166667,0.0,0.016666667,0
11821,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11822,9,188.5638298,0,0.0,199,7750.537279,0.007911051,0.021772308,1
11823,2,53.5,0,0.0,16,681.5,0.0,0.022916667,0
11824,0,0.0,0,0.0,57,4312.225,0.004464286,0.031964286,0
11825,8,122.0416667,0,0.0,14,338.7916667,0.0,0.025,0
11826,0,0.0,4,117.25,96,5286.208333,0.011,0.024119048,0
11827,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11828,1,28.66666667,0,0.0,148,3486.194444,0.008697765,0.017685455,0
11829,4,314.0833333,2,27.0,130,6560.00754,0.0,0.006376263,0
11830,9,152.875,2,54.91666667,85,2971.254167,0.002197802,0.013631606,1
11831,0,0.0,0,0.0,7,2612.0,0.0,0.033333333,0
11832,0,0.0,2,193.0,102,3085.620238,0.010851648,0.024392801,1
11833,4,105.75,2,152.5,129,4609.626389,0.001550388,0.016137507,0
11834,6,144.6666667,0,0.0,5,123.6666667,0.033333333,0.013333333,0
11835,0,0.0,1,0.0,41,446.4166667,0.0,0.027509158,0
11836,0,0.0,0,0.0,2,0.0,0.2,0.2,0
11837,4,72.5,0,0.0,28,1248.058333,0.0140625,0.024479167,0
11838,2,7.0,0,0.0,27,541.2071429,0.008888889,0.029320988,0
11839,5,879.5,0,0.0,43,2365.429545,0.0,0.013043478,0
11840,4,152.0,0,0.0,2,44.5,0.0,0.02,0
11841,1,4.0,0,0.0,22,2706.375,0.002083333,0.039814815,0
11842,0,0.0,0,0.0,33,783.6666667,0.006060606,0.027272727,0
11843,0,0.0,0,0.0,2,13.0,0.0,0.1,0
11844,2,10.0,1,19.0,24,845.8333333,0.004,0.022,0
11845,12,246.252381,2,56.5,102,4264.419078,0.007783883,0.019834499,0
11846,0,0.0,0,0.0,4,163.0,0.05,0.1,0
11847,4,143.8333333,0,0.0,43,997.7083333,0.002222222,0.021111111,0
11848,3,86.75,2,51.0,11,145.6666667,0.007692308,0.023076923,0
11849,0,0.0,0,0.0,12,548.1666667,0.016666667,0.071666667,0
11850,7,135.6666667,2,190.4166667,132,7356.402381,0.004512276,0.017577031,0
11851,3,183.0,0,0.0,190,6375.065753,0.00938918,0.020211611,0
11852,14,515.9821429,0,0.0,170,7128.75377,0.003370787,0.016081238,1
11853,7,56.5,0,0.0,96,4803.82717,0.012794613,0.02630097,0
11854,8,447.125,3,168.375,142,4777.812554,0.005666252,0.019707705,0
11855,12,878.7121212,4,256.5,86,4479.116226,0.005442177,0.026406456,0
11856,4,65.0,0,0.0,26,501.8,0.0,0.014285714,1
11857,11,598.8727273,0,0.0,60,2591.795346,0.009681373,0.019815044,0
11858,1,42.5,1,12.83333333,104,4054.755952,0.003883495,0.010097087,1
11859,0,0.0,0,0.0,14,471.4166667,0.0,0.002197802,0
11860,2,27.375,0,0.0,39,1157.416667,0.010833333,0.045714286,0
11861,6,165.9487179,2,114.0,42,2016.115385,0.016,0.028841026,0
11862,5,140.0,0,0.0,21,839.4166667,0.011594203,0.008695652,1
11863,1,13.0,5,425.0,116,2633.0849,0.004481793,0.010929463,1
11864,0,0.0,0,0.0,12,190.5,0.090909091,0.109090909,0
11865,0,0.0,0,0.0,0,0.0,0.2,0.2,0
11866,7,349.775,7,145.5,122,7532.511111,0.004615385,0.029612768,0
11867,0,0.0,0,0.0,12,76.66666667,0.016666667,0.0375,0
11868,5,218.5833333,0,0.0,11,370.4583333,0.0,0.003076923,0
11869,8,233.25,2,9.0,38,2277.555556,0.0,0.004761905,0
11870,1,150.5,0,0.0,18,635.3333333,0.0,0.011764706,1
11871,14,524.95,2,248.3333333,133,5948.998311,0.005957447,0.008289956,0
11872,0,0.0,0,0.0,7,228.5,0.028571429,0.023809524,0
11873,0,0.0,0,0.0,37,1089.208333,0.0,0.017117117,0
11874,0,0.0,0,0.0,3,51.0,0.0,0.1,0
11875,0,0.0,0,0.0,63,1320.189881,0.0,0.000468384,0
11876,1,100.0,0,0.0,9,246.1666667,0.0,0.025,0
11877,2,671.0,0,0.0,15,1106.0,0.0,0.04,0
11878,2,41.5,0,0.0,10,264.25,0.016666667,0.025,1
11879,4,76.125,0,0.0,13,487.4583333,0.0,0.024444444,0
11880,0,0.0,0,0.0,9,1352.0,0.022222222,0.044444444,0
11881,0,0.0,0,0.0,20,676.1666667,0.0,0.025,0
11882,0,0.0,0,0.0,25,644.875,0.0,0.044,0
11883,0,0.0,0,0.0,11,887.0,0.054545455,0.096969697,0
11884,0,0.0,0,0.0,6,161.0,0.033333333,0.1,0
11885,3,23.16666667,0,0.0,12,122.225,0.0,0.014285714,0
11886,1,153.5,0,0.0,20,1002.847222,0.0,0.00952381,0
11887,1,64.5,0,0.0,41,961.25,0.0025,0.020714286,0
11888,6,337.0,4,693.0,261,14150.54613,0.00598336,0.026011023,1
11889,0,0.0,0,0.0,4,137.5,0.0,0.066666667,0
11890,6,161.8333333,5,858.5708333,84,2701.337954,0.010771277,0.016381748,1
11891,2,79.0,0,0.0,7,823.0,0.0,0.028571429,0
11892,0,0.0,0,0.0,2,41.5,0.0,0.1,0
11893,7,84.83333333,0,0.0,57,1897.6875,0.009090909,0.017857143,1
11894,0,0.0,0,0.0,11,220.5,0.027272727,0.072727273,0
11895,0,0.0,0,0.0,112,2218.717208,0.000223214,0.018229167,0
11896,9,247.05,4,72.0,10,159.3,0.0125,0.058333333,0
11897,8,160.5,0,0.0,22,759.75,0.002564103,0.019871795,0
11898,2,213.5,0,0.0,6,108.9166667,0.0,0.025,0
11899,0,0.0,0,0.0,6,183.5,0.0,0.033333333,0
11900,0,0.0,0,0.0,10,146.9166667,0.06,0.085,0
11901,0,0.0,3,494.0,164,3269.256933,0.006586826,0.012909664,0
11902,0,0.0,0,0.0,7,444.25,0.028571429,0.021428571,0
11903,3,170.0,0,0.0,30,619.5208333,0.0,0.00625,0
11904,1,27.5,1,376.0,109,2925.677607,0.005504587,0.0156734,0
11905,0,0.0,1,13.0,116,4097.403993,0.016480331,0.022530582,0
11906,11,104.1944444,3,8.0,75,1753.761111,0.002380952,0.018278388,1
11907,3,216.5,3,127.5,151,7700.501461,0.002597403,0.012782022,0
11908,0,0.0,0,0.0,6,65.5,0.066666667,0.1,0
11909,0,0.0,0,0.0,13,787.75,0.015384615,0.046153846,0
11910,0,0.0,0,0.0,32,1589.625,0.0,0.012903226,0
11911,0,0.0,0,0.0,35,2994.827381,0.0,0.01969697,0
11912,0,0.0,0,0.0,118,3211.344872,0.006779661,0.016468927,1
11913,0,0.0,0,0.0,20,1958.833333,0.011111111,0.035185185,0
11914,2,98.0,0,0.0,81,2628.0,0.002469136,0.012345679,1
11915,0,0.0,0,0.0,14,124.75,0.0,0.028571429,0
11916,9,161.25,0,0.0,106,2709.522357,0.0,0.022650186,0
11917,3,35.0,3,32.5,290,11240.97669,0.012382578,0.024237631,0
11918,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11919,0,0.0,0,0.0,4,790.0,0.0,0.05,0
11920,0,0.0,3,91.0,87,3006.883631,0.00462963,0.018585538,0
11921,0,0.0,0,0.0,17,376.5166667,0.0,0.01512605,0
11922,3,29.81515152,0,0.0,189,7190.547947,0.001396161,0.014604116,1
11923,0,0.0,0,0.0,42,772.625,0.004761905,0.019047619,0
11924,0,0.0,0,0.0,30,901.2888889,0.0,0.007333333,1
11925,0,0.0,0,0.0,5,54.33333333,0.0,0.02,0
11926,4,148.25,0,0.0,7,179.9583333,0.0,0.005,1
11927,4,140.675,1,97.75,70,2721.555108,0.001951952,0.017189707,1
11928,1,27.5,0,0.0,37,1673.593939,0.001851852,0.040162037,0
11929,4,153.75,0,0.0,17,670.0,0.0,0.010526316,0
11930,0,0.0,1,36.5,40,1121.416667,0.0,0.022195122,0
11931,4,55.0,3,17.25,100,1284.361822,0.001923077,0.011603935,0
11932,0,0.0,0,0.0,11,281.9,0.02,0.04,0
11933,0,0.0,2,20.0,28,1085.25,0.0,0.01,1
11934,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11935,0,0.0,0,0.0,18,353.0833333,0.022222222,0.05,1
11936,1,321.5,0,0.0,103,5395.201794,0.010485437,0.03,0
11937,5,129.625,1,15.0,25,389.4107143,0.007692308,0.014102564,0
11938,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11939,0,0.0,1,0.0,0,0.0,0.2,0.2,0
11940,0,0.0,0,0.0,12,483.2916667,0.0,0.041666667,0
11941,3,17.0,0,0.0,62,1493.353846,0.00952381,0.04031746,0
11942,0,0.0,0,0.0,11,350.375,0.018181818,0.011688312,0
11943,2,26.5,0,0.0,0,0.0,0.0,0.1,0
11944,2,50.875,0,0.0,32,1375.8,0.016129032,0.041935484,0
11945,1,44.5,1,66.5,8,568.25,0.018181818,0.033333333,0
11946,4,80.0,0,0.0,17,442.1666667,0.0,0.010526316,0
11947,0,0.0,0,0.0,30,1254.295238,0.006666667,0.014666667,0
11948,5,107.5,0,0.0,31,2221.0,0.002857143,0.01047619,0
11949,0,0.0,1,0.0,131,4597.575252,0.006766917,0.028754539,0
11950,0,0.0,0,0.0,6,234.5,0.1,0.133333333,0
11951,0,0.0,1,0.0,21,472.5,0.019047619,0.019047619,1
11952,0,0.0,0,0.0,9,146.375,0.075,0.0875,0
11953,0,0.0,0,0.0,2,18.0,0.0,0.1,0
11954,1,29.5,0,0.0,41,1119.541667,0.009756098,0.035656214,0
11955,0,0.0,0,0.0,9,329.25,0.05,0.075,1
11956,0,0.0,0,0.0,5,156.5,0.0,0.013333333,1
11957,0,0.0,0,0.0,14,429.9166667,0.014285714,0.033333333,0
11958,0,0.0,0,0.0,44,1127.566667,0.006818182,0.021969697,0
11959,0,0.0,0,0.0,16,1500.033333,0.00625,0.01467803,0
11960,0,0.0,0,0.0,17,1032.9,0.0,0.013333333,0
11961,9,183.7857143,1,90.0,95,3346.501984,0.00211827,0.018655904,1
11962,0,0.0,0,0.0,10,253.25,0.0,0.02,0
11963,1,14.0,0,0.0,1,0.0,0.1,0.15,0
11964,14,1005.608333,0,0.0,25,732.3448718,0.0,0.015675676,0
11965,13,442.6,6,164.625,107,4928.927389,0.016774043,0.028505395,1
11966,1,40.5,2,1415.0,56,1568.65,0.006896552,0.02183908,0
11967,0,0.0,1,30.5,14,327.0,0.013333333,0.026666667,0
11968,0,0.0,0,0.0,4,57.0,0.05,0.075,0
11969,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11970,0,0.0,1,0.0,5,430.1666667,0.0,0.041666667,0
11971,3,126.5,0,0.0,36,576.8571429,0.005555556,0.01087963,0
11972,0,0.0,0,0.0,9,891.5,0.0,0.0125,0
11973,0,0.0,0,0.0,38,3779.444444,0.0,0.02814992,0
11974,0,0.0,0,0.0,19,557.35,0.0,0.029824561,0
11975,5,115.0833333,0,0.0,3,50.25,0.0,0.014285714,0
11976,0,0.0,0,0.0,27,1065.45,0.0,0.012345679,0
11977,10,155.8458333,4,155.375,128,4391.876232,0.008759124,0.022411525,0
11978,10,150.2083333,0,0.0,14,221.2083333,0.0,0.012698413,0
11979,0,0.0,0,0.0,15,593.75,0.0,0.014285714,1
11980,3,34.5,0,0.0,17,298.875,0.0,0.014035088,0
11981,0,0.0,0,0.0,2,166.0,0.0,0.05,0
11982,3,56.0,0,0.0,19,2117.654762,0.0,0.014444444,1
11983,14,345.8065476,3,195.0,75,5610.686899,0.008045977,0.019205169,0
11984,0,0.0,0,0.0,84,1460.256115,0.004703833,0.013205032,0
11985,0,0.0,0,0.0,8,764.6666667,0.025,0.04375,0
