id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,Revenue
8577,3,36.0,0,0.0,3,29.5,0.0,0.04,0
8584,6,507.0,2,36.25,11,431.0,0.0,0.013333333,0
8585,11,194.575,0,0.0,81,2126.077501,0.011728395,0.02129074,0
8589,0,0.0,0,0.0,17,546.2291667,0.014814815,0.01957672,0
8592,0,0.0,0,0.0,6,604.0,0.0,0.04,0
8599,0,0.0,0,0.0,5,27.0,0.04,0.08,0
8601,0,0.0,0,0.0,29,738.8861111,0.0,0.002469136,0
8605,0,0.0,0,0.0,11,271.0,0.018181818,0.036363636,0
8612,6,101.625,0,0.0,140,7097.582291,0.003448276,0.009952433,1
8625,0,0.0,4,52.5,38,2533.008333,0.0,0.026190476,0
8627,1,73.0,0,0.0,12,2156.5,0.018181818,0.027272727,1
8628,0,0.0,0,0.0,5,111.25,0.0,0.033333333,0
8632,8,451.2836134,10,961.45,131,2460.323686,0.003082192,0.021249277,1
8639,1,20.0,0,0.0,38,1264.0,0.0,0.028947368,0
8646,1,0.0,2,11.0,50,1799.666667,0.056410256,0.083012821,0
8656,0,0.0,0,0.0,1,0.0,0.2,0.2,0
8660,2,561.5,2,31.0,95,4817.924102,0.007496464,0.025637791,1
8662,6,86.0,0,0.0,12,905.5,0.0,0.026666667,1
8663,0,0.0,0,0.0,37,1254.75,0.002631579,0.010175439,1
8666,8,147.0,0,0.0,23,627.0,0.006896552,0.011264368,0
8667,0,0.0,0,0.0,56,1514.037879,0.016071429,0.0175,0
8673,4,598.375,0,0.0,126,4446.303175,0.001538462,0.015567766,0
8680,0,0.0,0,0.0,50,694.5166667,0.008163265,0.024489796,0
8681,4,66.83333333,0,0.0,125,3075.978608,0.00962963,0.022299824,1
8683,7,190.4375,0,0.0,60,1967.780163,0.003809524,0.0154654,1
8685,12,138.9166667,0,0.0,14,1352.75,0.0,0.023684211,0
8692,3,49.5,1,0.0,50,1570.362302,0.008959436,0.027766386,1
8705,0,0.0,0,0.0,12,631.75,0.054545455,0.072727273,0
8707,3,1715.0,0,0.0,20,536.6166667,0.0,0.002898551,0
8708,0,0.0,0,0.0,30,1661.833333,0.027222222,0.071666667,0
8714,4,170.5,0,0.0,20,1052.833333,0.010526316,0.015789474,0
8724,0,0.0,0,0.0,6,339.5,0.0,0.033333333,0
8729,0,0.0,0,0.0,8,332.0,0.0,0.028571429,1
8734,5,104.875,0,0.0,39,805.625,0.0,0.020905923,0
8736,0,0.0,0,0.0,13,555.5029412,0.036363636,0.020095694,1
8748,0,0.0,0,0.0,4,46.75,0.0,0.05,0
8749,1,138.5,0,0.0,21,831.0,0.0,0.01,0
8759,0,0.0,0,0.0,1,0.0,0.2,0.2,0
8763,2,21.5,1,79.0,56,4899.626984,0.036904762,0.06360119,0
8768,4,88.25,2,546.5,37,2304.5,0.0,0.005,1
8774,2,13.0,0,0.0,23,441.0,0.066666667,0.101449275,0
8783,0,0.0,0,0.0,7,1264.833333,0.073376623,0.075604396,0
8785,4,73.5,0,0.0,59,4679.029167,0.009617486,0.032389468,0
8787,5,116.1,3,97.66666667,170,5639.22176,0.002457143,0.01109801,0
8791,4,72.5,0,0.0,95,2354.979058,0.00137457,0.005695387,0
8797,2,13.0,0,0.0,3,200.0,0.0,0.05,0
8798,5,471.25,0,0.0,21,883.0,0.0,0.010666667,1
8826,9,179.275,0,0.0,101,5276.594444,0.0,0.005545073,0
8837,0,0.0,0,0.0,11,335.0,0.036363636,0.060606061,0
8839,3,115.0,0,0.0,6,132.75,0.0,0.022222222,0
8843,2,86.2,0,0.0,48,2259.736508,0.004166667,0.010138889,1
8846,0,0.0,3,1830.5,81,5000.739116,0.003294118,0.020433155,0
8848,0,0.0,0,0.0,2,0.0,0.2,0.2,0
8855,6,197.25,0,0.0,51,3296.940476,0.0,0.008595388,0
8862,0,0.0,0,0.0,10,165.0,0.03,0.046666667,1
8863,0,0.0,0,0.0,43,898.2388889,0.007317073,0.031707317,1
8864,1,8.0,0,0.0,10,109.1944444,0.04,0.06,0
8872,4,95.75,12,886.25,154,7838.556598,0.00376506,0.014926307,0
8880,0,0.0,0,0.0,7,42.0,0.057142857,0.085714286,0
8887,0,0.0,0,0.0,19,1210.1,0.0,0.005555556,0
8894,2,121.0,0,0.0,28,1830.583333,0.015555556,0.015740741,0
8901,13,110.7583333,1,3.0,34,858.9464286,0.0,0.011627907,0
8909,0,0.0,0,0.0,41,1837.204167,0.027642276,0.066547107,0
8925,12,196.8571429,0,0.0,59,1533.025834,0.00721393,0.0322986,0
8936,0,0.0,0,0.0,36,2070.325,0.008333333,0.030925926,0
8949,0,0.0,0,0.0,1,11.0,0.0,0.1,0
8955,0,0.0,0,0.0,13,1985.0,0.016666667,0.05,0
8957,9,739.125,0,0.0,19,1655.190476,0.0,0.022666667,0
8963,0,0.0,0,0.0,4,47.0,0.0,0.05,0
8965,11,334.1666667,2,34.0,140,4817.369546,0.002684564,0.009552573,0
8972,11,631.4166667,5,1037.15,501,21672.24425,0.003964723,0.014292461,1
8982,0,0.0,0,0.0,23,566.8,0.0,0.007971014,0
8985,5,107.0,0,0.0,34,777.2125,0.0,0.013513514,0
8994,0,0.0,0,0.0,7,354.5,0.028571429,0.04,0
8998,0,0.0,0,0.0,11,124.2166667,0.0,0.075757576,0
9010,0,0.0,0,0.0,27,520.0,0.0,0.003703704,1
9011,6,201.0,0,0.0,84,3646.083333,0.006896552,0.016803503,0
9027,6,129.0208333,0,0.0,56,755.4178922,0.001724138,0.015842912,0
9028,1,5.0,1,70.5,125,3507.010877,0.005645161,0.013874153,0
9029,0,0.0,0,0.0,17,364.5416667,0.0,0.041666667,0
9031,9,189.1098485,3,39.0,73,3059.013889,0.012345679,0.024897119,1
9037,3,20.5,0,0.0,38,1806.558333,0.005128205,0.026495726,0
9038,0,0.0,0,0.0,3,58.5,0.0,0.066666667,0
9039,1,0.0,0,0.0,45,1296.0,0.0,0.013333333,0
9045,1,16.0,0,0.0,77,3586.833333,0.0,0.012575758,0
9047,1,14.0,0,0.0,11,227.25,0.018181818,0.018181818,0
9049,0,0.0,0,0.0,1,0.0,0.2,0.2,0
9060,0,0.0,0,0.0,1,0.0,0.2,0.2,0
9066,0,0.0,4,115.8,95,2500.128052,0.005342081,0.011832634,0
9067,7,152.6964286,2,13.0,13,200.25,0.02,0.03,0
9069,18,1012.5,6,114.3333333,106,3163.096825,0.011664747,0.021393867,0
9071,2,17.0,0,0.0,30,1448.928571,0.043851852,0.069954545,0
9072,2,105.5,1,437.5,55,1984.025,0.0,0.003486395,0
9075,3,59.5,0,0.0,6,159.0,0.0,0.00625,0
9080,2,34.25,0,0.0,55,3227.483333,0.003636364,0.016363636,0
9083,0,0.0,0,0.0,21,685.1744048,0.028571429,0.043174603,1
9092,0,0.0,0,0.0,3,53.0,0.066666667,0.088888889,0
9093,2,12.0,0,0.0,8,91.25,0.0,0.02,0
9098,0,0.0,0,0.0,5,109.25,0.0,0.08,0
9099,6,169.7916667,0,0.0,32,1547.625,0.0,0.013157895,0
9106,8,440.4615385,1,0.0,89,3236.865632,0.012544803,0.027526998,0
9109,1,5.0,0,0.0,58,2492.22402,0.008939014,0.025864237,0
9115,8,459.3333333,0,0.0,25,2408.815476,0.0,0.008333333,1
9123,0,0.0,2,13.5,38,531.0369048,0.0,0.027916667,0
9128,3,63.5,0,0.0,94,4620.088889,0.002150538,0.010752688,0
9129,0,0.0,0,0.0,4,27.5,0.1,0.15,0
9133,0,0.0,0,0.0,3,402.0,0.0,0.066666667,1
9139,0,0.0,0,0.0,3,79.5,0.0,0.066666667,0
9146,4,178.1666667,4,162.6666667,4,214.8333333,0.0,0.018181818,0
9152,2,7.0,0,0.0,20,454.9166667,0.009090909,0.025757576,0
9153,8,164.625,0,0.0,43,1110.579167,0.002083333,0.010671296,1
9154,6,331.25,3,365.25,6,267.0,0.0,0.021428571,0
9161,0,0.0,0,0.0,37,1156.416667,0.0,0.011111111,0
9164,5,73.125,2,53.5,200,6671.290144,0.003458896,0.012152531,0
9176,0,0.0,0,0.0,5,51.0,0.0,0.04,0
9177,9,186.6730769,0,0.0,73,1606.30825,0.010295359,0.019108884,0
9190,0,0.0,0,0.0,27,468.5416667,0.014814815,0.022222222,0
9196,5,62.0,0,0.0,30,3815.166667,0.0,0.026200717,0
9197,8,222.875,4,285.625,31,1622.883333,0.005405405,0.017488397,0
9200,0,0.0,0,0.0,8,221.0,0.0,0.025,0
9211,2,90.0,1,47.5,40,1186.141667,0.0,0.013821138,0
9213,4,226.0,0,0.0,81,4836.486905,0.002380952,0.010714286,1
9218,6,571.5,0,0.0,49,1196.25,0.007843137,0.018954248,0
9225,3,33.0,0,0.0,17,386.4166667,0.0,0.01,1
9231,0,0.0,0,0.0,8,444.6333333,0.0,0.025,0
9232,0,0.0,0,0.0,5,93.0,0.0,0.04,0
9235,2,115.0,0,0.0,97,1940.293452,0.01717251,0.032369194,0
9253,9,65.16666667,0,0.0,123,5969.573168,0.001538462,0.013923077,1
9259,0,0.0,0,0.0,10,108.9166667,0.02,0.04,0
9262,4,131.0,0,0.0,10,285.5,0.033333333,0.083333333,0
9267,2,30.0,1,0.0,24,567.25,0.0,0.011538462,0
9274,0,0.0,0,0.0,13,549.2,0.019230769,0.045421245,0
9275,3,38.5,0,0.0,15,130.05,0.023529412,0.050980392,0
9280,3,115.5,0,0.0,55,1833.244643,0.0,0.008286252,1
9291,8,269.0416667,3,64.5,171,6400.430101,0.006967985,0.017556729,1
9298,15,241.8541667,1,27.5,202,10014.26935,0.004038462,0.021947073,1
9303,2,15.0,0,0.0,19,523.25,0.0375,0.046666667,1
9304,0,0.0,0,0.0,45,801.05,0.004444444,0.019444444,0
9306,0,0.0,0,0.0,1,0.0,0.2,0.2,0
9308,0,0.0,0,0.0,16,1558.25,0.0,0.013244048,0
9312,0,0.0,0,0.0,16,241.4,0.029166667,0.045833333,0
9319,1,14.0,0,0.0,50,1317.795833,0.01,0.021469506,0
9321,0,0.0,0,0.0,53,661.4455285,0.000754717,0.006528045,0
9330,1,45.5,3,1021.666667,130,3376.027564,0.007518797,0.029169274,0
9339,3,34.0,0,0.0,17,161.55,0.0,0.018518519,0
9348,7,150.375,0,0.0,7,219.5833333,0.0,0.018181818,0
9362,0,0.0,3,38.5,97,1835.556213,0.019984314,0.031314735,0
9368,9,175.9345238,4,54.5,229,6606.783899,0.00373444,0.015020196,1
9380,0,0.0,0,0.0,11,212.9166667,0.0,0.009090909,0
9386,2,30.75,0,0.0,150,4760.778303,0.01212528,0.019068861,0
9387,0,0.0,0,0.0,30,4262.966667,0.0,0.013333333,1
9388,0,0.0,0,0.0,10,130.75,0.04,0.076666667,0
9393,0,0.0,0,0.0,6,109.25,0.0,0.033333333,0
9394,17,195.4864719,1,60.5,94,2267.472565,0.002111614,0.008213489,1
9396,0,0.0,0,0.0,4,206.5,0.05,0.05,0
9402,4,76.0,0,0.0,186,5106.262991,0.003723404,0.023642242,0
9413,1,18.0,0,0.0,62,1288.130556,0.003278689,0.009071038,1
9417,0,0.0,0,0.0,11,189.25,0.027272727,0.048484848,0
9434,0,0.0,0,0.0,4,42.0,0.0,0.05,0
9435,0,0.0,0,0.0,1,0.0,0.2,0.2,0
9438,1,42.5,0,0.0,67,2413.754403,0.006153846,0.01030303,0
9439,0,0.0,0,0.0,14,422.1666667,0.0,0.023809524,0
9447,0,0.0,0,0.0,1,0.0,0.2,0.2,0
9453,0,0.0,0,0.0,19,1056.658333,0.005882353,0.041176471,0
9457,7,201.5625,1,2.0,95,5696.165963,0.004081633,0.023369348,1
9458,5,74.75,3,86.75,51,2003.375779,0.0,0.008874272,0
9464,0,0.0,0,0.0,1,0.0,0.2,0.2,0
9477,0,0.0,0,0.0,2,171.0,0.0,0.1,0
9478,0,0.0,0,0.0,7,130.0,0.057142857,0.085714286,0
9482,0,0.0,0,0.0,9,69.75,0.088888889,0.122222222,0
9484,5,122.1,3,158.5,167,8701.851617,0.002401067,0.012477354,0
9494,0,0.0,0,0.0,1,0.0,0.2,0.2,0
9497,0,0.0,0,0.0,17,315.0833333,0.0,0.014705882,1
9499,4,353.5,0,0.0,24,583.0833333,0.0,0.007692308,0
9508,0,0.0,0,0.0,44,1975.825,0.0,0.032142857,0
9514,0,0.0,1,1729.0,19,1401.083333,0.02,0.05,0
9515,0,0.0,0,0.0,27,393.7888889,0.0,0.032193939,0
9522,0,0.0,0,0.0,91,2056.106981,0.008888889,0.023937057,0
9526,3,103.0833333,2,39.25,39,1406.95,0.01533101,0.039562226,0
9527,2,4.0,5,161.5,64,3757.079762,0.012254902,0.022009804,0
9531,2,95.0,0,0.0,10,445.0,0.016666667,0.033333333,0
9534,0,0.0,0,0.0,13,193.3666667,0.015384615,0.023076923,0
9535,0,0.0,0,0.0,64,1690.778409,0.014285714,0.025219349,0
9538,4,80.5,0,0.0,27,472.5,0.0,0.015384615,0
9545,3,224.0,2,42.0,132,5098.75498,0.010632603,0.014962157,1
9549,5,161.35,0,0.0,18,251.9,0.0,0.03015873,0
9574,0,0.0,0,0.0,12,770.25,0.0,0.033333333,0
9581,0,0.0,0,0.0,1,0.0,0.2,0.2,0
9585,12,238.4833333,0,0.0,13,269.2333333,0.0,0.01,0
9586,2,110.5,1,48.0,5,156.0,0.0,0.028571429,0
9588,0,0.0,0,0.0,23,1434.908333,0.0,0.030952381,0
9593,4,736.0,1,9.0,99,2171.547149,0.016281269,0.029507982,0
9596,7,42.0,0,0.0,23,502.525,0.007142857,0.021428571,0
9600,0,0.0,0,0.0,1,0.0,0.2,0.2,0
9610,2,65.5,0,0.0,11,263.0,0.0,0.016666667,1
9611,2,78.0,0,0.0,22,325.0,0.0,0.007246377,1
9620,0,0.0,0,0.0,5,55.5,0.0,0.04,0
9633,2,1668.5,4,35.0,18,1372.975,0.0,0.017391304,1
9634,0,0.0,1,14.75,30,2445.066667,0.033333333,0.026888889,0
9642,5,87.75,0,0.0,6,135.0833333,0.0,0.009090909,0
9645,1,3.5,0,0.0,49,663.5277778,0.0,0.005319149,0
9655,0,0.0,0,0.0,2,67.5,0.0,0.1,0
9660,2,146.0,2,52.25,1,0.0,0.0,0.04,0
9663,0,0.0,0,0.0,25,948.3428571,0.0,0.009,0
9682,6,93.0,2,23.0,37,783.875,0.003409091,0.031709957,0
9702,0,0.0,0,0.0,8,210.4,0.0,0.05,0
9714,2,30.0,2,33.0,162,3753.19449,0.0,0.003477932,1
9721,2,58.5,0,0.0,11,1568.5,0.0,0.036363636,0
9725,3,163.375,0,0.0,4,24.0,0.0,0.028571429,0
9742,5,111.3,0,0.0,138,4172.11572,0.0,0.008337205,0
9753,0,0.0,0,0.0,20,691.75,0.0,0.003333333,0
9762,2,64.5,0,0.0,24,1151.136905,0.0,0.0186,1
9766,1,466.0,0,0.0,6,609.5416667,0.033333333,0.116666667,0
9767,0,0.0,0,0.0,64,2264.091667,0.00625,0.008854167,0
9771,10,317.9583333,4,821.0,20,781.425,0.0,0.002666667,0
9776,0,0.0,0,0.0,1,0.0,0.2,0.2,0
9777,4,157.0,0,0.0,20,834.075,0.0,0.013333333,1
9778,0,0.0,0,0.0,21,706.7,0.052380952,0.074716553,0
9780,13,295.9285714,5,17.9,154,6759.311928,0.005767417,0.02883646,0
9783,1,20.0,1,115.0,50,1404.459091,0.013,0.044,0
9786,0,0.0,0,0.0,6,137.0,0.066666667,0.1,0
9787,0,0.0,0,0.0,2,64.5,0.0,0.05,0
9789,1,7.5,0,0.0,63,3060.055556,0.024623656,0.03604734,0
9794,0,0.0,0,0.0,15,176.7666667,0.0125,0.051041667,0
9797,0,0.0,0,0.0,5,368.0,0.0,0.016666667,0
9800,0,0.0,0,0.0,49,2990.3125,0.012244898,0.038231293,0
9804,1,60.5,0,0.0,21,320.9833333,0.0,0.01,0
9805,0,0.0,0,0.0,1,0.0,0.2,0.2,0
9807,1,49.0,0,0.0,112,2237.603885,0.003933137,0.019128308,0
9812,0,0.0,0,0.0,9,269.7,0.0,0.033333333,0
9820,3,109.0,0,0.0,70,2002.25,0.0,0.004166667,0
9823,0,0.0,0,0.0,8,204.75,0.0,0.033333333,0
9830,0,0.0,0,0.0,1,0.0,0.2,0.2,0
9845,13,331.9833333,5,128.0,202,8217.678753,0.001904762,0.013668745,1
9848,6,224.875,0,0.0,21,845.75,0.0,0.008695652,0
9855,0,0.0,1,78.0,108,8402.715986,0.008873457,0.019558305,0
9864,0,0.0,0,0.0,1,0.0,0.2,0.2,0
9872,7,121.0,0,0.0,16,589.875,0.0,0.00952381,0
9874,0,0.0,0,0.0,7,723.0,0.0,0.028571429,1
9879,1,16.0,0,0.0,44,2939.625,0.0,0.002222222,1
9885,2,77.7,1,2.0,24,551.1583333,0.004166667,0.054444444,0
9887,7,237.5,1,0.0,37,1302.518056,0.005952381,0.023185941,1
9891,0,0.0,0,0.0,14,272.1666667,0.0,0.025,0
9896,0,0.0,0,0.0,3,0.0,0.2,0.2,0
9898,0,0.0,0,0.0,19,521.925,0.010526316,0.029824561,0
9900,0,0.0,0,0.0,2,12.0,0.0,0.1,0
9904,4,58.0,2,28.5,82,4729.065909,0.0,0.014544651,1
9908,1,21.0,0,0.0,23,529.75,0.0,0.009090909,1
9909,0,0.0,0,0.0,23,836.5,0.0,0.013043478,0
9912,0,0.0,0,0.0,32,2632.7,0.00625,0.013541667,0
9914,8,395.7083333,4,182.8,46,1461.725,0.003773585,0.014375562,1
9918,1,20.0,2,39.5,156,8613.257312,0.006289308,0.015117319,0
9929,0,0.0,0,0.0,10,198.75,0.0,0.04,0
9942,0,0.0,0,0.0,3,20.0,0.0,0.066666667,0
9946,0,0.0,0,0.0,17,308.25,0.023529412,0.064705882,0
9950,0,0.0,0,0.0,6,93.0,0.066666667,0.083333333,0
9957,1,19.83333333,0,0.0,17,545.0833333,0.0,0.00625,1
9961,1,0.0,2,10.0,69,1310.636905,0.010869565,0.032793149,0
9964,1,61.5,0,0.0,13,949.75,0.0,0.007692308,1
9970,0,0.0,1,0.0,0,0.0,0.2,0.2,0
9980,0,0.0,0,0.0,1,0.0,0.2,0.2,0
9983,0,0.0,0,0.0,23,480.9166667,0.017391304,0.032608696,0
9996,0,0.0,0,0.0,12,442.5,0.0,0.008333333,0
9999,4,142.5,0,0.0,56,1885.33744,0.010714286,0.038102106,1
10001,1,22.0,3,39.0,80,1903.081639,0.007228916,0.032248996,0
10025,0,0.0,0,0.0,25,954.0833333,0.034722222,0.061527778,0
10028,0,0.0,0,0.0,2,27.5,0.0,0.1,0
10029,0,0.0,0,0.0,9,258.2916667,0.0,0.022222222,0
10038,0,0.0,0,0.0,24,506.452381,0.0,0.009090909,1
10039,0,0.0,2,36.5,41,1383.661111,0.002790698,0.011436389,0
10051,2,69.5,0,0.0,21,308.4583333,0.027272727,0.043939394,0
10058,0,0.0,2,288.0,132,6725.66369,0.003731343,0.01286425,0
10063,3,22.0,0,0.0,15,259.75,0.0,0.010416667,1
10064,0,0.0,0,0.0,23,1215.666667,0.0,0.004761905,0
10070,1,140.5,0,0.0,19,1475.166667,0.02037037,0.043333333,0
10076,4,59.5,2,662.0,31,1586.154762,0.016666667,0.037334126,0
10104,0,0.0,1,14.0,19,1666.75,0.0,0.021052632,0
10112,0,0.0,0,0.0,2,22.0,0.0,0.1,0
10116,0,0.0,0,0.0,10,242.0833333,0.0,0.046666667,0
10120,3,72.0,0,0.0,12,871.5,0.015384615,0.030769231,0
10124,0,0.0,0,0.0,2,87.0,0.0,0.033333333,0
10125,0,0.0,0,0.0,3,136.5,0.0,0.066666667,0
10126,0,0.0,0,0.0,17,212.25,0.0,0.023529412,0
10128,1,3.0,0,0.0,10,577.1666667,0.0,0.022222222,0
10132,0,0.0,0,0.0,25,686.5,0.016,0.032,0
10145,1,63.5,0,0.0,10,552.3333333,0.0,0.016363636,0
10159,1,13.83333333,1,0.0,200,8336.039583,0.004207921,0.017597513,1
10168,8,125.6309524,6,75.0,312,13379.36658,0.002769231,0.014969192,0
10173,3,63.0,2,204.25,20,457.25,0.009090909,0.013636364,1
10180,4,934.5,1,92.0,18,937.7166667,0.0,0.005555556,0
10181,1,4.0,0,0.0,39,983.1388889,0.015384615,0.017599068,0
10196,1,8.0,0,0.0,34,709.3333333,0.0,0.014761905,0
10201,0,0.0,0,0.0,79,4218.916667,0.012820513,0.028846154,0
10208,17,856.8333333,0,0.0,78,4716.572619,0.011494253,0.026155811,0
10212,11,504.2833333,1,0.0,58,2451.058466,0.012365591,0.022769886,0
10215,4,59.2,0,0.0,5,38.35833333,0.0,0.043915344,0
10218,0,0.0,0,0.0,13,597.625,0.007692308,0.034615385,1
10223,2,44.5,0,0.0,35,1330.666667,0.005882353,0.014705882,0
10238,1,30.5,0,0.0,324,14213.63652,0.002063983,0.010072239,1
10240,0,0.0,1,0.0,44,2807.164836,0.025,0.027424242,1
10246,0,0.0,0,0.0,45,1682.25,0.026666667,0.057777778,0
10247,5,64.9,0,0.0,21,1922.15,0.0,0.009333333,1
10248,0,0.0,0,0.0,17,1293.083333,0.0,0.013333333,0
10250,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10254,1,79.0,2,255.0,137,2668.725046,0.002138405,0.020907736,0
10262,0,0.0,0,0.0,6,285.5,0.0,0.04,1
10265,0,0.0,2,84.5,42,2762.408333,0.004545455,0.025151515,0
10269,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10272,0,0.0,0,0.0,68,1806.166667,0.004411765,0.027941176,0
10274,6,446.2380952,3,94.0,23,866.7071429,0.007142857,0.020522573,0
10276,0,0.0,0,0.0,13,737.1666667,0.038461538,0.084615385,0
10277,2,13.0,0,0.0,19,637.4285714,0.00952381,0.042857143,0
10279,5,123.0,1,12.25,26,934.15,0.014814815,0.034567901,0
10281,4,111.1666667,2,25.75,16,411.9375,0.00952381,0.00952381,0
10282,0,0.0,0,0.0,1,318.5,0.166666667,0.171428571,0
10285,1,10.0,0,0.0,32,1277.75,0.0,0.006060606,1
10290,0,0.0,2,324.5,4,64.25,0.0,0.033333333,0
10292,0,0.0,0,0.0,44,691.252381,0.013953488,0.029457364,0
10296,7,51.70833333,2,280.5,149,7569.182143,8.01e-05,0.016297591,1
10307,4,77.5,0,0.0,17,678.25,0.0,0.031578947,0
10308,0,0.0,0,0.0,61,1636.466667,0.0,0.009289617,0
10316,0,0.0,0,0.0,2,180.1470588,0.033333333,0.055555556,0
10319,8,171.75,0,0.0,32,486.6666667,0.0,0.005555556,0
10323,5,218.8333333,3,54.0,28,1430.854167,0.018823529,0.022957516,0
10331,1,11.0,3,47.75,25,1925.979167,0.023076923,0.056025641,0
10332,0,0.0,0,0.0,15,263.25,0.013333333,0.04,0
10339,0,0.0,0,0.0,171,6793.383281,0.007766272,0.023198706,1
10344,0,0.0,0,0.0,10,1678.333333,0.0,0.02,0
10346,4,49.0,0,0.0,17,283.7916667,0.0,0.030952381,0
10353,0,0.0,0,0.0,5,118.75,0.04,0.08,0
10368,0,0.0,0,0.0,3,74.5,0.066666667,0.1,0
10370,0,0.0,3,96.5,76,1966.092332,0.007876231,0.014700317,1
10371,0,0.0,0,0.0,5,127.5,0.04,0.06,0
10377,5,75.25,0,0.0,35,572.9761905,0.005405405,0.014414414,0
10386,3,77.5,0,0.0,35,1000.8,0.0,0.013888889,0
10392,9,320.2708333,2,298.3333333,51,1788.370821,0.016969697,0.014709835,1
10396,0,0.0,0,0.0,3,159.0,0.0,0.033333333,0
10399,1,131.5,1,19.0,62,1524.962997,0.0,0.003266621,1
10410,0,0.0,0,0.0,9,1626.0,0.022222222,0.077777778,0
10417,0,0.0,0,0.0,6,316.25,0.0,0.033333333,0
10421,2,144.5,0,0.0,7,416.5,0.044444444,0.031111111,0
10422,0,0.0,0,0.0,41,1130.92619,0.0,0.015447154,0
10426,0,0.0,0,0.0,2,39.33333333,0.0,0.025,0
10428,0,0.0,0,0.0,15,612.0,0.0,0.013333333,0
10431,8,130.7,0,0.0,3,87.5,0.0,0.022222222,0
10436,2,11.0,0,0.0,11,976.0,0.024358974,0.044688645,0
10439,0,0.0,0,0.0,7,284.5,0.0,0.028571429,1
10440,9,198.4333333,7,636.75,113,3312.879422,0.004032258,0.016482015,1
10441,0,0.0,0,0.0,10,348.25,0.02,0.024,0
10450,3,30.0,0,0.0,23,625.3,0.016666667,0.026388889,0
10458,0,0.0,0,0.0,5,200.9333333,0.0,0.08,0
10461,0,0.0,0,0.0,9,275.1666667,0.022222222,0.033333333,0
10471,0,0.0,0,0.0,20,513.3333333,0.0,0.015357143,0
10472,12,509.53125,2,11.0,33,2032.599702,0.0,0.020476926,0
10473,0,0.0,0,0.0,2,0.0,0.2,0.2,0
10474,0,0.0,0,0.0,22,464.6583333,0.018181818,0.034090909,0
10475,0,0.0,0,0.0,69,1238.586029,0.018571429,0.045269841,0
10489,0,0.0,0,0.0,8,943.5,0.025,0.045833333,0
10491,6,82.2,0,0.0,176,5505.401209,0.0,0.005809793,1
10492,9,268.5,0,0.0,8,407.5,0.0,0.0275,0
10493,0,0.0,0,0.0,28,363.25,0.0,0.007142857,0
10494,0,0.0,0,0.0,27,610.1916667,0.015384615,0.03974359,0
10498,1,19.0,0,0.0,17,336.5833333,0.0,0.03,0
10500,0,0.0,0,0.0,15,281.7380952,0.0,0.001923077,1
10501,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10504,2,217.0,0,0.0,34,409.5,0.0,0.005555556,0
10509,5,501.75,0,0.0,18,628.5833333,0.004761905,0.012698413,1
10515,3,334.0,0,0.0,32,4316.833333,0.0,0.003030303,1
10527,0,0.0,0,0.0,18,2334.916667,0.011111111,0.017592593,0
10531,0,0.0,0,0.0,8,335.25,0.1,0.108333333,1
10532,0,0.0,0,0.0,24,783.375,0.0,0.004166667,1
10537,0,0.0,0,0.0,2,71.5,0.0,0.05,0
10542,10,138.75,0,0.0,69,2464.294444,0.0,0.000544218,0
10548,3,17.0,0,0.0,71,2086.666667,0.005555556,0.019907407,0
10556,6,123.5416667,0,0.0,12,189.0,0.0,0.014285714,0
10557,0,0.0,0,0.0,4,46.25,0.05,0.066666667,0
10558,8,131.9642857,7,1039.166667,61,1407.446429,0.000533333,0.019203175,0
10564,0,0.0,0,0.0,11,2076.75,0.036363636,0.081818182,0
10565,0,0.0,0,0.0,3,17.0,0.0,0.066666667,0
10566,1,9.0,0,0.0,8,602.0,0.0,0.044444444,0
10571,3,205.25,0,0.0,190,3679.128882,0.0,0.005951258,0
10598,0,0.0,0,0.0,3,144.5,0.0,0.1,0
10601,6,61.0,0,0.0,21,585.3916667,0.0,0.007692308,1
10609,0,0.0,0,0.0,14,862.7916667,0.014285714,0.02,0
10612,9,341.0,0,0.0,37,1538.950794,0.005128205,0.014848485,0
10625,0,0.0,0,0.0,53,2634.476245,0.000943396,0.016429608,0
10631,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10632,6,90.41666667,0,0.0,5,100.4166667,0.0,0.02,0
10635,1,0.0,2,360.0,82,6858.672122,0.002409639,0.013380361,0
10639,0,0.0,0,0.0,5,41.0,0.04,0.08,0
10640,22,1153.682251,3,108.0,205,4295.305066,0.001746725,0.008801049,0
10645,0,0.0,0,0.0,9,123.1666667,0.022222222,0.077777778,0
10646,0,0.0,0,0.0,39,902.6527778,0.0,0.008852259,0
10649,0,0.0,0,0.0,9,205.0833333,0.0,0.044444444,0
10651,2,27.5,0,0.0,44,1026.450758,0.004651163,0.037364341,0
10655,0,0.0,0,0.0,57,3696.225342,0.007017544,0.037615417,0
10658,1,61.25,3,1083.0,14,2230.5,0.0,0.011764706,0
10662,0,0.0,2,19.25,4,95.0,0.0,0.033333333,0
10663,11,424.475,5,185.75,76,2642.458333,0.011481481,0.026290598,1
