id,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
12190,2.122731861,0.0,11,2,4,1,2,1,0
12191,5.648688126,0.0,11,2,2,3,8,1,1
12192,0.0,0.0,11,3,2,1,2,1,1
12193,0.0,0.0,11,3,2,2,13,1,0
12194,0.0,0.0,11,2,5,6,1,1,1
12195,0.0,0.0,11,2,2,1,2,1,0
12196,0.0,0.0,11,2,2,4,2,1,1
12197,0.0,0.0,11,3,2,1,10,1,0
12198,0.0,0.0,11,1,1,1,8,2,0
12199,0.0,0.0,12,3,2,1,2,2,0
12200,0.0,0.0,12,2,2,6,1,1,1
12201,30.30681247,0.0,12,2,4,1,2,1,0
12202,0.0,0.0,11,3,2,3,2,1,1
12203,0.0,0.0,11,2,2,3,20,1,1
12204,2.82745293,0.0,12,2,5,1,1,1,0
12205,7.014753437,0.0,11,3,2,3,3,1,0
12206,0.0,0.0,12,2,2,9,6,1,0
12207,0.0,0.0,11,2,5,9,2,1,0
12208,0.0,0.0,11,2,2,2,1,1,0
12209,0.0,0.0,12,3,2,4,8,1,0
12210,50.81417971,0.0,12,1,1,7,2,2,0
12211,0.0,0.0,12,3,2,4,2,2,1
12212,0.0,0.0,12,2,4,1,2,1,0
12213,0.0,0.0,11,3,2,1,13,1,1
12214,0.0,0.0,11,2,2,4,2,1,0
12215,0.0,0.0,12,1,1,1,2,1,0
12216,0.0,0.0,11,2,2,7,2,1,1
12217,0.0,0.0,12,2,2,1,2,2,0
12218,0.0,0.0,11,1,2,1,8,2,1
12219,0.0,0.0,12,2,4,1,3,3,0
12220,0.0,0.0,11,2,5,1,2,1,0
12221,11.62288468,0.0,12,2,2,1,10,1,1
12222,0.0,0.0,11,3,2,1,2,2,1
12223,64.72238907,0.0,11,2,2,1,1,1,0
12224,0.0,0.0,11,3,2,1,13,1,1
12225,0.0,0.0,12,3,2,3,3,1,0
12226,0.0,0.0,12,2,5,1,3,1,0
12227,0.0,0.0,12,3,2,8,2,1,0
12228,8.482951523,0.0,12,2,2,3,6,1,0
12229,0.0,0.0,12,2,2,1,2,1,0
12230,0.0,0.0,11,1,1,3,2,1,0
12231,0.0,0.0,11,2,2,6,1,1,1
12232,0.0,0.0,12,2,2,6,1,1,0
12233,17.49721917,0.0,11,1,1,1,2,2,0
12234,81.02729581,0.0,11,2,4,1,8,2,0
12235,0.0,0.0,12,2,2,1,2,1,0
12236,6.479206264,0.0,11,1,2,1,2,1,1
12237,5.468093499,0.0,11,2,4,1,3,1,0
12238,0.0,0.0,11,3,2,7,10,1,0
12239,0.0,0.0,11,2,4,1,1,1,0
12240,0.0,0.0,11,1,1,7,2,1,0
12241,0.0,0.0,11,1,1,9,2,1,0
12242,0.0,0.0,12,3,2,3,1,1,0
12243,0.0,0.0,12,8,13,9,20,3,0
12244,8.466384757,0.0,11,2,2,2,1,1,0
12245,0.0,0.0,11,2,2,1,2,1,0
12246,0.0,0.0,12,2,4,1,2,1,0
12247,133.2813786,0.0,12,3,2,1,13,1,0
12248,0.0,0.0,12,2,2,1,2,1,0
12249,0.0,0.0,12,2,5,6,2,2,0
12250,3.451072113,0.0,11,2,2,2,2,1,0
12251,0.0,0.0,11,3,2,7,8,2,1
12252,31.81967723,0.0,12,3,2,8,2,1,0
12253,0.0,0.0,11,3,2,1,10,1,0
12254,0.0,0.0,11,2,2,1,10,1,1
12255,0.0,0.0,11,3,2,4,1,1,1
12256,0.0,0.0,11,1,1,1,3,1,0
12257,0.0,0.0,11,1,1,4,10,1,1
12258,0.0,0.0,11,2,2,3,3,1,0
12259,0.0,0.0,12,1,1,1,2,2,0
12260,0.0,0.0,11,3,2,1,3,1,0
12261,0.0,0.0,11,2,2,8,2,1,1
12262,0.0,0.0,11,2,2,7,2,1,0
12263,0.0,0.0,12,2,2,3,2,1,0
12264,0.0,0.0,12,1,1,1,2,1,0
12265,1.240071108,0.0,11,3,2,8,1,1,1
12266,10.22993737,0.0,11,1,1,1,2,1,0
12267,42.03044096,0.0,11,2,2,3,2,1,0
12268,28.12876638,0.0,12,2,2,7,2,1,0
12269,0.0,0.0,12,1,1,1,3,1,0
12270,0.0,0.0,11,3,2,3,3,1,1
12271,8.086657063,0.0,12,2,2,1,7,1,0
12272,97.86083623,0.0,11,2,2,1,3,1,1
12273,11.61864445,0.0,11,2,2,1,1,1,1
12274,0.0,0.0,11,3,2,9,13,1,0
12275,0.0,0.0,11,2,2,9,6,1,0
12276,36.39286104,0.0,12,2,10,1,2,2,0
12277,0.0,0.0,12,1,1,3,3,3,0
12278,18.67564853,0.0,11,2,2,1,1,1,0
12279,0.0,0.0,11,3,2,6,8,1,1
12280,0.0,0.0,11,1,1,8,1,1,0
12281,0.0,0.0,11,2,4,9,3,1,0
12282,0.0,0.0,11,2,2,3,2,1,0
12283,0.0,0.0,12,2,2,6,3,1,0
12284,0.0,0.0,12,3,7,2,1,1,1
12285,7.147603773,0.0,11,2,2,2,2,1,0
12286,0.0,0.0,11,4,1,5,1,1,0
12287,44.21979406,0.0,12,3,2,6,2,1,0
12288,0.0,0.0,11,3,2,3,11,1,0
12289,0.0,0.0,11,3,2,1,3,1,1
12290,0.0,0.0,12,2,2,3,1,1,1
12291,0.0,0.0,11,4,1,1,1,1,0
12292,0.0,0.0,12,3,2,1,13,1,0
12293,0.0,0.0,12,2,2,2,1,1,0
12294,0.0,0.0,11,2,2,7,1,1,0
12295,0.0,0.0,12,3,2,2,10,1,0
12296,0.0,0.0,12,2,2,1,2,2,0
12297,0.0,0.0,11,2,2,3,2,2,0
12298,0.0,0.0,11,2,2,1,2,1,0
12299,0.0,0.0,11,4,1,3,1,1,0
12300,0.0,0.0,11,2,4,4,2,1,0
12301,0.0,0.0,11,1,1,4,1,1,0
12302,0.0,0.0,11,2,7,1,1,1,1
12303,0.0,0.0,12,2,13,9,20,1,0
12304,0.0,0.0,12,3,2,1,2,1,1
12305,0.0,0.0,11,1,1,4,3,1,0
12306,0.0,0.0,12,2,2,5,2,1,0
12307,39.51980679,0.0,12,3,2,1,2,1,0
12308,0.0,0.0,11,2,2,3,1,1,1
12309,0.0,0.0,12,2,2,1,2,1,0
12310,0.0,0.0,11,3,2,7,3,1,0
12311,0.0,0.0,11,2,2,1,2,1,0
12312,1.582473154,0.0,11,2,5,1,2,1,1
12313,78.81172527,0.0,12,2,2,1,2,1,0
12314,0.0,0.0,12,5,11,4,1,1,1
12315,0.0,0.0,11,3,2,1,11,1,1
12316,0.0,0.0,12,4,1,3,1,1,0
12317,0.0,0.0,12,2,2,3,2,2,0
12318,0.0,0.0,12,1,2,3,10,1,1
12319,3.685400817,0.0,12,2,2,1,2,1,0
12320,0.0,0.0,11,2,2,3,1,1,0
12321,0.0,0.0,11,1,8,4,1,1,0
12322,0.0,0.0,12,2,2,4,2,1,0
12323,0.0,0.0,11,2,2,1,10,1,0
12324,0.0,0.0,11,2,2,1,1,1,0
12325,12.24171745,0.0,12,4,6,1,1,1,1
12326,0.0,0.0,11,3,2,1,8,1,1
12327,0.0,0.0,11,3,2,1,13,1,1
12328,0.0,0.0,11,2,2,3,11,1,0
12329,0.0,0.0,11,3,2,1,2,2,1
