id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29
100082,2.981491,5.511192,0.676591,1.331546,4.992966,-0.397818,-5.89575,0.5525,8.205084,-4.655482,-0.369821,-7.920885,5.897657,-1.571175,-11.782919,0.934535,-5.02769,-3.146793,-4.594209,1.462857,-0.563899,-11.647694,-2.666817,-2.574547,-2.763909,2.936334,9.543995,-1.800785,3.844327,-3.136858
100083,8.906132,-0.904807,-1.269601,9.890852,-7.341626,9.852914,1.178464,0.158361,4.136498,-6.199759,2.720567,-5.36164,6.117993,-5.495561,-1.963401,-2.289874,1.718242,-0.648293,-2.312475,-4.726835,8.171664,-2.64828,5.607448,3.924629,8.467618,2.164376,-0.729281,-5.69255,-1.372059,8.105642
100084,0.246826,-2.528407,-4.562163,3.991429,2.377746,0.733352,1.570239,-0.47206,2.799635,2.364638,11.418944,3.005683,-5.131817,-0.256771,3.989006,3.417638,-2.084523,1.624204,0.008373,0.475077,5.561007,-0.743671,-1.739278,-5.748369,-4.259831,-1.297349,-3.580233,3.64639,-1.359471,-0.848276
100085,0.966771,-9.721585,-3.644292,-0.041192,-4.105262,-3.952227,4.347249,-1.719349,0.702807,2.984817,4.018702,-2.318086,-0.769353,2.317537,-3.793826,-5.072932,2.847963,-1.930598,2.721254,-1.204414,-0.723474,-3.878499,5.186057,-3.224992,1.304823,7.50184,-2.610274,-0.839467,0.494471,2.38666
100086,-8.533198,-1.640564,3.033906,-4.413235,0.624846,5.404668,1.141804,-1.878358,-3.0983,8.198368,-0.41533,1.268577,-5.763524,-2.664795,-2.384137,1.465134,1.816774,-8.806329,8.47521,-0.968575,10.093445,2.051791,-4.958096,0.612346,-5.444365,1.047957,-7.565125,-0.54355,-4.059625,3.358601
100087,-5.663603,-7.812573,-0.712656,-1.383693,1.828981,0.507088,-3.889627,7.455911,4.984646,-0.163465,0.276162,5.777091,-1.435018,-6.720315,2.445089,-4.291888,-1.486054,1.485873,0.002313,-0.097507,-6.333684,-0.578872,-2.476844,-3.172218,-8.83578,-2.048923,-2.355233,2.727335,-3.118369,-2.701745
100088,-1.876659,5.5446,3.508863,-4.776955,0.188182,7.690177,8.683628,-8.920063,4.090661,1.399577,1.725959,-1.335324,0.448266,1.682015,-9.681597,-4.420951,-4.082785,2.844478,-4.163513,-1.169884,-2.548393,6.713186,5.73049,1.567045,0.468867,9.089226,0.08235,2.619677,-0.958395,9.28222
100089,-1.764697,4.567252,-1.19104,3.572663,2.775296,7.01582,9.959499,-3.556597,-0.356421,-2.414364,-3.631605,-6.03333,-1.325242,-2.407971,-0.60377,-2.055363,2.198871,-3.100624,10.85392,-7.438842,3.652379,-2.510049,-3.840033,0.431856,-8.620778,-2.481786,-1.980744,-3.692263,1.220506,-2.736731
100090,-3.27744,-2.364391,-8.132643,-1.751211,4.625528,2.507311,-3.656844,6.591209,-2.500079,-2.527178,-1.46841,-2.444131,0.381235,1.640844,0.594999,-7.243678,-5.033237,3.266606,0.846374,-5.621068,4.686947,5.590658,1.81832,-0.939191,2.733629,6.198498,-10.715552,-0.144513,4.331629,-0.197816
100091,2.941306,-3.446507,-2.5601,0.480171,0.037739,-8.892887,4.828464,-3.65419,4.41771,-1.670111,-5.549299,-6.81927,3.597436,0.86079,-1.698442,1.423131,-1.353563,8.512937,5.546679,-1.113343,11.733678,-1.748447,-5.816231,5.71203,-3.349121,-2.626807,3.571771,-5.795598,-0.220787,2.205683
100092,0.45109,0.575474,-0.585497,0.319191,-4.657798,-0.413909,-3.241124,1.568315,4.385033,3.161956,-1.417352,3.906189,2.331345,-6.240511,-0.44175,3.85105,0.177541,0.184892,0.762503,3.977224,-3.444551,-4.957107,10.92883,0.469995,13.670022,-11.13131,1.440759,-6.433185,2.049225,5.144482
100093,-5.100879,4.611267,-5.447038,-9.878407,6.710873,0.438011,3.295169,0.064401,2.035602,-2.733914,-3.158873,-2.898417,-2.021626,-1.548668,-3.510911,2.558885,-4.250999,-2.086606,3.877127,-0.994531,-6.557932,-3.08517,-3.812191,-0.11659,2.107881,0.462151,-2.035496,-0.193951,8.103992,-8.944464
100094,6.444533,0.383946,-1.637713,-6.008927,-3.609939,-4.482095,1.988035,0.307852,3.949153,5.172637,-4.452563,0.990108,-0.888816,4.226257,-6.905107,-0.877458,0.472309,5.377859,1.803529,0.911997,-1.788682,8.935248,-0.312734,-3.933779,-1.518913,5.154263,1.165759,4.158681,-2.789755,1.54469
100095,0.878265,-0.055737,4.383672,-7.045929,9.644734,4.471913,-1.859027,2.640244,5.804708,1.885454,1.75584,-3.693244,-3.968172,-0.858954,-3.988592,4.792293,-9.037684,-1.064628,-0.011671,7.608946,1.5487,0.92737,3.039829,3.713348,-0.509484,-1.985407,3.304963,4.573967,7.97606,0.965552
100096,2.003048,6.504101,4.055146,-3.017801,6.308281,-7.095499,3.125913,-4.651025,-1.22252,-2.849676,-3.874304,0.571051,3.459117,6.213744,1.228469,5.89482,-1.036687,-0.917735,0.214598,-2.558302,4.148992,7.986479,4.193885,0.618552,0.02678,1.434878,8.417285,4.374215,0.61107,-1.371671
100097,-1.213531,5.313052,1.870848,-6.690572,-3.319424,-1.521877,2.563001,-4.111756,3.945505,-0.255862,-3.635132,-0.005954,-2.347616,-1.705926,-5.055332,-5.635353,-1.321623,-9.960413,3.208639,-0.737244,5.210062,8.273561,2.187108,6.382906,1.488438,1.872994,-2.699561,6.844304,1.231004,7.966407
100098,-0.603726,2.571997,4.722849,-7.637166,-0.448003,4.024156,0.945363,-6.13173,-2.377213,0.826838,-12.57933,-0.240203,-4.277201,-6.995788,10.081051,-0.087191,-1.187393,-1.456885,2.399332,4.080979,-3.730169,-11.345998,-3.001503,3.867902,-6.595722,1.398534,-0.30333,-3.984097,-0.149297,-1.501869
100099,1.378457,-2.275254,-1.885096,0.663788,-0.884795,3.566959,5.789979,4.946935,1.400213,-0.765484,1.72532,-1.725773,4.881806,-1.943802,3.950827,-4.099135,3.495573,-1.950807,-4.282889,3.954803,5.154875,-1.739504,5.317525,-6.020871,-2.937072,2.938527,1.336731,-2.2082,-2.643356,-2.513383
100100,3.48935,6.457441,-2.943852,6.979379,0.036378,-3.746758,1.97038,3.022101,1.06758,-7.564686,-2.896102,6.688887,0.762917,6.635448,4.659227,-2.777328,-9.136261,1.622192,-5.135088,-0.140636,-1.361121,2.89016,-3.451232,6.366005,-1.14108,-1.984478,5.483552,-11.550884,-4.820769,-2.533901
100101,0.423424,2.716939,0.267367,-4.078212,-3.707189,-5.508143,4.265256,-1.801797,-2.728276,0.669648,1.527382,-1.583705,-3.975728,2.857963,0.859638,-4.525474,0.290923,3.44606,-6.278846,0.50824,2.161413,-0.331182,0.80956,2.095095,2.650136,4.237389,2.673055,1.053371,0.814383,10.410213
100102,3.135014,-8.26524,-6.953243,3.195679,3.372276,0.581999,3.119164,0.993578,1.621758,-6.95553,-7.26012,-5.86432,9.647394,-4.375184,-1.891616,3.503376,1.862069,-1.276345,1.316623,-0.436735,7.365522,-5.19486,-1.325059,3.205682,4.654709,0.737322,-2.14841,-3.341145,-9.150369,5.116905
100103,2.651459,-4.777067,1.546711,0.565532,3.673697,-7.441077,-5.11113,9.176665,2.198592,3.586506,3.015634,-8.412334,-6.814919,6.944973,-5.711578,1.943074,-8.332125,-9.33518,-12.634905,5.692899,7.175091,-0.148736,4.002525,4.233934,-0.269559,5.654843,-6.980066,3.151668,-5.668843,-3.344744
100104,8.745792,-0.782715,-0.559869,-5.511397,-1.922762,-0.442639,4.577861,-2.806528,5.697558,1.354213,1.335568,-0.931133,4.271063,-0.354278,5.431332,0.780718,-13.472757,1.221299,2.229971,-3.775274,10.566623,-1.289686,-0.832446,2.405318,-3.300526,-1.430312,2.834546,9.734608,2.369646,-3.362936
100105,-2.953735,5.972427,2.566833,4.267715,2.182204,-2.178067,1.66982,4.572736,8.47264,-0.469246,-2.48235,-1.918552,9.444047,-6.818752,-8.049772,4.769891,2.58712,5.296055,3.803087,2.889172,1.339082,-0.021361,1.797559,-1.791037,-1.075247,2.053557,0.130331,-2.849606,9.325673,0.782381
100106,-3.993135,5.83694,-4.276492,-4.486924,0.998421,-3.564548,-2.769469,5.406963,6.496213,2.132226,5.673976,0.040969,6.954527,5.655148,-4.077488,2.550217,-6.881168,-2.472503,-9.782299,-4.30692,3.834027,5.996077,-3.411872,-5.965537,2.020768,3.188268,-2.28175,4.554098,10.764465,-1.161376
100107,3.415312,-1.522667,7.499669,0.720149,-2.98444,1.08035,-0.623541,1.399382,-3.778404,-2.724715,0.372906,1.82572,1.84991,-0.979772,7.840246,0.854921,-9.430553,3.152156,3.187141,-0.857566,1.838753,0.922801,-0.826114,0.090793,-3.848145,-0.974781,1.976539,13.231621,-3.855147,-6.808716
100108,-8.020136,4.782448,1.118062,2.863528,1.664734,0.283813,8.889322,-1.627948,1.915001,-1.603185,5.985338,0.088872,2.118697,-4.753649,6.713693,3.177435,7.681026,-6.104811,3.317151,2.875382,1.878744,-4.595542,3.212956,1.377534,-3.084303,3.128032,0.960285,-2.983198,3.789415,6.874334
100109,-0.156521,-7.527549,-9.131877,2.234049,3.820925,0.110055,2.168176,4.890072,-0.905851,-0.890389,4.553896,-5.526468,2.74637,8.229195,-1.020354,-4.889439,2.128265,1.394842,-1.624803,0.689821,4.081141,7.476767,-1.672779,-1.96342,6.144708,-1.44628,1.960263,-4.0091,1.931677,1.419281
100110,2.848093,3.212401,0.290457,-1.539106,-4.957962,-1.657537,-0.441345,-3.919454,3.47593,-5.004696,-4.883184,7.010063,4.302334,-6.011357,-1.409234,-2.915622,2.952702,-2.773686,0.14288,-1.880228,-7.170645,6.1369,0.568591,-1.189324,3.829817,-1.365441,1.415362,-1.445103,-2.974442,-5.47676
100111,-2.594586,-1.702479,-1.57137,-3.516597,-2.96626,0.230349,-5.410777,6.288532,0.017704,5.483821,-8.299176,-2.446438,-0.370844,4.624769,-2.469778,-3.44188,-6.861586,5.278356,2.898614,0.545299,3.733923,3.106766,-1.721153,-6.001315,-0.081246,0.695057,-6.349084,1.671386,4.852531,0.595357
100112,2.240999,1.402077,-5.173437,3.26574,5.475606,9.957411,3.662875,-5.109048,-3.345525,3.962065,2.930236,5.256513,-0.626107,1.441103,4.276265,-2.320928,-1.6698,3.607234,5.008557,6.136779,1.53931,8.778303,-3.610378,4.311172,0.76953,3.593508,3.000271,-0.604906,0.376228,1.52205
100113,-3.624999,-4.07192,-2.988163,3.188709,-1.413117,-0.012221,2.5755,0.467818,2.137461,-6.940566,-2.966622,-7.83941,3.603783,1.052609,1.712695,-5.916945,0.705144,-1.387567,-2.166873,-0.588518,0.349631,0.294075,0.445879,-0.413037,3.13214,3.490662,1.951094,2.854561,0.66134,4.339597
100114,0.865111,2.187381,3.889168,5.359711,2.741187,-4.016879,0.449136,-7.979135,-9.289804,-5.753888,3.843152,11.921588,-8.041219,6.321731,5.777279,-0.982225,-2.593732,7.586851,-1.200607,4.376215,5.98662,2.377826,7.190827,4.634055,-3.711453,-3.135986,-2.688326,-7.751475,4.613045,1.987132
100115,3.940097,-6.994268,-2.787123,-1.292556,1.416394,8.267829,-0.482756,-0.031879,3.540127,10.320193,11.398547,-4.946712,3.989779,-4.638842,-4.374446,6.629685,-9.572737,2.143655,-0.510651,3.764727,0.930296,-0.368535,2.645519,-0.266659,10.135202,-1.691097,-11.006949,-4.574925,1.6117,5.668608
100116,2.893648,6.362646,-5.742513,-2.721827,-3.76057,6.38303,1.600649,2.529188,6.121002,5.838344,0.878602,-3.579608,0.915115,8.245726,-0.47395,5.730585,-2.880375,1.920042,-1.505832,5.924953,0.132668,-1.945317,-4.49663,4.670274,4.884938,9.076905,-0.097375,-10.327206,8.000428,-6.635084
100117,-6.262197,0.202725,3.220864,-0.081316,1.93441,-10.20817,-7.253743,1.654401,-5.027885,10.378586,-4.480618,-4.165313,9.07771,1.373057,-4.950291,-0.954322,-2.830637,3.280281,-6.569186,2.104356,4.225044,9.301302,8.996812,5.45329,1.457047,1.844293,-1.329047,2.432973,-1.508218,2.340599
100118,-3.546538,-2.222645,6.712584,7.262481,-2.253813,4.04963,-4.896353,1.802534,7.035505,4.123911,-1.427233,10.567136,0.186238,-3.256287,0.262809,3.255648,2.830665,-0.089952,0.472999,7.143437,0.021162,-11.680439,4.893299,2.109199,-6.967584,0.317878,4.751689,4.258239,-2.642052,-1.333623
100119,4.386726,-1.513144,-1.718794,0.787211,-5.551278,-2.917637,-4.50528,-1.194228,-2.277506,-1.535471,3.93262,5.322823,3.902788,4.447111,3.731449,-0.029772,4.493937,7.639626,-1.370888,5.785775,0.294621,-4.637325,5.0369,-0.059865,1.429904,2.877676,0.763037,-6.426818,-1.234876,-5.285556
100120,-1.031359,-3.159541,-2.30865,-4.535926,1.351707,2.41868,-0.787802,-4.079813,-2.064998,1.11331,-1.265356,6.268163,5.372895,-11.687887,5.790458,1.26807,3.198106,3.124175,4.891827,-3.795607,-2.315381,7.135112,-2.251491,-7.190975,2.030902,-1.046288,5.873046,-6.898679,0.736586,-4.405986
100121,-2.419286,8.874018,-3.504721,-2.523817,-7.077483,-5.160855,-1.651915,-0.253832,-8.014792,6.894745,2.187031,0.980787,-1.05182,2.548941,-9.071584,-0.366197,2.320055,2.068384,0.968594,4.146554,-11.276785,7.942553,8.159348,-0.577017,1.018718,2.286185,-5.015494,-4.404858,3.223597,0.536963
100122,-2.606131,0.151453,5.965814,-4.200486,3.311633,-3.804062,2.572464,-3.853025,-6.411252,-2.648409,-4.249374,-1.919205,2.540328,-2.295666,6.493133,-3.07157,-2.070866,-1.326953,-6.850367,4.661557,0.7427,2.41536,-1.333636,-4.782865,-2.47191,-7.713869,3.788769,0.349608,4.561305,-3.303688
100123,3.329659,5.031909,-7.080914,-6.894829,-5.091279,3.327966,6.734425,-0.469291,-8.923867,4.286443,0.16171,0.690385,-1.855292,-0.615758,-5.277948,-3.657678,-0.436519,-6.970599,3.604295,0.261363,-2.775675,0.713608,-0.589308,2.780863,-1.400593,1.573193,-0.615564,3.325611,1.863745,0.576081
100124,4.429271,-2.89368,0.837781,-0.675551,-3.47047,0.470181,-1.052518,4.661532,-3.70598,-2.320386,-5.673408,0.253534,-3.977069,-0.398853,0.741011,1.647448,5.704993,7.971559,6.496755,-9.456598,4.687894,1.559748,-9.190164,3.275625,0.646979,4.292915,0.269006,-0.709408,-3.18254,-2.054635
100125,-3.729579,6.160977,-6.365684,-6.975852,-3.577553,-0.398151,-0.309424,-0.65439,-1.027945,-4.164295,-5.045969,4.459762,-2.367162,-2.579963,-0.325314,-8.242361,2.762793,-0.260627,-0.439227,-8.079253,2.794253,10.716456,-1.958324,1.367746,-4.898417,1.95374,2.17986,7.098544,2.494838,-7.279195
100126,2.13997,-1.299098,-1.155357,-3.635575,3.3713,0.09615,-4.946806,-0.308839,15.161025,-2.251462,9.005653,0.159226,-7.206565,4.713323,0.754297,3.133537,-6.10568,1.307705,-1.628522,5.692437,-5.873355,-2.361323,2.503754,7.058345,4.983536,9.016365,-2.695537,5.340833,-8.158576,3.536006
100127,8.564927,1.313855,4.204893,-2.354825,7.681492,-0.187891,-0.828668,7.306433,0.70956,-0.796111,-8.941993,7.657999,-1.306452,-1.181885,-3.789852,-0.378922,-7.640556,3.141173,-0.749189,-0.69306,-5.382276,-9.394544,-1.272811,5.728898,2.012171,0.739291,-2.757538,2.111951,-5.308597,0.258944
100128,4.523373,1.262951,7.178033,0.648055,1.014033,6.917619,-11.546802,0.668814,-2.062693,-0.21321,-3.735707,-0.144886,2.97863,-1.891852,1.306249,-1.747077,-0.857526,-1.726563,-6.47613,3.798167,3.437208,-5.082247,-0.453205,-0.34629,-7.665629,-0.718286,-0.503673,3.507263,-5.552789,0.961269
100129,-0.982306,1.101749,4.647981,-8.305624,1.055418,2.920051,-2.941463,-0.111264,9.048491,0.514583,-0.032849,-6.003004,5.727763,-3.527984,-3.02467,7.671025,-3.90821,1.357446,0.779614,3.522018,-4.803737,1.319524,1.684688,-2.191153,6.831981,3.917362,5.32952,1.668606,7.248732,4.142196
100130,1.075662,1.069158,-4.725948,2.658919,-5.432453,7.119817,-4.151671,1.46738,0.165932,5.364229,1.846066,-9.277528,3.584019,0.561421,7.180498,-3.439838,0.58548,-3.125851,-5.049321,1.8351,2.308446,-2.543,-4.024614,-1.854279,5.210564,-4.125698,5.259858,3.026375,-3.456037,-0.585258
100131,-3.806353,-3.752962,-3.672636,-13.317166,11.288137,-3.372787,2.030717,-2.381054,0.810745,4.430771,2.632912,6.439436,3.869971,1.241922,0.550966,2.04871,4.07232,-4.480278,3.236692,-9.45902,-1.299434,-2.083643,2.888874,-3.019676,0.128119,2.801879,7.758646,-8.913549,2.927905,1.113745
100132,3.938268,3.868188,-0.782875,-0.94182,-9.707333,-5.410412,0.549562,8.502181,-10.166539,4.545646,6.748044,1.05363,3.646286,-4.992918,-1.710551,-4.441412,-1.15287,1.075102,-5.03027,4.788918,-0.939601,-1.596778,3.820372,5.989958,6.298183,0.118528,3.29018,-4.689701,7.540683,2.736165
100133,-4.168718,5.697738,1.518627,0.341601,-4.909835,6.83251,4.710076,2.867678,-0.593273,3.545757,-3.144811,6.451897,9.150907,5.680425,-1.201569,-2.692005,2.676769,4.903932,-5.411202,-2.696686,-5.852278,0.543873,-4.14288,-2.092559,-3.200438,6.82694,0.618539,7.206787,2.907086,0.199909
100134,10.196736,-0.027372,1.469434,1.05183,4.525443,11.763728,1.650578,4.110453,-5.667757,5.478291,3.019416,-1.399806,6.558397,-5.47681,9.438182,-2.447293,-1.185064,-1.286157,2.946667,-3.910029,4.526555,6.084986,-6.298706,-6.565126,2.008604,1.08018,-2.632761,-3.178278,-1.273734,1.031107
100135,2.437459,2.854869,0.310348,-3.98118,-5.559918,8.520685,7.300297,-7.327142,5.707211,-5.219529,-0.049496,7.138508,7.835596,-1.17085,4.468432,-1.627852,8.315314,-0.161697,-1.26671,7.116819,2.672265,-0.868974,-2.385529,-3.226676,-3.67628,-2.162099,5.013818,-0.989725,-0.36116,-5.981373
100136,-5.682801,0.610166,0.404668,2.831565,9.955484,-4.04655,-1.463064,-3.978777,-2.084293,-3.732336,1.340819,3.011762,-2.114725,-4.715434,-0.680391,5.536867,-1.340797,2.609262,-3.174125,-2.09769,-1.494622,-0.588847,-3.5122,0.433746,-2.698824,4.87327,-3.020849,-3.670268,-4.49336,-7.264701
100137,0.528744,-5.119792,1.019828,1.438048,-3.883309,-1.703923,0.528955,2.905816,-0.758046,0.001715,9.21031,0.386954,-2.480623,7.374603,-0.497752,-7.840123,4.070536,1.787177,8.95649,-1.46174,-11.088004,2.145401,9.307903,-3.388639,-0.828689,8.718567,2.920247,-1.63016,6.098787,-14.585225
100138,0.720917,1.365225,4.298714,2.350486,3.352136,-3.410695,-0.95079,-3.39822,1.560609,-12.512188,2.802128,-2.788296,-0.726024,-1.023063,-2.61865,-2.731107,-4.412038,-5.375442,-6.397878,-1.459034,1.238623,4.424385,-1.142632,-5.814792,-3.287492,-0.579358,1.486315,10.618411,-3.154438,0.898478
100139,-5.991609,6.87543,-4.127908,-0.151374,8.1573,-0.604928,6.920172,9.250395,-3.482039,2.333742,0.525374,5.836161,-0.678687,7.745835,0.183024,-5.257386,-4.473393,-7.442045,0.297773,3.039505,-1.504119,-0.586914,-6.930519,-9.625417,2.605512,5.253115,-1.274445,-1.549854,7.897533,1.385318
100140,0.115148,3.464216,0.273726,-0.528069,-6.104141,-4.475614,-5.712048,0.547902,9.591136,-4.780001,1.462295,-3.856175,2.773306,0.138508,1.148562,1.804477,-7.325726,-0.425582,-4.112145,-3.758659,-5.861702,-9.666232,3.568651,1.239127,11.929531,-4.965313,6.97326,3.312815,9.134489,-11.384085
100141,9.551919,7.203549,5.890488,-6.105025,-4.196673,2.212296,-9.813754,-2.065581,2.189441,-3.571422,0.004619,-0.22865,3.838378,-1.50842,-5.37892,-2.613323,-3.518007,4.708792,-1.023629,-0.649977,-9.893369,-10.657351,1.447151,4.849015,-1.03982,3.88753,5.152555,-4.430315,6.003524,-4.798549
100142,-3.81918,0.680685,1.039437,-0.933748,5.654372,-6.62705,-4.461029,3.32405,4.086293,-1.966378,-1.243037,-4.55107,-2.498683,-0.56904,-1.425029,4.798365,-0.77585,5.47657,3.213602,-3.231747,0.175028,-3.463053,0.701715,5.14863,8.288833,-3.635193,-6.647929,-8.133302,-2.340093,8.646735
100143,-8.646131,10.131498,1.068949,-10.36374,1.522662,1.203017,-3.530301,-7.447445,2.364548,3.173641,2.047434,3.214865,-2.208429,-1.086861,-4.493926,-0.003369,2.798804,-4.842502,-2.343975,-2.949761,-7.548292,2.776402,7.756846,1.506282,0.831589,-7.178191,1.275066,-0.279218,6.354332,-1.593683
100144,1.043967,9.819983,11.783944,-2.655542,-3.577458,1.644573,-2.660301,7.036505,0.063245,2.184772,-4.262124,4.179478,7.212557,5.355505,5.303306,7.960939,1.656223,3.915781,3.216361,-2.137607,7.947093,-9.717399,-5.004099,1.995171,-3.938461,6.538875,2.270398,-2.75487,8.356412,0.577785
100145,5.45159,-3.359038,0.015108,2.838346,-1.084914,-4.095369,6.649436,2.567415,-4.447098,-6.360171,-3.654715,3.287651,2.463727,0.652048,8.19436,-2.700031,11.801047,-1.012865,-0.939722,0.248085,4.065192,-6.166979,-7.437293,-0.536181,4.736521,-4.878686,8.697241,2.931083,4.533903,0.310704
100146,3.133873,-2.260583,-1.265312,-0.379134,0.328701,2.741186,-1.584161,2.104979,-3.363324,-0.600664,0.720201,3.821494,7.618617,7.440125,6.103123,6.134775,-8.577044,-4.164907,0.729768,0.545207,-3.344338,0.638955,4.301245,-1.542015,2.898863,2.587428,-3.096675,-1.974288,0.404566,-4.36975
100147,3.472267,0.115311,5.426301,0.912755,4.058282,2.122937,2.189283,2.160414,-0.97372,2.175705,-1.250781,8.842618,2.480242,-3.112583,-0.846245,-4.633473,1.050392,1.22018,7.289753,6.374282,2.901682,0.320791,1.450018,5.17844,-4.705843,7.765552,4.325169,2.570539,4.025148,-0.981661
100148,0.025716,-5.73655,-0.848442,-8.358519,-4.251152,3.137269,3.238215,1.766894,-3.732169,-4.796361,2.113502,-12.418742,-2.96115,-9.125437,-10.163038,2.73232,-3.4832,-4.750028,-3.133389,-3.570327,3.084077,-3.812951,0.012106,-0.342462,3.558553,-7.637973,1.286847,-10.248052,4.265812,1.571869
100149,0.154023,5.481621,-1.156946,1.144818,0.877976,1.748023,2.972109,-5.808786,-4.000758,4.06114,6.119574,3.823768,3.672948,3.468203,3.525606,0.431143,-0.439351,-1.922346,-0.15913,8.739916,6.27411,2.452078,-1.13678,1.63299,5.946783,1.757702,-7.877248,-5.259988,-0.804205,-1.150888
100150,-4.825052,-4.727469,2.837528,-5.503801,0.939309,-1.91704,0.038393,-5.092607,2.321526,-8.362193,-3.682332,-0.637494,2.994428,6.034203,-4.087915,-7.372636,-1.036919,3.263259,5.738012,3.892183,-2.50916,8.575532,1.409512,-0.610166,1.848726,1.442825,2.109793,-0.956497,11.212777,9.555703
100151,2.743627,-6.794275,-1.990596,-5.385083,-0.475876,-2.256909,-6.282739,-0.248554,5.178534,1.035448,5.268226,-4.662933,-7.365141,-3.914223,1.614548,-4.0949,1.697615,-9.764365,0.131406,0.974415,-3.513347,-0.060284,3.188848,-0.650259,2.828617,-4.509076,-3.117454,-3.41776,-4.958676,-9.722442
100152,6.021185,8.175936,-2.640963,6.75585,4.769553,1.35835,0.320674,1.22,-8.688095,2.902811,-0.1428,-4.547424,8.553948,1.886484,-1.267154,2.707595,1.549339,9.749609,0.528471,4.803916,-1.877369,-0.25586,2.104177,-0.395543,5.721017,2.158926,4.658753,-4.001357,-1.31026,-4.595719
100153,-1.458478,4.105614,-3.078434,0.143457,2.076385,-6.079307,-1.964449,6.136521,7.560196,-4.426979,5.958458,-4.195837,-1.761174,-10.13684,-1.862479,5.337638,-1.057971,1.634217,-6.080885,-2.62297,-4.446235,-8.976733,2.234074,-5.900878,0.561347,2.597676,-6.281371,3.376309,1.311993,1.010387
100154,-7.624735,-6.662661,-5.341811,0.180376,4.233379,-8.333883,-5.679891,2.140719,-0.043167,-5.187839,5.188895,5.604649,5.877976,-0.90353,-1.267152,0.198554,-6.525488,0.135246,-3.993292,-10.421396,3.697408,5.422431,-0.174624,5.868779,-0.76457,4.813286,5.420126,-0.693849,5.639201,-11.037126
100155,0.911363,4.726472,-1.61927,2.499259,-5.336373,-4.305135,1.681655,-2.407485,-3.340985,-3.522998,8.736633,1.14988,0.937274,-4.290957,0.937007,-6.510287,-0.813453,2.217818,4.053089,0.822763,6.844331,1.02534,1.664272,1.774291,-1.907965,-1.39553,-0.524474,-7.860812,-0.836671,4.09762
