id,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
100081,0.28618,7.472517,-3.68336,-7.267183,-0.288985,6.555926,-5.996588,5.687665,0.753265,5.148233,1.68156,2.409675,1.441064,-3.910142,-4.110596,-8.751441,3.178141,6.952346,5.175192,3.467996,-1.402672,2.240105,-5.718349,-2.834411,-6.040315,4.598189,1.406916,2.540141,-3.168463,-6.569194,1
100082,-6.554999,-3.37094,-0.692925,3.467452,-0.224236,3.635678,-3.708833,-5.814887,0.516572,3.232301,-2.027463,-0.866542,0.605966,1.9286,3.047909,-8.43589,2.978259,0.240539,-0.800754,-0.844955,5.539205,6.641505,-5.397991,-0.222026,4.169524,-1.140293,-2.640272,2.958879,3.584754,5.552003,1
100083,8.682412,5.813485,-0.704289,-2.989787,6.079078,1.830603,1.10447,0.096061,-0.927874,-3.492898,0.830441,0.430047,0.12214,-1.728002,-2.514083,-2.622425,2.610535,1.715594,-6.361248,-0.520781,-1.162463,-1.758617,-3.77832,2.154841,-6.691663,0.294335,0.563921,3.789821,1.782921,-2.231022,0
100084,-1.048245,-2.076611,-2.923396,2.799209,-2.988089,2.547839,2.3786,-0.699187,-2.333225,1.508258,6.694351,-5.196182,-6.340835,-3.148318,1.650906,-4.075199,0.086455,3.68324,-5.656174,-3.72872,2.396803,-3.107716,-2.070323,1.047047,-6.24409,0.125875,1.000056,-3.430948,-1.88742,11.369328,0
100085,-0.09693,3.977771,2.113094,3.624757,0.665145,-6.560327,2.552367,-6.133577,2.251709,-1.848162,-1.082479,1.669458,-0.830195,-3.15285,7.640882,-2.367237,-1.456998,-1.35282,7.148188,7.706394,7.429823,0.222345,-11.499589,-2.669277,-0.027745,7.429925,1.044155,5.408305,6.060848,5.191165,0
100086,-0.65143,-4.786455,0.858644,4.426405,-5.316291,5.731239,-10.038759,0.208932,-6.760024,-3.437539,-3.281031,3.237104,8.328346,7.366805,-3.817451,5.565336,3.869298,2.359669,-1.619174,2.750931,4.393108,-2.690655,7.584871,5.925583,-5.536844,4.447271,-5.910063,2.033849,-2.760399,4.567216,1
100087,-3.004996,-1.697477,-1.0017,0.066752,-0.973207,3.772631,0.747417,3.573601,-2.189433,0.013831,-2.903012,-1.307726,4.759928,1.416937,2.859928,-1.140742,3.071912,-0.095611,4.844706,11.032596,-1.608202,10.079077,-2.931911,2.863255,-0.906235,-2.008574,-4.383703,4.064033,1.374302,8.07331,1
100088,-8.705823,3.710128,5.195856,2.187296,-9.232362,2.188243,-12.66784,-2.829951,1.153927,9.190079,4.356539,4.407837,3.265572,-8.735989,5.973021,1.226747,-5.314935,9.504991,-4.449746,-4.300524,-2.251988,-8.122832,0.248655,-1.628408,-2.21349,-6.23877,3.186871,-1.444962,5.164154,4.996254,0
100089,0.573641,0.225406,-0.260165,2.620198,3.158929,3.896363,-0.586625,0.941179,3.802532,-5.841366,3.120539,-1.07538,-4.216947,-4.181545,-2.795589,3.820308,6.892643,10.081923,-1.596276,0.323811,-1.299417,1.41916,-2.453209,-1.071296,6.0553,-3.826961,3.046292,-2.580051,1.868586,4.61826,0
100090,3.308462,3.579379,-1.567383,-1.381289,6.129307,-0.71585,0.780344,-6.392917,9.65975,4.118225,-2.258618,-8.047322,-5.180497,-9.003693,-5.845984,5.225651,1.13956,-4.016225,-0.20599,1.251576,-4.976308,-2.21846,1.238193,1.995751,-0.097047,10.52138,-1.734155,-7.227037,-11.927382,-2.595381,1
100091,3.300597,-3.659438,2.941031,0.479332,2.566757,4.467299,4.067831,-6.459614,6.673546,-2.391429,7.375441,9.008535,2.135796,-2.643289,-5.144221,-0.776146,8.760133,8.211904,3.605437,-4.898208,5.472382,9.298687,1.559773,-0.449851,0.208243,-2.761251,-1.64556,-1.144969,-0.623633,6.937885,0
100092,-1.317717,-0.642261,-3.031941,-1.342987,8.110569,2.316517,-0.739684,8.682901,1.773916,-4.868809,7.558943,8.653546,4.124196,-2.781574,-8.127958,-5.838287,0.076306,-6.83744,-6.524873,3.792942,3.906474,-5.773469,11.181163,-0.953167,-3.021154,-2.884184,-1.163937,-9.451592,3.955477,-6.174052,0
100093,3.896746,2.194133,-0.326831,10.004129,-3.004738,4.023106,-2.281569,2.228731,-6.138486,1.190521,1.979229,-3.849633,0.98863,-6.928404,1.92452,-2.939498,-2.306386,-1.836445,1.453331,-2.364625,-2.959358,1.532903,6.422853,3.938503,-7.441905,2.531592,-2.118048,-9.322715,3.933875,4.06217,1
100094,-6.257886,-6.009324,-1.556133,-3.319676,-7.781538,-5.28252,-0.158012,-0.528911,1.616235,2.903101,-4.979215,-0.672736,0.822367,4.694258,4.166051,-2.267153,0.328349,1.33261,2.020338,-0.239199,3.502266,-0.896329,-3.023331,-0.836977,0.967287,5.765234,0.298837,0.281924,3.607831,0.480442,0
100095,5.209609,1.220542,-8.343963,-2.201677,-11.89967,-2.07121,0.389201,4.294746,3.075922,-4.654699,0.110354,-2.243738,1.912788,5.617445,-2.471526,8.097191,1.722322,-10.628321,-5.519507,-5.009201,0.830003,1.673412,1.593403,8.989755,2.881502,-3.645655,1.872972,-5.319114,-1.054587,-0.592789,0
100096,0.09468,1.422746,-0.420974,-3.69401,-2.912478,-1.877743,-6.902982,6.910825,2.010919,1.955466,-6.94783,1.700739,-4.329248,-3.300719,-2.86985,-0.553396,7.74603,5.984907,-0.765447,-1.946736,-1.507898,-3.205087,1.626631,0.44816,6.381568,-4.686853,1.773351,-1.285405,2.368477,-0.015072,0
100097,-2.955762,8.312286,5.393796,1.080425,0.302301,-2.704238,-4.348233,2.454616,-1.841228,6.09423,3.100024,-1.946058,0.771349,-2.101593,-2.819964,-3.240802,3.428978,2.142838,5.497127,-4.074137,10.002603,-7.957235,-6.925173,-1.612921,0.887407,7.397193,-1.560862,-0.619618,2.490062,-4.129641,0
100098,-0.778529,10.874211,-0.538201,2.119466,2.811386,0.925341,-5.320363,-1.294116,-8.751972,-1.074614,2.390396,1.256463,0.066434,0.798061,2.39462,-0.931357,5.407453,5.191884,-3.381744,3.194683,6.505255,-0.243251,8.215505,-0.646877,-4.030353,6.324972,-3.062209,10.282247,-3.174225,-3.003648,1
100099,-0.299492,0.387408,-3.143984,-0.912342,0.010831,-6.209907,-1.875145,-2.257382,-3.013066,0.551822,1.452773,0.26139,0.774704,1.639954,-1.923393,2.609783,4.490214,2.709092,-2.856334,1.483548,-4.319434,5.261428,1.017644,0.532137,-0.214177,2.629684,-1.876817,-0.433749,-4.092988,-2.88547,1
100100,-1.12791,-2.78905,5.252679,-7.066661,-0.749673,-2.894609,1.735614,-1.1765,-1.684262,-9.02973,-8.059416,-5.929409,0.84135,5.591519,1.502724,2.430362,-4.803054,0.027679,3.471163,2.72036,6.277331,3.390128,-2.407504,0.037579,-3.948248,-15.40333,-2.296556,-2.576636,3.153743,5.591566,1
100101,-0.476023,-3.371344,0.208416,4.097437,2.414943,-5.426259,4.203721,-4.949952,0.261994,2.03626,8.335109,-1.059932,1.107053,2.678466,4.844153,3.781809,-2.061159,2.085472,-5.07947,-1.77418,2.846462,-2.185907,3.97045,-6.572997,-3.062128,-2.937387,-13.044026,-5.360003,3.422942,0.597887,0
100102,4.720264,-1.401624,0.335575,-8.562611,6.397405,-1.816488,0.322446,-8.172911,10.395843,-8.411484,-3.355361,7.27027,-1.254107,10.290879,-8.082623,0.844084,0.349008,-3.57032,0.774556,1.473984,-3.65788,1.684172,3.127513,2.872493,-0.987214,4.404645,2.629841,-5.71721,4.816883,4.233239,0
100103,-2.392196,3.506054,-3.40232,4.318431,-4.80424,-2.065791,-4.019634,5.765591,-0.760153,-4.142085,-1.550426,-0.575384,0.24905,5.067631,-2.273876,-1.272906,1.927926,11.021375,0.208392,-2.374146,-2.082775,-1.701484,-4.922269,3.693743,6.008237,-6.956018,0.816876,0.59461,4.844603,7.622602,0
100104,4.434752,2.699763,-6.507943,-2.952294,-5.385239,0.678282,-1.518877,3.639088,0.528149,1.549212,-3.995464,-0.528033,-4.003029,-2.110751,2.608861,-1.010419,13.703999,3.06625,3.388701,-1.266997,3.009357,-4.443154,-7.897808,-5.548451,1.890171,1.821118,1.355979,3.325634,0.970305,-1.655873,0
100105,-8.487788,2.910323,4.437839,0.64395,0.734729,0.053917,-5.691426,-5.974882,0.575974,-8.981682,0.519866,1.488909,5.89782,6.650219,1.388219,-8.15355,3.100571,-2.595562,-0.793544,-1.189747,6.19356,1.822357,1.865572,3.113395,6.15271,5.429352,3.670935,0.928112,-3.409824,2.363211,1
100106,3.411705,-1.271271,-9.318866,-1.013099,-5.840518,-1.342538,-1.510723,4.844975,-4.511501,2.455808,7.122906,-0.970555,3.59967,6.333729,-1.608258,-4.252112,-7.262605,5.244907,-1.994401,4.951743,6.792363,-7.046098,4.77967,-9.554804,-3.535933,-4.926115,-4.588912,7.816552,-3.267893,-3.062103,0
100107,1.218626,10.220484,2.12771,0.791041,-7.302632,-2.23717,-0.677836,5.236979,0.877772,-3.399456,3.294271,1.979627,-0.639494,-1.84982,-4.50843,-1.976954,-1.505747,0.296058,8.096825,3.933737,0.835492,-0.170929,-4.959425,-5.214768,2.78399,7.405563,3.512741,-7.973461,-2.205635,-2.487207,0
100108,-6.895894,4.931387,1.069094,-3.11976,0.519539,-0.271523,5.322092,-2.885761,-4.035893,-6.570697,0.728181,2.037459,4.222796,2.929392,2.814418,-2.107127,6.199987,-1.743807,-2.926232,6.211942,4.030063,-1.397845,6.508452,1.746803,-4.005235,5.193465,-9.343386,3.588196,-5.548539,-2.633561,1
100109,1.679786,-8.054252,-0.276835,-1.35301,-7.1498,-2.706931,5.266608,3.040747,0.97193,-0.912091,-9.032954,-8.509876,-3.756744,-5.108828,-3.171282,-0.723096,0.540711,-2.43489,-9.229702,9.284709,3.467015,-1.90668,-5.473207,0.059926,4.551435,-5.665548,-8.013018,-5.832434,0.17652,-0.570869,1
100110,-2.028232,2.957111,-10.029092,-2.538128,7.741878,5.769414,-2.286182,-2.02347,7.977522,8.707798,-3.878875,-2.970536,7.054134,0.852048,2.800453,-1.916542,1.371197,-1.014484,-5.895905,-1.831701,1.288032,3.013785,3.029532,-5.854564,-8.725116,4.737043,5.449503,8.330537,-1.058062,-3.139952,0
100111,-2.988691,-3.48115,-4.837881,8.026013,-0.774742,1.45969,1.05235,-3.419648,-3.020493,-5.180677,-3.671711,0.807558,-2.934306,-1.959093,7.165873,4.974916,0.553855,0.493325,7.96959,-4.519687,0.44545,-4.943394,-2.218438,9.362892,-7.55001,-2.690565,-1.995105,-4.54279,1.965732,-5.781317,1
100112,5.086869,-3.545033,-5.359058,0.955332,1.175209,-4.055104,4.776817,-7.331299,4.584117,-3.057248,-1.018675,-5.884949,5.905068,0.616804,-2.658665,5.336852,1.175273,-6.833429,-9.62638,0.540972,-0.944725,4.563913,2.855402,3.826978,-5.283755,-1.85644,1.726374,2.880132,0.819317,-6.077573,1
100113,2.766572,-2.191012,-2.995222,-6.822367,-0.983921,-1.24688,-1.617103,2.424977,-1.915618,3.304294,-3.675279,7.106159,3.898916,1.515294,-0.158548,-5.906305,-4.825985,-2.079146,5.877626,0.602498,-4.822623,-5.754626,-1.395509,-0.391082,-3.614458,2.056551,3.605061,0.317321,0.81909,3.191356,0
100114,-0.135863,2.113906,3.121516,-0.712998,-0.498502,-2.335863,0.061325,-3.198271,3.364999,3.616099,5.632513,2.653526,3.04766,10.860354,2.455808,2.420887,0.513535,-4.460008,-1.281395,3.724596,-0.42628,-0.959299,3.22864,0.192979,-5.053058,2.486373,3.30988,-3.256013,-2.738754,-6.854977,1
100115,6.728291,2.183401,-10.078202,-0.485191,-6.239231,2.249337,10.949991,2.875368,-4.002442,-7.739286,2.085758,-2.656111,10.188314,2.734444,7.74717,8.62288,2.030109,-10.913597,-3.737259,1.463743,-6.62469,-3.659351,-7.300173,0.499125,2.274875,-1.277496,-2.048488,4.704456,5.266904,-6.319811,0
100116,-3.558297,-1.487006,-0.044178,7.570893,-8.897829,-4.283521,-2.601212,-5.31486,-4.692182,-0.616292,-0.117936,-10.703476,4.737227,-0.980547,-7.191677,2.865364,-1.728611,-2.807077,2.726011,1.302665,-6.537688,3.276662,-2.49902,6.624008,-1.18016,3.918729,-0.689321,-5.367724,0.896327,3.79383,1
100117,2.713175,6.857516,-4.505354,3.59325,0.961225,-12.935394,-1.46474,4.398641,2.032552,-0.64283,-4.57697,-4.724762,-2.670618,-1.372345,-2.365517,0.460119,7.140578,10.489458,-7.445528,-4.286449,4.226486,-0.658346,-6.461204,3.541264,-2.189118,1.541315,7.954179,5.770976,9.496896,6.712833,0
100118,-3.625965,0.646029,4.106313,-0.663625,-2.846545,4.599211,0.317805,4.580329,1.11019,-5.633509,5.385416,7.791908,7.816284,1.936106,-4.335988,4.769711,-1.142735,5.254578,4.089043,-1.278822,1.371477,5.958853,-0.944442,-0.575264,2.417608,3.786404,8.294086,-1.981571,-4.224652,0.556335,1
100119,1.319624,3.830526,3.822906,-0.018192,-1.768075,-5.176638,-2.124379,0.787202,0.459802,0.017353,1.204211,0.306795,0.814374,6.117249,-5.740709,-7.664563,2.220959,-0.268208,2.17182,1.417203,3.599942,-0.991543,-4.225073,-6.315151,-5.591743,0.225288,0.49196,-6.964142,-5.65893,-3.110841,1
100120,-2.458485,-0.565251,-1.476543,-6.576565,0.244219,2.233763,9.50145,-6.208125,5.743449,-0.005783,1.599473,-3.963045,-4.892476,-5.582603,-2.348698,3.041333,3.683659,1.10007,6.376594,9.096105,3.344653,0.070055,1.808773,-3.606022,-2.340885,-0.97224,1.307229,2.814174,-7.668915,-5.492237,0
100121,2.794128,-2.110644,5.063957,-14.520787,-5.899728,-3.367842,2.251528,-4.544691,-6.536039,4.963486,-1.369924,-3.807523,0.644721,2.385135,-4.620289,2.190123,-6.44704,-0.143021,4.480879,4.881413,-3.204518,7.58138,1.813726,10.837696,-6.434243,6.287865,7.294103,1.692783,-0.963561,-1.845928,0
100122,-1.178841,3.746528,1.394094,-3.608104,4.966401,2.228579,-4.016519,6.865839,0.983003,-3.746811,-3.605573,-3.685638,-4.893121,-9.825565,-3.123889,0.907138,7.466413,-1.259159,7.286913,9.051326,-0.316977,2.426933,6.010138,-4.121593,-1.554957,-1.110727,0.013678,-4.444155,1.915118,-3.151996,0
100123,-0.642882,-2.660557,7.675673,2.216125,-4.581065,-2.357862,-6.113428,-0.392759,2.891189,4.684139,-4.753467,-1.512229,-2.229136,-4.010528,4.648022,0.436319,-1.349926,-0.290799,3.914672,-3.230847,-10.984874,-4.619166,-0.143331,6.411519,6.661622,2.619333,2.75876,-5.945216,2.723954,5.881048,0
100124,-0.226797,-4.876071,6.078372,-1.560851,-2.427558,6.128955,-0.945895,-7.962886,-5.912371,0.7938,-11.294698,-3.757634,2.605676,-4.410435,-2.901751,2.461793,0.196053,0.198411,1.397036,-5.824116,-0.243878,1.324483,-4.797527,-2.959463,0.113001,5.422816,5.170935,0.786837,-2.703088,4.245675,1
100125,-6.351877,3.425968,-3.142827,-0.85234,0.281393,8.55929,-4.029912,-4.151817,-7.123408,-9.555797,-3.014392,3.950406,-0.075131,-0.674526,-0.614736,-3.128526,-2.694442,0.282981,3.095014,1.855886,-8.264415,-4.319597,-2.832378,4.412519,-4.03685,-5.217437,4.87377,0.478228,2.855108,-5.541965,1
100126,0.748254,-4.459904,1.267947,-4.054189,3.221824,2.902371,0.955418,3.574808,4.541598,1.039274,-0.97761,1.229653,8.229081,7.157437,5.653938,2.563121,3.291029,-10.689266,-4.096718,-6.935881,-1.06107,-5.463375,-6.681985,5.843017,1.616605,-0.962832,-6.825102,9.604733,3.308944,5.160446,0
100127,1.894143,1.145978,-2.741787,3.958888,7.464058,-6.975319,-2.365617,-7.249021,-1.812832,-4.46642,-3.865195,0.37604,-1.548778,-6.616241,1.9688,6.022102,4.921578,-8.395693,3.465557,-2.995434,-3.24816,2.27533,2.115114,5.648629,4.065074,-3.082575,5.311984,0.147226,-0.020279,0.163301,1
100128,0.728683,5.742785,-4.670348,-1.428789,6.104817,0.692633,-6.200159,-5.330148,1.146346,-0.717973,-2.195532,-0.112106,-6.466825,0.231829,-2.45922,7.117629,3.229718,-1.116754,2.627201,-6.641155,-2.178763,6.843357,0.620132,-6.209177,2.386176,-1.897554,4.506467,3.987695,0.011787,-0.491101,1
100129,-5.146055,-3.463043,-0.252501,-1.554462,-6.939082,5.81985,0.988444,-2.263588,2.278412,1.568833,7.065049,-1.932116,-2.163937,-0.239641,-0.608694,-4.644361,3.363126,2.277114,1.072286,-1.267474,2.021545,-8.356468,5.762541,5.776427,-8.189995,5.283059,-6.043193,7.780039,1.583782,-5.564016,1
100130,3.928847,7.405389,-4.591811,4.476955,3.154428,-6.323262,-2.071329,-2.237813,-6.969636,-0.458213,-1.126231,-0.450189,-4.408325,-10.934278,-0.023761,-2.612039,-5.59373,-5.4985,-10.193114,3.418379,0.461626,1.640536,-1.316914,2.956297,-5.270557,-7.104502,-0.828675,3.03839,1.848155,-1.876188,1
100131,5.948873,-4.257187,-2.96664,-5.795522,9.262714,2.416591,4.676689,-0.051853,3.941314,0.395004,-6.044894,2.160998,-9.763005,-10.388867,4.445791,-2.417968,2.940443,-11.648457,-3.156531,0.877981,1.370907,-5.762833,0.616681,2.010345,-4.600254,-3.240951,-3.619947,14.062611,6.748119,3.00526,0
100132,5.401125,-0.688599,-3.005858,12.463264,2.656454,-2.404884,6.212389,-2.06348,3.326288,-0.370531,4.978897,2.263612,0.333749,2.791706,0.352336,0.102388,-5.448786,-9.412415,2.853014,1.947633,3.497968,-6.723938,2.090518,-0.728348,-6.811853,9.951375,-0.96472,-11.471204,5.238512,-5.044957,0
100133,7.424471,-5.896026,-2.364629,2.767423,6.270055,2.116088,3.890673,4.895712,-6.856759,-3.092245,-5.662145,0.888011,-0.744981,-11.270078,-1.339789,-2.354216,3.261708,2.537689,-1.075262,2.047951,-3.14728,-3.19558,1.01273,-7.246365,0.860795,-3.868121,3.448021,-4.1013,-0.59672,-10.302854,0
100134,1.393663,1.810696,0.91636,4.103526,2.366479,-1.088468,-0.39469,-1.786392,-5.078945,-4.956448,2.849954,3.224458,-2.226333,-1.477339,3.852257,4.822194,4.899458,-3.755648,-0.208207,-6.068815,-0.640939,-5.896878,2.518489,2.99751,-8.353702,-2.893891,-2.565682,-1.898057,-6.525473,-2.633209,1
100135,-3.481953,2.230217,-2.642595,-9.28239,-5.901273,9.877164,1.373812,5.483945,0.047516,-9.09605,8.817167,5.086906,2.805851,-1.359671,-3.83443,1.099785,-1.096635,-2.388131,1.360682,6.852523,-6.313228,7.473644,1.228886,-2.072711,1.668797,-7.95683,5.536384,3.217564,10.812402,-7.645617,1
100136,-1.663502,2.156335,7.319914,-5.932299,-0.412675,3.866045,-4.144668,2.095503,-1.016058,-2.135579,-5.947164,1.178337,-2.772231,2.079229,0.637542,-3.286985,2.220514,2.234262,-0.584552,-2.324143,0.965515,7.814635,-1.391414,1.590312,-1.583576,-5.415858,-1.388233,1.659985,-1.375084,0.693687,1
100137,-4.88402,5.005102,-5.13441,1.405954,-3.696136,-0.147027,-2.072023,-1.135878,3.758742,-8.687068,-2.527586,4.091922,-9.760827,-2.942571,3.282306,4.256352,-3.682848,-4.899068,-3.123894,9.251523,0.37526,2.763311,-5.33501,1.158392,6.675702,7.425959,9.675556,-3.215079,0.70773,-0.045545,0
100138,-3.780111,4.680974,2.538015,2.357243,0.072516,-1.260938,-6.90987,9.458407,1.086808,-4.990281,1.095195,3.221305,-6.325891,-1.779093,-6.164239,1.572977,2.859743,-0.511243,1.070264,0.99176,-1.951407,-0.660353,-4.846289,-6.995739,4.636738,2.882084,-5.944723,2.660511,3.43543,-0.666839,0
100139,-4.40757,-8.56957,-4.230289,0.726117,-3.246189,1.511871,-5.104691,-2.275279,0.631587,0.127493,-0.768356,1.016961,0.988082,3.992158,1.62271,6.266937,-11.057302,6.423283,2.841089,2.346788,-2.840023,-5.457891,0.169575,-3.888392,3.953565,1.056595,-4.017386,-9.231702,2.760945,3.305196,0
100140,-8.866254,1.543274,-4.112518,0.241655,-2.206609,-2.046289,4.214704,-2.081398,1.973967,6.093789,9.56086,-6.855571,0.479307,3.42909,-9.198733,1.527696,3.004486,1.712273,2.015455,9.555335,6.856529,-6.149097,-3.404461,2.711656,3.197847,3.328718,1.740268,3.416048,2.643734,-6.635754,1
100141,-5.667423,4.258375,1.23163,-1.829719,-2.966831,-3.687874,1.39719,2.096117,-2.887077,4.375881,3.386637,-2.718401,1.087175,-2.75095,2.521194,-7.454061,4.219986,-4.853585,-0.736276,5.867022,-0.125194,-0.302265,0.025434,-2.988744,-4.685974,-2.672065,-2.44789,0.617542,-0.55627,-0.717717,1
100142,-1.764198,4.43371,0.582864,0.228617,-2.774025,2.918526,-5.331631,-4.433438,2.881489,-1.489228,4.28126,9.624734,4.785439,-3.817327,-1.880236,-1.870776,-2.9761,-0.934938,-2.414373,-7.854082,1.994504,0.748303,1.998383,-0.31741,-5.733397,-0.36001,0.526152,-2.66133,-6.321917,-5.136623,0
100143,4.598662,3.403538,-6.58485,-10.643126,0.517776,-0.468088,5.414912,2.344887,-0.166316,5.141625,-7.697841,-9.851343,-10.925494,-10.099304,1.382973,8.391359,5.992112,-5.06238,-8.194613,-5.201153,3.902955,-5.349243,-3.331002,3.13539,-2.696582,3.562602,-6.281225,2.404331,-3.963456,-5.510228,0
100144,-2.839687,5.080508,3.841211,-7.448011,3.161894,2.614155,-4.208723,2.229936,3.084362,5.970957,1.744682,-7.202171,-3.652714,5.914,-5.997526,-3.639905,-1.212319,3.845551,-0.754523,-5.403524,-5.985027,-4.351544,-2.200321,-4.206048,-9.465328,14.532056,2.081635,-4.244786,-0.5361,-4.837508,1
100145,3.180881,-2.363027,1.797714,0.028046,4.475233,4.711612,-1.3417,-2.127195,1.017865,4.294652,-6.399977,-5.883031,4.02941,-7.246109,0.963724,-3.458154,6.113557,-2.37892,7.972061,-2.130232,5.094908,3.981547,2.65127,-1.119247,-9.120794,-8.447067,7.376827,2.744287,0.700625,-0.294216,0
100146,-1.395438,0.523478,1.436053,1.789892,-0.042344,3.660118,-1.857016,3.758523,7.615096,-1.773502,4.303065,3.181083,-7.344691,-0.596514,-4.436941,5.686313,-3.041742,3.038703,-0.372333,1.003097,1.957204,6.598927,-8.012786,1.591569,8.529092,-7.426932,-1.101958,9.473737,0.270762,5.411973,0
100147,-1.462615,6.080587,-3.826702,-0.665051,4.318368,3.21158,2.820469,-3.559262,-1.930002,-3.666499,-3.901593,3.105431,0.590607,4.022486,-4.123408,-4.917636,3.884092,0.6887,3.393667,3.901022,4.102524,1.570075,8.640467,6.133962,3.38107,-2.814448,-0.410413,-4.514794,-0.906251,-3.778517,0
100148,8.585551,0.223954,-9.184008,1.151958,2.286194,4.903895,2.875369,4.130848,0.938208,-2.184317,1.507107,-9.743065,-0.577031,4.827562,1.542636,2.371968,3.19228,-11.596942,-8.491875,3.700376,5.82139,0.370627,-3.172295,-0.311079,-6.086665,-4.212673,5.134811,-0.06984,-1.300093,-1.819151,0
100149,-1.718592,-5.254875,1.661559,-3.043921,3.023773,-1.659406,8.617933,-1.178125,7.463979,2.943933,0.389692,5.432376,-3.121057,5.366652,-8.468727,9.875783,-7.895796,-1.989113,2.603884,0.955381,3.906973,-1.12284,6.011671,2.687325,-0.776259,-7.24365,2.801066,2.160192,-2.845461,0.138138,1
100150,-2.769794,-3.009764,4.461851,-0.303905,-0.043091,3.19461,7.148014,-3.182099,8.000377,0.502956,-1.110674,-9.510332,-4.193719,0.395998,-2.397942,-8.372401,-1.953998,-1.959562,-5.136017,4.492685,-1.969275,3.06132,-9.6533,-0.065677,1.146515,-0.186709,-8.024149,5.295725,-1.724168,-2.363845,1
100151,-7.500494,0.748495,0.392069,2.026875,1.258341,0.171665,-2.225626,3.129929,7.051527,5.422968,-3.56227,1.642639,-0.858341,3.759873,0.17727,1.46861,-4.082376,-0.91882,-3.286027,6.508893,2.186294,4.05155,-11.130194,1.706975,-1.051488,4.597437,-1.241879,3.929549,5.711561,8.60009,0
100152,-2.183521,5.544664,-2.41024,-0.206019,-5.080154,-0.405575,2.299649,-7.470122,0.095865,3.755794,-1.224059,-6.094174,4.540093,6.800274,3.420646,-6.02711,-6.757861,0.924311,-1.892868,-7.575469,-1.602284,-5.003727,8.611489,-0.16,-6.363228,-4.251105,1.279509,-2.075856,-2.39699,-4.209779,1
100153,-3.198585,0.17137,2.066503,-1.355728,0.637817,-2.123312,-5.088609,3.049955,-1.201777,-1.350562,-3.923995,2.269474,3.80011,6.410303,-1.81262,-2.00206,-0.911807,-2.01682,10.033381,2.139443,0.665303,-2.95162,1.290064,0.755951,-0.129019,-2.255609,6.300393,4.888198,1.830092,1.471591,1
