id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29
7583,-6.975569,-5.457155,7.644494,-6.044766,6.405166,-9.079236,2.685526,-11.357159,4.972482,-6.255993,5.142018,-6.604789,2.288961,-2.299218,-2.118327,-5.602746,-1.809822,-9.221172,-6.207867,6.813092,-10.609448,-7.14947,-6.19125,-4.014817,-9.381309,-4.971802,3.686601,-0.50121,2.864828,-3.363469
7584,2.499382,9.144837,8.338797,13.122452,-8.206535,-4.953042,0.192333,6.295298,1.16722,6.625306,5.729527,6.905522,-1.339763,-8.940924,13.256119,0.719692,-7.42259,0.705036,5.343729,4.554974,-7.714384,2.147832,3.024833,4.778089,6.894034,2.931887,-1.950416,-1.661286,12.811795,1.904706
7585,-9.595967,-9.930444,3.929605,-7.599048,-1.113533,2.451432,5.660571,-7.967806,-8.954358,-0.055975,8.983969,1.785842,4.137632,6.27731,-0.351421,-7.453569,-4.810829,-0.856692,-4.978138,4.905732,-5.005748,-9.712294,-5.505765,-8.740948,-2.249181,-7.003972,13.332836,3.649961,-9.262505,10.686706
7586,6.667837,4.063988,0.41322,-6.49778,14.131814,3.074867,2.934091,-0.537289,0.814579,11.95253,-5.998558,-15.397015,0.440003,-0.59424,-5.639585,5.534174,-3.304296,-1.954219,6.40038,-9.862729,1.802635,2.531463,8.546119,5.813442,8.525327,3.831239,2.053006,0.9103,6.015382,-14.713159
7587,6.653243,-9.359789,1.796715,4.816139,9.923622,-11.437176,16.031601,-1.077847,-6.511072,-8.996342,-8.915396,-3.31851,16.04005,3.190552,10.565452,2.228423,4.156364,-4.49621,-5.718232,6.296304,5.704932,5.004804,6.031483,-9.682346,4.637449,6.815725,4.039958,-4.480116,2.880683,-0.784728
7588,-1.434634,-3.041357,7.086629,-12.696076,7.131868,-1.127527,4.645461,-9.270033,-8.11922,2.599602,5.389297,-2.629355,10.514501,1.03851,8.885507,-0.256415,-6.435806,-7.914397,-11.180579,2.162124,-7.669941,-2.085622,-8.915783,-8.67099,-3.861655,-6.340281,3.719353,2.498704,-3.925201,-1.609254
7589,3.866317,-6.635068,0.942148,-2.990184,3.080201,-4.783605,3.845295,-14.0778,-4.3088,-8.667488,-4.355405,-6.251055,5.035728,5.655167,4.547723,0.727405,0.69502,3.15886,-8.808748,1.274999,6.019065,1.443435,1.677723,-7.122179,-7.065964,0.078563,8.015502,-1.520254,7.465028,4.092249
7590,-7.661432,-7.362849,7.446785,-0.579485,0.73885,1.916662,3.233094,2.198124,-8.545733,2.782568,9.500694,-3.914463,5.421274,4.390522,3.403152,-5.99511,-3.279097,-11.632375,-4.415127,1.290101,-6.278496,-0.928267,-11.772218,-6.813085,-1.811924,-2.461854,-0.560715,-4.277274,-6.671934,6.87516
7591,-2.206985,-7.759191,10.200022,-5.683572,7.082396,-4.213225,7.46651,-4.509343,-0.618405,14.835923,-4.421929,-6.82545,5.706502,3.447106,3.242392,2.159032,-4.158809,-1.34062,-4.676359,3.013971,-13.044918,0.741052,-1.40754,-13.504063,-1.088115,-4.523062,12.238098,9.08609,-9.194671,9.63941
7592,4.623253,-3.596372,4.457697,3.77998,5.599691,-3.410299,8.975636,-9.506607,0.882035,-4.472827,-4.221587,4.141382,1.053409,13.237751,7.860113,4.723472,1.948316,6.532526,2.052733,5.272543,6.658588,6.326561,5.534375,0.790147,0.36547,5.947144,10.848881,-1.773336,2.26332,-12.594189
7593,-2.822064,-4.486635,7.647753,-12.355167,-3.21374,-7.670308,2.200594,-3.441034,-1.085746,-0.762875,7.863252,1.44533,4.945872,-4.880791,-0.102576,-8.705967,-1.002578,-5.672352,-1.66931,4.364528,-2.230377,3.820621,-1.336564,-4.860332,-3.400776,-4.881387,13.162024,3.026213,2.365443,5.302202
7594,7.87267,1.872253,5.809205,2.884183,-7.882567,1.778316,3.784657,4.37169,10.491087,9.246901,10.152099,5.2351,-3.372297,-7.953078,2.365058,-15.794108,-6.734849,-1.299479,-0.157146,6.430068,-11.756618,8.121691,4.770782,-12.279472,8.955784,-1.630737,10.605612,-3.495401,1.355235,4.284856
7595,7.295485,-1.51076,7.085821,11.747095,-3.208167,-6.625004,0.626152,-2.017088,6.98715,11.27336,0.684401,9.413014,-7.314662,2.171464,-0.787773,0.229306,-9.2167,10.716316,7.128617,9.017849,-3.039229,1.728048,5.762795,-7.208411,-1.186974,8.572152,8.550936,2.090054,13.605377,5.740055
7596,2.10756,-0.643721,5.757527,-2.504543,-8.378869,7.563449,2.97524,0.807943,7.675377,12.42766,5.412421,3.760392,2.422353,-7.204516,-2.685199,-1.953607,-9.522954,2.553156,12.752181,3.873143,-3.071898,7.958149,3.001091,-8.423865,7.818215,2.233813,14.003232,4.661289,16.805179,-1.410274
7597,8.470417,6.285105,3.732415,-1.372222,-2.191283,-5.499055,7.462896,0.278567,5.181616,3.776743,2.043569,5.653743,-1.13961,-3.818925,5.970312,-6.955317,-3.969781,3.930951,7.26481,-0.281679,-9.744196,6.821476,7.206876,-6.206647,12.616468,7.029572,3.402579,-0.804879,7.8534,2.225425
7598,0.31308,-8.569283,5.826052,4.616192,11.79051,-8.229767,6.97701,-2.606284,-10.894181,-8.626454,-7.473209,-6.956486,-5.211344,12.483137,9.588124,9.298548,5.313305,6.9081,-16.571882,15.519028,3.227775,7.078514,11.025086,-2.263619,11.824437,-3.584142,-3.504623,-5.583765,6.635823,9.453266
7599,4.190432,14.932969,3.17112,-13.776867,5.666453,8.448082,-3.033024,4.402738,5.420421,0.484731,-9.973444,-6.231234,-5.650261,-6.070986,-7.473046,9.72001,2.586296,0.549634,9.039546,-0.994692,0.065294,-5.204972,-0.969258,3.469465,4.20299,5.165503,6.866342,-9.557164,7.584558,-11.671414
7600,6.97955,-3.659097,10.813324,2.352113,12.263509,-9.745686,2.282308,-4.678734,-6.809693,-6.675647,-12.242859,-3.259916,4.84768,10.339643,4.268332,10.0396,6.474833,0.438775,3.052058,10.271582,9.991711,8.816908,3.849797,-1.551752,-1.034005,11.463052,1.545809,-7.380861,-1.650999,-2.303501
7601,-4.677253,3.727859,0.229816,-0.305167,-2.397367,2.754143,0.887678,4.976962,3.311497,4.515031,-2.638924,-4.359977,-6.551086,-7.238393,-2.792461,1.97707,5.2738,-8.528567,11.490429,-3.83355,-9.215707,-3.806654,-1.154039,2.038645,5.943425,2.566178,5.128402,-3.580113,5.256611,-8.099048
7602,7.247709,4.61674,10.25362,-7.911116,8.641927,6.622919,5.914816,0.309936,3.369164,5.862938,-8.276424,-2.655766,-2.452062,-0.99853,-12.747745,4.362,6.992794,-3.224833,-1.204995,-4.668974,-5.142692,-7.098475,7.04343,5.306557,5.364845,3.572377,-0.65638,-3.322901,2.809961,-7.889226
7603,-0.070947,1.397516,6.329256,-12.618897,-0.063798,-0.203463,-0.437687,13.567815,0.1108,8.158044,0.71946,0.57528,-5.943136,6.333807,-11.979367,0.338507,6.70523,-9.285795,4.676135,-10.387555,-5.78561,-3.259288,-4.537959,3.389083,9.39049,-1.871559,5.963135,-2.116066,5.818044,0.47306
7604,10.250035,8.47434,4.488153,-7.464206,11.867988,-0.753832,-7.915249,1.104976,2.717603,6.212807,-4.779808,-14.987139,4.089111,-2.394293,-8.862087,2.30278,2.370591,-2.972529,3.672724,-7.6039,-5.541986,2.049137,2.633701,3.865276,5.58608,9.443818,5.80331,-12.243284,7.308948,-3.63081
7605,-3.349298,-3.215558,6.353579,-16.631451,6.693985,-3.087824,7.31914,-3.756402,-10.911278,-2.105091,4.65338,-7.83104,3.440246,4.068676,9.206541,-5.896249,-3.368876,-4.301895,-9.572613,1.774962,-9.610948,-1.738269,2.003294,-6.824015,-1.569474,-10.762577,4.211905,-0.651294,2.994327,7.37537
7606,0.41481,4.562954,2.848592,-2.325776,4.286668,3.169998,1.792695,11.680111,13.942487,1.881106,-4.187896,-7.723445,-3.751781,-3.739927,-1.97045,9.146971,8.617567,-6.953872,7.228423,-3.239059,-8.53976,-9.064091,1.491534,3.952915,2.60599,5.185987,7.384681,-11.931595,-0.33713,2.422657
7607,-10.717225,-4.685911,-1.345165,0.905311,9.053864,-2.983756,5.136504,-2.905602,-5.65331,5.813185,7.347096,-4.574461,5.878829,3.474895,9.978844,-8.85116,-2.356409,-3.806175,-8.550992,9.652499,-7.956025,-9.415058,0.321201,-9.060397,1.874945,-2.1176,11.725581,4.849594,-0.939758,11.323291
7608,5.433925,4.100329,1.875006,-4.637587,-1.540809,2.350025,1.411416,8.028735,4.005392,3.376183,-8.871155,-1.144972,-5.084415,-3.669922,-1.857335,8.923921,11.094061,-6.496599,-1.022898,-7.249981,-2.916363,-6.420641,4.019294,-4.15174,10.930001,5.856643,10.861106,-3.52389,-0.027596,-6.979377
7609,1.515159,1.932451,-1.586134,-3.700743,8.902882,2.892526,5.826393,5.508082,0.354385,-1.632381,-7.93124,-4.747512,-7.27373,5.330961,-15.974313,11.079233,-2.19131,-1.879145,-0.40742,-7.886764,-4.983039,-3.722951,4.090535,3.886117,6.509881,1.221639,7.735058,-7.712655,6.900037,-0.0411
7610,-6.622125,-1.202562,2.868407,1.472121,0.843045,-1.165928,9.974521,0.263641,-3.98817,4.196814,7.561913,-0.71332,7.574406,12.95689,6.425928,-12.194613,-3.260564,-5.271068,-5.295764,1.369589,0.213393,-7.583562,-1.565411,-0.256344,-10.764201,1.773942,-0.483009,6.118263,-3.6221,6.890225
7611,-12.325211,-9.439742,7.222267,-3.124232,6.181815,-6.358464,6.257991,-5.472549,-1.842416,7.727206,4.974196,-9.008197,4.880977,1.461549,0.5479,-6.998212,-3.387705,-6.538115,-1.228473,5.251394,-8.159408,-0.647089,0.435196,4.297787,-8.094331,-7.291149,5.97362,2.402843,-7.322997,7.061542
7612,3.689933,-4.314268,13.595796,-5.344175,-2.130612,5.752305,8.16595,11.105203,10.397766,0.09208,0.56873,1.776769,-5.932157,2.533356,-9.311662,5.412181,12.257072,-11.679452,5.490345,-5.771369,-8.670356,-12.201031,2.423633,-2.161435,3.956502,2.160481,-3.373704,0.137347,7.683517,-1.193129
7613,-7.580096,-4.336681,8.74963,-4.060899,16.776449,-1.75286,9.741012,-8.643815,-8.622957,9.44651,8.708119,-5.328033,5.988865,8.314808,7.361972,-8.08109,-5.377726,-0.953658,-4.48633,9.698581,-7.930366,-8.608877,-1.266867,-6.41516,-5.455235,-4.743634,10.918398,11.811789,-5.453271,8.53116
7614,-6.548449,-6.757935,4.235875,-5.298668,10.175356,-8.191791,3.653883,-3.590104,-8.587962,6.858645,6.402757,-1.129425,2.301721,4.525976,4.971975,-9.124328,-1.510464,-11.753151,-3.679939,8.091588,-5.9866,-5.253889,-7.649965,-6.558082,-2.285854,-8.204759,8.305319,12.912313,-0.582031,-0.721066
7615,-3.203424,-6.142684,13.117226,-1.372778,11.044345,-7.337211,0.600805,-7.478024,-4.863455,-3.545506,-7.385777,-6.057577,5.992079,8.409039,5.583188,5.626265,5.2528,-0.630041,4.118178,2.120103,2.802345,9.146341,-1.675358,-4.853002,-0.565171,13.185931,5.312588,-4.328523,0.970206,-7.862432
7616,10.802118,-0.806601,5.951952,5.951909,5.351653,1.923511,1.917867,-6.441229,1.159206,-1.682462,-4.289105,-1.441496,6.974611,-4.488833,-7.530293,-3.785928,-2.324833,9.494065,-3.182012,8.090271,8.963506,1.3715,0.904246,-5.591424,7.605669,4.755184,5.662659,-3.323161,6.409066,-2.798944
7617,-3.848841,0.025399,9.956898,14.215098,6.032759,-3.613805,-1.641425,-4.262749,3.291802,3.800866,4.782949,-10.226177,2.831619,10.099171,4.198242,1.776399,-4.107765,18.516872,-3.400194,1.779204,0.682673,6.701712,5.252596,-10.385687,13.35308,-0.642896,8.146188,6.178036,12.753487,-0.680314
7618,-8.611318,1.386102,10.482607,-7.18277,1.889984,-3.145141,7.638511,-11.843788,-0.556637,0.441792,-0.444162,-6.876842,0.249805,7.35718,12.078044,-2.964415,-0.325659,-6.190239,-4.698804,11.538892,-11.051277,-5.046085,-0.754489,-3.999082,-11.89323,-1.613979,0.229045,2.783794,-9.256937,3.866578
7619,-2.214426,0.415063,2.114599,0.955849,4.181407,2.714928,1.870166,-7.325201,-9.254668,9.866544,4.80471,1.374049,9.652747,5.556023,15.989246,-5.587447,2.673479,-4.099904,-6.044927,2.800167,-6.169595,1.811458,-3.899716,2.003201,-2.560901,-7.919814,8.351183,4.469025,3.320229,4.836502
7620,4.140287,0.612516,7.4494,7.969119,-8.931064,-2.238923,-3.558451,3.189692,-0.822963,2.059859,-5.384718,4.726053,1.780187,-4.24576,-1.032726,-5.066044,-7.093839,8.817386,7.288848,3.392779,-3.036061,13.46864,-0.314635,-3.564592,5.143347,6.202271,2.82047,-6.886891,7.889972,2.025665
7621,8.343683,-5.512937,0.265225,4.025093,1.413339,0.121133,6.184805,-10.144751,-4.683376,-1.909013,-3.323109,-2.423585,11.001582,0.999137,-3.076248,5.326629,5.607809,0.978218,-6.637613,5.26941,5.816221,0.658331,13.00547,-8.446644,2.945083,4.571192,9.341714,-11.530232,3.507511,-4.450247
7622,10.050292,2.653253,5.924819,8.793621,-13.889708,2.056516,7.465207,0.279969,9.509083,0.686033,7.030844,0.874374,2.935851,-4.274396,1.363136,-0.212379,-4.528515,1.686818,8.524784,5.859004,-10.858227,-5.245182,13.347602,-3.473975,3.449103,5.701106,5.872181,-8.282858,4.528031,-0.632609
7623,-3.368166,-3.782887,6.957805,4.574524,12.545256,-5.086553,2.870672,-8.601253,-6.608117,0.722262,-5.133064,-2.978725,5.80975,4.925671,5.779462,1.684262,-4.785383,0.345427,-6.622033,2.442506,0.395355,1.998012,-1.123566,-7.505217,2.350159,1.411368,9.613804,0.152627,3.692324,-4.687018
7624,10.405808,-2.317895,5.639967,1.329271,3.635582,-2.831307,3.604298,-2.072861,-5.684896,-2.124837,-2.343607,-3.995064,-1.204567,5.763462,0.558539,7.689161,2.135152,9.500071,-10.143722,-0.382944,-1.865247,2.350766,-2.609103,-1.819272,7.548748,7.537963,2.582566,0.573859,1.666642,-3.129106
7625,-5.411931,-7.173852,4.557504,-9.187901,3.571744,-8.653668,2.784514,-9.243965,-4.892599,11.120637,7.718102,3.217917,11.393835,11.13287,4.374465,-5.562941,-6.001553,4.131961,-3.738576,7.676719,4.688622,-9.199848,-7.474737,-0.712489,1.507636,-1.985533,11.873022,10.29819,0.46502,4.241811
7626,9.985412,-0.806822,8.336355,-0.718171,4.241031,-6.00513,9.00526,2.73166,7.267596,6.414598,-2.861963,-8.338697,-4.041602,-8.137094,-1.166977,9.793731,3.2939,-5.449464,4.446924,-2.526948,-5.511913,-4.423702,6.019971,9.78971,4.800368,5.337707,-3.159171,-1.593959,4.821565,-5.996252
7627,4.404056,8.03082,9.574139,1.297034,1.227654,-0.621923,0.929055,7.109888,4.883763,9.651259,3.332468,10.409427,2.115752,-0.956642,0.810366,-5.483848,-1.404191,6.742991,10.122465,10.49269,-6.359469,5.714696,-1.820061,-6.272296,5.665609,-1.416595,4.643143,-6.514606,3.195368,2.385333
7628,-12.576971,-1.6336,8.060616,-14.823056,8.368041,-0.708235,7.578957,-11.626871,-4.110343,3.218211,2.556009,-8.170565,5.451641,5.993482,4.08277,-7.858869,-7.424353,-5.073746,-6.58656,8.033654,-6.748644,-7.195936,-6.079663,-7.838517,1.240552,-2.597562,-0.184845,10.615995,0.544538,2.599187
7629,6.79927,4.755448,14.492432,2.827254,-10.957215,5.37204,3.365464,5.290358,1.370753,12.969388,1.430787,4.231125,-0.719987,5.078007,12.814058,-10.950891,-4.07179,4.826061,10.958869,0.865191,-2.333427,3.358203,14.074559,-1.808393,8.920886,6.910281,-3.024232,-3.504467,-6.813188,-1.423183
7630,-0.35418,7.024836,9.716142,-5.456407,11.532812,4.524365,-1.896702,11.056438,10.349178,4.82088,-0.151633,-9.155245,-0.654321,-4.728087,-4.307088,1.695144,2.81738,-8.522128,1.014535,-3.588653,-5.682953,-15.532341,2.614482,2.345075,7.678723,9.357575,-2.077229,1.87588,-0.691318,-8.618379
7631,-5.9901,-2.568671,4.293593,-0.936444,10.681385,-11.512598,-1.878272,-9.781338,-2.373659,-0.949984,-1.379537,-8.11703,8.952081,-1.914769,1.481067,-5.645973,-6.930861,-7.093198,-8.562047,8.505291,-2.187293,-6.619698,-2.821686,-4.315538,-1.00617,0.882902,6.175362,2.388298,0.458816,3.647317
7632,-1.978573,8.030555,2.589773,8.84164,-4.398039,1.280089,12.927396,13.813858,5.41348,1.667911,9.050277,5.196055,-8.016211,-12.707324,8.048978,-3.85806,-2.899963,-1.712383,-0.445752,16.837922,-9.211316,-4.75188,6.97743,5.698419,4.748609,-0.26629,-2.04067,-10.671684,7.748876,13.178388
7633,1.731028,-3.901886,1.415807,-2.608583,4.402809,-8.606946,-4.316019,-5.866232,-6.083894,-9.732115,-2.568242,4.351104,3.359608,-3.800069,5.234772,4.339173,4.036209,0.086023,-7.730815,4.791938,-1.474212,-1.445692,3.340976,-8.805484,11.96239,8.958245,5.354386,-1.761454,5.087671,2.635474
7634,-1.032042,10.766551,2.163727,-10.362003,6.599955,9.826337,7.301789,2.750108,1.466888,8.870445,-3.676049,-1.99736,-3.511855,-3.208691,-11.687074,8.744269,4.38716,-3.507267,4.81896,-7.804549,-2.242239,-2.920986,2.302503,7.797909,2.924575,3.111827,7.381915,-9.409099,5.376367,-1.390693
7635,-3.289285,-3.746708,-2.90587,-10.835131,7.035755,-6.736228,5.348536,-9.388409,-1.433596,9.016331,3.399127,1.188397,1.912668,6.722132,5.079223,-2.311022,-4.816607,-3.95513,1.228453,9.559749,-9.577878,-8.044771,1.041525,-8.93927,-7.466293,-4.405054,4.453402,5.031402,-8.132281,5.178569
7636,2.292843,0.464831,7.652496,-5.691846,5.379824,3.996544,2.196186,3.920529,9.324277,6.101294,-3.818618,-3.113842,-4.420401,3.538625,-11.462527,9.60946,3.274426,-7.036954,3.134183,0.482034,-9.962305,-9.04331,5.03672,7.266949,3.215813,3.480419,4.820427,-11.26545,1.715516,-3.433412
7637,12.533442,-0.826499,7.56273,2.814068,-4.234701,-0.26087,1.218909,-1.225292,4.805964,6.069884,0.523167,1.871477,-1.645833,-7.93206,-0.400901,-3.431895,-12.03373,5.294672,10.622568,1.660505,-2.735438,7.37358,7.552889,-7.965473,3.144598,9.820823,13.689434,0.53947,12.312247,-6.318672
7638,7.84714,-4.399948,3.695114,6.207482,8.615155,-9.104569,6.678908,-8.4933,-15.530124,-9.586993,-5.243912,-7.631234,6.003085,3.813857,4.272794,1.749283,8.568869,0.850714,-7.833681,7.253036,7.296408,7.357824,6.572725,-10.639499,10.06592,3.090804,0.971688,-9.078207,3.530769,-3.94995
7639,5.44782,8.564137,3.290782,-3.668848,4.570431,3.618396,12.220981,5.296162,4.198342,13.370643,-0.336552,-5.340786,-11.300052,-10.240905,1.670537,8.193361,0.245502,-7.570962,8.31284,-12.537211,-1.885736,0.141986,1.758408,-0.815004,6.14681,0.397214,2.135948,-5.924017,3.999477,-4.872028
7640,10.804893,2.597205,3.046425,0.625299,-13.832278,-1.944569,0.278854,2.289458,6.399319,7.782605,6.004236,12.095417,-2.857966,-1.040328,4.324249,-13.810894,-5.228277,9.296997,13.029328,-0.911768,-6.840638,4.242058,9.917258,-11.525676,5.537715,4.106856,5.599784,-7.107047,-1.13732,3.922119
7641,7.408006,3.729151,-0.429174,-3.530343,8.257208,6.71514,-1.402181,-4.393695,-3.313784,6.25967,-7.200542,-7.212096,-5.763533,-0.640871,-3.654251,1.629848,0.852604,-4.141593,0.578227,-3.76876,-5.006039,2.035328,4.530125,11.061688,-1.38591,-5.546965,-3.621634,-3.042704,6.068205,-0.317746
7642,2.28841,-4.953679,-3.030558,9.098702,7.314522,2.382699,4.522955,-10.779734,-10.817205,-2.644144,-6.756983,-5.764983,-0.394299,0.983619,3.509882,2.856561,6.905109,-5.724045,-8.506047,0.681501,6.614973,6.411812,-6.645328,-7.65101,7.935185,5.768916,7.297901,-10.756488,15.395262,1.791969
7643,6.157971,5.704824,4.649647,-0.335153,2.080916,2.078132,4.109746,4.800749,6.587161,-0.032291,-4.865325,-6.154091,-6.567095,-10.853924,-1.79537,5.878404,-1.726393,-4.269776,6.703288,-0.041934,-4.473121,-3.584707,3.667954,8.269441,5.068994,7.285151,-1.094749,-6.289107,10.416734,-10.90476
7644,5.691928,-2.974016,4.349867,-1.807957,7.192668,4.319738,2.951525,-1.29583,-0.199751,6.389354,-8.140454,-5.421733,-7.161954,-4.047805,-3.661362,-2.245268,8.733697,-6.812557,3.443031,-8.109979,-8.247787,-0.299945,7.400129,3.832913,4.065579,8.328735,-1.831409,0.774766,-3.129711,0.334016
7645,9.958353,7.234136,3.16223,-2.642953,-2.332333,4.460446,2.243806,5.434027,8.450325,5.280235,-5.614073,-6.99131,-4.141123,-10.432103,5.064398,2.581539,7.50236,-5.836979,8.70042,-3.784101,-6.844693,-2.780283,2.240539,1.096812,5.387917,-0.514232,-0.061628,-4.504659,6.565026,-6.677858
7646,2.152844,-2.370674,5.061243,-7.09574,-1.714701,5.550464,5.343982,4.817706,1.772243,0.297134,-11.441221,-4.88084,-6.263382,0.813982,-7.485876,3.756949,5.900237,-4.125718,1.965048,-4.343629,-5.871099,-4.254499,5.753407,6.642889,7.746168,1.456698,15.779663,-6.344052,8.367159,1.678983
7647,12.793557,4.440138,7.677596,0.431408,-10.707056,-2.526932,5.574698,-0.282438,1.682144,-5.126179,3.231743,12.594519,-2.040552,-5.501914,3.253896,-0.824873,-6.966552,-0.582109,2.861833,5.54648,-4.813536,3.566813,8.066285,-6.150909,-1.599197,1.042892,9.261107,-5.012758,4.509485,13.265742
7648,-3.35379,-4.901005,1.974094,-5.045956,16.791136,-7.54004,-2.374195,-12.716271,-1.400874,2.589913,8.760293,-0.424591,7.548885,9.808467,6.264155,-3.137315,-7.047856,-1.100038,-5.337751,-0.25771,-7.190272,-5.029168,-1.231773,-8.127724,-4.224107,-4.469996,0.792533,10.341366,-6.432694,6.025626
7649,9.772799,4.668491,5.89319,8.788329,-6.503412,-7.903411,3.905134,5.111707,3.314392,6.619521,6.008108,11.590916,-1.803093,-0.155082,2.902194,-3.170493,-7.253818,8.250193,7.107969,5.995871,-4.736187,1.911183,3.268253,-3.317863,5.112632,5.907677,5.724987,-3.092187,6.213045,5.008253
7650,2.337894,12.386623,7.789335,-1.402657,2.949718,3.716663,10.626403,3.909243,13.396176,6.499666,-4.543921,-6.844721,-4.38443,-0.519878,-6.537444,4.307495,4.353602,1.874073,9.574063,-8.152984,-3.070334,-2.919979,-0.482859,-0.558411,8.43448,3.833061,3.401767,-7.190134,-2.749883,-9.257855
7651,6.644545,-1.008217,7.727537,12.760326,-4.942144,-10.518435,1.454883,5.542319,7.876824,10.035191,4.417499,3.42783,-6.502109,-7.574117,6.332433,-8.156905,-3.702139,4.888965,4.395606,9.891082,-7.533635,4.5962,6.593119,-4.66585,7.817681,0.840544,2.508041,-6.927536,0.185682,3.485346
7652,1.59907,-3.369977,7.074511,6.101228,-1.591455,4.124189,3.997351,-5.12686,-6.083867,-3.644422,-3.353004,-6.239176,13.397199,-0.154897,-1.473354,3.565406,5.248246,11.016393,-3.350455,4.613307,0.541446,3.246921,7.484875,-4.071771,3.96447,0.295027,1.472883,1.380835,3.638146,-7.687465
7653,-1.535608,-6.407112,2.518261,3.274404,1.051042,-4.992782,7.298135,0.252558,-0.317136,-11.12699,-3.268035,-6.102962,4.080224,10.253185,8.513803,8.252809,10.915647,6.602809,-6.66876,8.681951,3.530003,4.881244,2.495848,-3.794545,1.37173,15.995588,0.404458,-11.464259,-3.859447,-2.338653
7654,2.419543,6.524647,5.637843,10.470874,-5.684748,-11.226025,0.75624,-1.57558,3.65307,1.286297,-0.418573,11.972791,-3.743601,-14.481991,4.755281,-7.845397,-8.709502,-3.82936,4.682799,7.246154,2.264589,8.095419,8.275007,-5.575338,8.45033,1.528453,-3.082669,-2.774688,-2.188044,8.783355
7655,4.05205,5.229956,5.343227,-10.400032,2.607929,6.501077,9.371394,3.119493,11.297051,11.034068,0.212477,-7.859601,-1.588987,-1.948749,-5.487868,11.772952,3.167461,-9.902742,10.354395,-1.044758,-6.978255,-1.822477,3.197913,4.183207,3.584116,1.839797,6.461811,-10.520082,4.828363,-2.386663
