id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
100040,-9.834039,-3.83787,-5.200356,-7.238328,-4.489443,0.786911,-6.486024,-0.015901,13.106079,-1.528982,6.601956,3.700992,-1.808628,5.61687,4.003166,-2.931744,-8.725345,2.49452,-1.813086,6.407473,-0.211981,1.322639,1.28589,-2.204382,-5.849516,-1.290696,-3.842261,2.070839,2.145574,-3.880074,-0.135339,2.912077,-2.460207,6.425218,2.581641,1.770682,3.01496,4.619407,-0.697245,-10.585205,3.682533,-1.558306,5.522677,3.659657,1.471343,1.631208,2.775216,0.772933,2.902441,6.620278,-2.737826,1.480281,-2.435737,-1.795693,-1.624904,-0.174977,2.209075,-5.345995,6.386739,2.084412,1
100041,-2.811635,-2.421465,-2.118265,3.794423,-5.66495,5.885903,-3.972724,5.014094,6.128783,0.487237,-2.660399,-1.225443,-0.760495,0.653422,0.864826,2.745407,4.188581,2.409588,-2.248844,9.287317,-3.334509,-0.87126,4.098904,-2.501853,-3.641303,-1.327353,-0.198986,0.765665,-5.847804,-0.354567,-4.076321,-2.576018,2.835287,-4.553262,7.192989,0.930411,-5.057284,4.329953,0.236492,-0.530253,1.486287,7.231006,5.179155,4.365797,1.17315,-4.208489,6.308436,-0.969591,3.660845,1.340937,0.288353,-4.503839,-1.574713,-2.815061,5.969675,0.076991,1.274769,1.773381,-4.645505,-7.362638,1
100042,2.066366,4.704391,-4.393123,-5.12532,-0.627026,2.67578,-2.745496,4.530891,4.75109,1.775688,-2.092957,0.765428,-6.25965,8.697187,-5.248642,8.084897,6.687012,3.164046,-6.572438,-0.202527,-0.191857,-0.994801,-2.37283,-3.642508,-1.84978,-2.71332,6.387476,0.351798,-0.729527,0.431743,0.055184,-10.897594,4.574518,-7.140897,-10.123377,2.715707,-1.837174,-3.538831,4.80686,6.733911,-0.208079,-11.404274,-0.404802,4.594265,-0.885909,0.429849,1.484849,-4.580575,5.101623,-1.868446,-2.97921,1.723483,6.13653,7.478814,-1.630785,-9.666988,-4.875801,1.769802,-0.887674,1.610829,0
100043,-1.128033,-0.169768,-6.766786,5.413874,-8.886038,-7.185956,0.561516,-0.628594,-4.215257,-5.139741,4.025904,4.547488,-6.539882,-1.989145,2.522224,1.011313,2.342079,1.67049,5.184623,2.640923,8.564852,-10.906258,-5.003336,0.169889,2.527095,4.486277,-5.450743,-4.082046,0.461901,-5.806009,9.764175,2.400536,-0.967433,6.641992,2.475554,3.243554,2.173139,7.729751,2.816585,-7.766885,3.390896,-4.693489,1.772395,1.219975,2.373748,-2.285612,2.800187,-4.898381,-1.003836,-1.383427,0.243914,-2.230323,-2.465031,8.453341,0.333402,-6.551448,3.934151,-9.452728,0.9293,-0.346731,0
100044,-2.41259,-2.662619,-3.161902,3.378989,2.023878,-7.034328,-0.692269,-3.865523,-2.881342,-0.056114,-1.168041,-8.87669,1.426265,0.824237,3.336497,-3.311846,-8.130664,4.622928,2.00151,-4.968172,-1.359939,0.401866,1.559861,-6.517886,2.177333,3.945248,-2.763901,-4.125942,7.624719,-1.071106,-1.962841,-0.079995,-1.421776,2.771465,-1.438248,4.900508,3.253975,0.86844,-1.412226,-0.096642,-0.046245,4.430807,-8.487096,0.577274,3.985521,-7.303545,0.259252,-2.500519,-3.315567,-0.296514,4.8758,-5.857023,-0.849609,0.163567,-2.009314,0.967167,-2.80581,-3.440379,7.083725,0.849096,1
100045,-6.383444,-3.740246,-0.040308,5.668662,3.443157,-5.687181,-2.964879,-0.445844,-0.554522,3.658947,-0.780717,-0.927148,-4.382693,-6.44263,-1.14954,-2.576075,0.74139,-2.298239,8.706139,5.180788,2.988514,-7.109647,-6.646219,0.557304,-0.962196,-1.593973,-2.839439,-10.878294,1.921313,-6.250939,3.408653,1.623856,-0.513524,4.634903,-7.465728,2.593015,0.872299,9.704382,0.835913,-8.422484,-4.354914,2.653809,0.180328,1.116896,-0.164282,-4.918628,2.37737,-0.784199,5.122179,-0.931492,-4.467711,-3.786245,-0.61813,0.331258,4.953324,-5.2826,0.677788,-6.696601,0.457055,2.269395,0
100046,3.762498,3.33936,-1.228897,-5.179176,0.774564,1.338016,-0.407843,-10.622123,-0.719525,-1.495902,-1.980919,-4.075785,-1.160306,0.262199,-1.7396,-4.286795,-2.869701,4.291549,3.405499,-2.816285,-5.67696,-5.418282,1.215254,-4.211142,-4.671152,-4.001627,-0.171525,-2.070895,-7.839754,-0.539807,3.864143,4.510939,-2.313123,2.519614,3.214145,-0.512019,-1.254451,2.473256,2.858512,-4.995735,4.895725,0.508094,2.901287,-6.957958,-0.038955,4.967281,3.051433,-0.407378,-2.327205,0.978892,3.618844,4.671426,-0.114401,-3.473906,4.813615,-5.233668,-3.970785,5.377771,1.498259,-1.688785,0
100047,-2.557121,3.680878,-0.098341,-6.197616,-0.768297,-5.249808,-5.642431,-1.88573,6.582207,-5.423787,-3.271242,-6.289331,2.497824,-0.808222,-4.881581,1.60937,-0.429639,-1.561665,1.947281,8.522604,-3.046438,-4.527506,3.04371,-0.102636,-1.831571,6.765816,3.855365,-2.799218,5.513351,3.544358,-1.595866,7.825711,4.959373,-1.069481,-0.135264,-1.33815,-5.742597,0.657862,-3.449416,7.838015,-3.564416,-3.985554,-4.579333,-3.213168,-4.400824,-1.199835,0.130907,0.498117,-2.94695,8.004123,-0.044636,-1.875032,3.804693,-2.938527,-2.625505,6.125282,-8.380541,6.871553,5.790213,1.910143,1
100048,2.278433,1.972978,1.736796,-7.304197,6.609778,0.462523,0.804928,0.456799,-8.094078,4.077933,4.843262,3.344288,6.459023,-1.869297,-3.693625,-7.007015,4.045586,-0.631193,1.51456,0.656865,-2.87743,-2.919165,4.02121,-1.514549,6.928232,3.984833,1.006382,9.141424,1.826807,6.006606,3.260865,4.104885,2.958192,-1.11369,-3.378025,-0.455969,6.881131,3.330052,-2.808382,-2.259948,-5.884709,0.675067,-3.604362,-3.522638,2.742948,1.790806,3.259215,-4.183089,2.354064,0.276215,1.767025,4.168689,0.541018,4.540544,-3.312132,1.854087,3.799779,9.443473,-5.071792,-9.861567,0
100049,3.799562,-8.350085,2.661054,-6.77998,-2.14376,4.060927,-3.113243,5.476742,14.775228,10.425837,-1.738503,6.331754,8.410967,1.182467,1.798634,0.181478,-7.092919,3.267174,-6.893949,-1.092505,-1.110032,-2.311639,6.158093,2.806277,-1.521029,-4.425413,10.696434,-2.149259,0.010522,-6.816442,-2.847351,-9.777971,2.448265,-2.027539,-7.537575,4.724034,2.654441,-1.244273,-6.550361,-0.140929,6.775498,3.849759,0.722929,3.232457,0.77222,-2.084595,-6.262901,0.660736,-1.216172,11.721807,-0.399333,-2.082845,6.59659,-0.140085,-5.403342,-0.999423,0.981244,5.334288,0.750999,4.296784,0
100050,-3.216735,-3.400951,-13.464578,-0.462734,6.664425,5.606449,2.108965,3.318776,2.31265,4.671894,-2.380388,-4.104203,1.954194,2.047661,-1.175581,0.011288,-4.07196,-6.296115,2.864893,6.125654,4.268984,-2.896992,3.463159,0.653036,1.113771,2.018804,1.448487,-1.565917,4.895123,0.112427,6.541823,-2.794279,2.859591,11.549234,-6.994163,-3.096854,-1.347953,1.648754,1.62477,7.406234,2.162673,-1.40001,2.739204,-4.316168,-9.181293,-1.274652,-5.37555,4.900091,-3.011453,1.907811,-2.999244,-1.48501,-0.8977,-1.303324,2.186519,-5.873612,-3.804268,-8.931302,-8.818256,3.125792,1
100051,1.293904,-7.202056,4.972514,-4.700021,-4.369062,4.887944,-9.907202,-6.713665,-4.308891,-0.182697,-4.681568,0.136729,2.014624,0.794907,4.105358,-7.482326,-2.398246,-10.913026,-8.21192,2.089389,-1.83622,-7.894676,-0.98407,3.584462,-1.191726,0.901057,3.372774,3.114754,-5.460346,-5.097798,2.461987,-0.567873,-5.711055,-7.209979,-1.483611,-1.928463,-5.230383,1.338647,4.868343,3.754897,-0.826631,-2.89771,-2.631006,-1.992669,2.169737,1.394956,0.824075,3.925417,3.613759,0.890335,-6.66474,5.531728,-1.020791,-4.551683,-6.283296,-6.842664,1.17654,2.838001,2.179107,-1.939835,1
100052,-9.715657,-2.741208,-4.238578,-2.765328,2.259037,2.151623,7.779968,-0.290632,0.679238,1.798578,-1.732201,0.848747,-6.786509,-0.111264,6.7725,-2.743993,-0.506168,2.267996,-3.745243,-3.467075,5.529826,3.08254,1.120892,-2.560659,0.283857,-2.466616,-0.642032,-7.396308,-1.366846,-5.579272,-5.375925,2.650665,-0.782609,-4.809405,-7.43224,-4.57858,2.262584,-0.524451,3.808117,4.555179,0.615617,-4.848469,3.134252,-3.616023,-1.098969,0.904466,5.631311,-6.140083,-11.52855,16.445918,-3.912178,-6.120278,5.467919,5.942669,2.808615,4.873212,-0.110839,4.893914,-0.413585,-3.774642,1
100053,0.69023,-0.645073,-5.835345,1.181736,-2.047704,3.360909,4.737835,-4.194827,-0.146051,-3.440503,3.327166,1.505316,-3.393282,-0.242748,-1.646571,-1.585028,-0.373233,-2.945742,-1.037968,-4.98196,3.730726,-2.254,1.216291,-5.09924,-1.47144,-0.346295,-7.545405,0.060122,1.912863,2.499771,3.189492,-3.445188,-3.317039,-5.639627,-0.497657,-0.417344,0.750578,1.466414,-2.201127,1.703447,0.721584,3.997418,-1.520292,-5.86549,-2.343321,-10.799188,-7.023033,1.793148,3.83127,0.906046,5.453443,-2.464045,2.912777,-1.124171,1.358109,-4.052703,1.690001,5.637843,-0.890367,2.34384,0
100054,-5.432339,-0.939158,-6.902911,-3.476596,-2.892624,-6.435915,1.370567,1.215122,0.170344,5.541445,-1.674755,3.828789,-5.230457,2.408673,9.22344,4.381687,-2.16075,6.297022,-6.852618,7.611266,6.658763,-1.988445,2.370784,-1.158585,0.646509,6.886229,-0.210285,1.731058,-2.797791,0.056042,2.773636,-1.547468,3.231859,3.803758,-2.883884,1.11411,0.881022,2.894478,-3.356422,-5.223864,3.599099,-9.686136,2.492631,-3.79315,0.110319,-4.367428,-4.414958,-0.080916,-4.03625,-0.927424,-2.770392,-9.774103,1.080644,-0.102695,4.433539,3.701709,-6.3597,-8.733935,-0.696027,4.448297,0
100055,2.410313,3.109527,5.507743,6.139905,5.445899,-1.966134,-0.812113,-7.25685,-3.186792,9.087618,5.675059,1.561685,-2.733832,-5.089578,2.51162,7.257237,-8.336093,11.71778,2.244043,-2.215465,2.781834,2.946549,-0.408065,-2.74174,-4.888864,3.634136,-4.348947,-1.361753,-2.649045,-1.127676,3.806101,7.913795,-1.617739,0.374149,3.915183,17.643018,-2.093432,-6.813398,6.57058,5.713222,-1.375922,5.545581,7.29972,-1.682933,-1.037271,3.945846,-9.810505,-2.523923,-2.046205,1.238287,-7.976876,-3.191407,0.514226,9.831484,-4.406174,-4.320597,4.693108,-1.657255,0.603502,1.970925,0
100056,-0.563756,-0.191879,-0.536135,-2.183973,2.845468,0.835094,-2.359699,2.247506,-2.61924,0.896607,2.538706,-5.084211,-2.832159,-1.797978,-4.554243,6.459933,3.326565,0.761717,-1.12142,-3.251397,-1.983013,6.618768,-0.539724,1.416593,3.066563,5.150301,4.363692,-8.620817,-3.298083,2.77138,-2.045722,4.532226,-0.486296,-4.201972,-0.066396,2.215799,-0.949967,-3.593914,-0.790482,3.187282,-2.479742,7.477731,-0.272009,1.49424,1.313596,1.816783,-5.89503,-3.172287,-6.87968,4.917281,2.661627,0.963338,6.725677,-2.70492,5.01251,-2.887384,2.851858,0.090931,-2.607935,-7.272798,0
100057,-1.523885,5.274973,4.518111,6.27962,2.627397,0.669579,-3.289235,-1.654551,0.44316,1.70013,5.076042,-6.529885,5.911951,0.943856,-0.635216,-4.135761,0.959635,-9.63496,-2.807288,5.41115,5.059913,-4.176712,1.943037,-7.378269,2.623484,1.351797,5.551716,-3.413333,-5.820276,-1.792226,-4.292895,2.897269,4.154058,-11.251465,-3.475438,0.066072,-3.952036,-6.963411,-4.927972,6.098685,7.330723,0.038258,4.187951,-0.729561,-2.535499,-5.751123,-1.230328,-5.267404,-9.391693,4.054458,1.758203,2.015641,10.703475,-5.872764,0.589904,1.131732,5.960735,7.255011,5.329559,-6.011126,1
100058,-0.70003,0.268435,-10.555387,5.523482,-1.439355,4.249449,5.446598,-1.493903,-5.201071,1.749322,5.118188,-3.050807,-1.655041,-0.292571,-5.242374,1.032252,2.851861,2.155191,-3.201134,4.143587,3.934299,0.047598,0.778233,6.124596,-3.106395,5.900062,0.171415,-2.091958,-0.877734,1.580049,2.371734,2.663873,-1.506329,5.021135,-4.622098,2.438137,-2.250532,-6.047417,-4.494123,-0.745485,3.560166,4.96981,2.922917,-0.710782,1.242055,-0.432459,-1.11289,-7.137104,-6.930591,-5.880568,-6.857032,-4.355584,-0.35022,3.326974,-2.479123,-0.667108,6.708594,-5.77108,5.469557,1.49018,0
100059,-8.709065,-2.301943,-6.01485,-8.134934,-4.626921,6.054041,-1.754732,3.569096,1.38728,7.441707,6.362529,3.89782,4.915467,-7.563025,-4.204323,3.794644,-1.915751,-10.744224,7.804261,-8.504759,-1.989005,-2.92107,7.717489,6.223206,-1.024436,1.896951,-3.803893,-0.65399,-4.710868,-1.615696,-1.965956,4.597994,-3.8239,-5.48778,10.730104,0.774951,8.089687,-3.339985,3.324061,7.90859,-8.320916,1.119019,-0.296854,4.252979,3.768523,-1.202082,-2.898392,4.835172,-5.982986,0.214398,3.587655,-2.37151,-7.144918,2.386014,-3.126738,-0.020198,-0.429188,7.021519,-0.41052,-1.140587,0
100060,2.978049,-4.264961,-1.357751,-2.407082,7.530995,-3.189776,-4.148831,-0.434876,3.166091,-5.692528,0.896213,-3.515837,-5.63497,2.634641,4.312729,-5.627643,1.013422,7.0597,2.685179,0.353328,-0.077072,7.325193,2.301021,11.891404,1.848736,-7.440998,-0.612989,-3.839159,2.430121,9.709923,2.359178,-6.534582,5.340002,3.096774,0.811352,-5.251472,-8.528235,2.179897,0.374099,-2.283345,2.113626,-2.661433,-5.943766,-2.243767,-3.597679,4.621842,-0.235981,-2.117973,-1.957511,4.045898,-1.791946,-5.492402,0.306214,-4.618383,-0.793959,5.112552,-7.816487,0.939002,3.181377,-9.278152,1
100061,4.582702,-10.445062,-0.874082,-4.069879,-4.014298,0.236458,5.995517,-0.12502,5.132011,-2.754386,8.487944,2.936705,3.617282,-5.682649,-10.695029,0.335537,2.061775,-1.011925,-1.365985,-6.052788,0.880371,2.591928,2.011616,2.647451,2.039476,6.219647,-3.894616,2.382817,-4.702586,4.381737,2.633432,2.664235,1.424894,-4.443475,3.673815,2.432795,5.702325,4.128588,-4.048343,-1.700878,-0.715528,4.8046,10.636191,-0.58946,5.996334,-5.274336,2.051808,-0.662933,1.244894,1.85023,0.564493,-3.693691,2.95129,1.249118,-6.866109,-1.005288,-1.966182,-3.135401,1.303805,-2.256688,0
100062,-1.681117,-4.357632,-5.749861,14.505318,-3.059895,0.137055,1.306231,-1.878311,-6.038241,-2.78569,11.01829,0.970342,1.770317,-7.43078,5.015434,-1.037496,0.536678,1.602193,1.698912,1.162381,-0.116469,6.178309,0.094021,-2.280674,-0.08502,1.825257,2.986751,-1.369373,7.986399,5.515684,-0.539247,7.787472,1.808612,3.108833,-8.530553,-1.125915,6.587213,-1.356021,-3.132547,-0.713634,0.067705,-8.072266,3.005623,-2.57948,6.221065,6.454682,2.889292,0.829134,-1.474461,-8.546318,-3.606586,0.54351,-3.078973,7.482807,-1.704786,2.892229,-5.762266,0.967539,-4.484641,10.634251,0
100063,7.736706,-2.659734,2.946948,0.390955,-0.458655,-2.188782,2.400536,6.407739,-2.352874,5.716007,4.630946,3.579088,3.073984,3.971697,-0.007588,-3.797445,-4.659825,0.412786,2.303452,3.451116,3.849522,-1.820286,-2.61754,-1.180493,-0.869505,2.800207,-3.403807,5.946389,2.152084,0.743865,-0.82793,3.707243,-3.378054,3.448488,-2.828404,0.969325,-1.293946,-0.27614,1.906558,-4.405354,-1.852728,5.386797,1.564629,0.808662,-4.265094,-3.428998,0.558689,3.299486,3.306415,2.657558,2.050311,7.095237,0.949886,2.602719,-1.719757,3.379335,-2.34122,-6.037887,6.870326,0.972351,0
100064,5.55125,-3.767821,1.159863,-3.136763,7.371466,-7.062704,4.218582,-5.174672,3.137252,-1.513403,-7.252204,-5.287211,0.427721,-3.936489,6.030328,-6.015814,6.681125,9.343676,-0.181651,5.342397,-2.950743,-7.589149,1.433609,2.894682,-4.040378,1.037728,-5.809569,1.804825,4.709126,2.245106,-4.279318,4.994286,7.294877,6.301123,5.878253,-5.002918,2.118338,-3.249655,-5.060639,5.477131,-3.090467,2.757205,-4.250256,-11.443998,3.703352,4.783985,-1.936423,-6.577035,0.042501,5.874046,-3.490629,-2.532223,7.182876,-0.063226,1.511921,0.944004,-2.004198,-2.096379,8.124544,-0.998185,1
100065,-7.414168,3.624201,0.395748,9.38964,2.673478,1.456592,-0.467008,-5.325469,0.893713,-1.594802,-7.600609,-4.39006,2.395289,-9.223688,-1.431608,-3.935449,-0.181087,4.238325,1.942275,6.888339,-12.292188,-2.877425,-0.444379,-0.725525,-4.339442,6.927069,1.047032,1.552852,-7.820739,-0.684204,-5.900394,2.94745,-2.500036,3.886066,-3.02477,5.473795,2.863559,1.012005,-0.256994,-6.140656,8.294315,-0.697733,1.952488,9.100601,10.402405,-3.62914,-6.000346,-6.700768,3.408358,-3.177254,-1.414997,5.695855,11.391919,3.263616,3.637272,-7.950423,3.744085,-3.409552,5.782344,-8.085941,1
100066,-1.528242,-0.328043,2.238137,-1.643111,-2.892842,-1.484613,-5.079952,2.402972,-5.490277,-4.052144,-1.125794,-0.720397,1.934804,-1.14316,-1.547155,4.177826,2.116354,-8.966645,4.08684,2.226432,-4.865863,-4.137657,-1.033475,-2.159473,-2.575218,2.870389,-2.951121,-1.293207,1.119319,5.930117,-4.433028,-2.148513,2.163615,7.145471,0.122195,-2.686658,1.176333,-2.6279,-5.986821,-4.813685,-0.490335,4.440036,1.631094,-8.434814,2.293042,1.072489,7.136497,-2.687986,-0.015562,-0.401002,4.931851,-1.847191,1.491645,-2.193182,-1.915137,3.338195,-2.854753,0.955913,0.219219,2.191867,1
100067,1.564784,4.028967,5.738763,6.660728,10.781398,-1.394021,-3.716885,0.467585,-3.107504,-8.339994,-2.5764,-5.193702,-1.050087,4.257485,-6.455032,0.257013,-4.914545,1.763887,-2.633459,0.860847,2.754402,-8.205641,6.914297,7.779474,-10.286463,2.973162,-5.633805,2.990215,5.43731,8.112596,4.726294,-3.694989,4.628578,1.120489,5.648567,4.916945,7.929687,-9.298465,1.850723,-0.851295,1.934933,4.985602,-8.673444,0.823441,7.703825,1.998223,3.208592,-4.93857,4.083258,-3.633999,-3.065951,7.514956,-1.176841,-4.870861,13.107668,2.572486,0.009601,5.3137,-1.683244,0.16254,1
100068,3.361722,-2.66423,-2.189834,-6.773409,-5.256837,3.308028,-1.103742,0.867322,5.831661,5.774693,2.117295,-7.951895,-6.714674,9.450746,-0.167521,-0.663414,-0.228436,5.543265,-4.769431,2.168633,-2.850368,-3.958747,0.62094,-6.698107,2.510964,-5.798685,-4.767755,4.660875,9.314129,-8.050969,0.960174,5.005031,4.426944,-3.652603,-4.764434,-5.498327,2.358305,-1.336324,1.892449,-0.888744,-0.510427,-1.682779,-5.710736,-2.018635,5.080998,-2.351812,1.924957,-0.898586,1.418603,0.108516,-1.169011,5.717989,-11.040645,-2.77372,-2.010776,-1.667581,-2.992978,-0.588438,3.941299,0.642642,0
100069,-1.169645,5.21038,1.928448,3.833879,1.451328,-0.828208,3.864264,4.018139,-4.694331,-5.381475,-2.638129,0.316036,0.951526,-6.434934,-4.153882,-6.009648,0.519129,-1.283254,-2.383526,-4.648161,3.826167,4.616608,0.51294,3.487627,-2.921918,-7.133615,0.326749,-0.553084,5.436324,1.441423,0.463617,0.252048,2.371332,-5.191897,-4.90085,1.9668,-9.434681,5.843239,3.942113,2.134446,-4.807095,6.070506,-6.267887,-1.610051,5.675782,-6.574105,-3.980046,-2.343737,6.112008,-2.16135,4.425592,-1.660165,2.618131,-1.88459,0.059917,-4.471641,-0.701073,3.132632,1.954351,-1.957824,1
100070,5.344367,-4.451575,-7.307822,-4.121823,1.138574,0.021803,1.049563,5.630227,-6.413704,-1.411235,-0.926417,-3.926307,-3.257538,4.84745,8.150868,3.732968,3.122761,-4.809758,-6.894992,5.821835,-0.49201,8.706867,8.62468,-3.36928,0.732314,-10.350595,-0.126201,-8.826069,6.324233,-10.104398,-3.645224,5.578952,2.532851,0.96181,1.107119,5.08735,1.658421,0.195079,8.105611,2.844729,-1.879351,-9.937861,-3.520538,-4.398166,2.119803,2.802131,-3.252019,3.940613,-1.976423,0.396472,1.928073,9.296832,-5.685061,8.497049,-0.593885,-5.456856,-0.211556,1.494734,4.291256,4.39299,0
100071,1.225214,1.217145,3.166602,0.186546,6.308957,5.628212,6.084853,-0.584129,2.517607,2.958117,-3.462024,2.825516,0.326539,-3.374406,-0.888518,-1.678913,1.38175,1.507889,2.969981,4.586747,1.429425,5.29593,5.393871,1.936497,3.223843,-7.221993,-5.208748,-1.527308,3.399585,0.327988,-9.26468,0.39151,-2.372271,0.295623,2.336392,-0.094344,2.140072,-4.651647,0.439711,-5.745618,-1.52185,0.025573,-4.619674,1.225084,4.987627,1.564585,-6.111482,0.475876,4.01651,-2.445243,1.70294,0.159692,-0.468996,-0.289881,3.404445,-0.324658,-3.389935,2.441074,5.933142,1.13258,1
100072,-5.345397,-2.911013,2.37288,-4.063051,-1.242395,3.985872,0.411395,0.494261,-3.202554,8.040483,-3.5e-05,-0.574514,6.522119,-5.913295,2.140788,9.462986,-1.627528,0.842236,0.882965,0.414897,-3.109429,3.886521,-2.101909,-4.015134,1.054473,7.908358,5.10286,-2.797259,-5.960641,0.362027,-0.274131,7.117208,3.530814,-3.626029,-1.282604,6.149079,0.317391,7.645047,-0.917823,-1.770198,-6.739476,-6.38478,6.398117,2.092593,2.112478,7.869348,-6.701611,-3.462532,-3.756328,-0.084439,-7.414063,-4.703645,6.221778,4.178739,3.621823,-0.221937,4.718614,-5.273595,0.943333,4.197932,0
100073,1.963125,3.71129,-4.579682,-3.70209,-9.744242,-2.784577,-6.791026,-0.047222,-7.280449,-1.252656,0.441937,4.985573,0.977227,-3.264579,-7.841862,1.828812,6.189334,0.788202,5.185471,-4.540566,-2.617933,3.362152,1.81062,1.788677,5.289228,0.328665,4.52409,-1.718406,-3.736565,-0.307849,-2.397242,6.846917,-0.537921,-0.625303,9.304048,-3.972801,7.518041,3.503911,1.177311,2.071936,-0.820701,-3.176275,-1.680314,0.990685,-1.518231,-3.52328,-2.259062,-2.575832,-4.337404,-4.642867,12.803341,-1.02024,0.474849,1.361119,1.959125,-7.365358,-4.384395,5.855887,-9.400846,-8.547281,0
100074,0.357251,8.609837,-8.770449,-0.612229,-7.590119,6.006631,7.111436,-0.829141,-6.645599,2.288109,5.7549,1.577984,0.975765,-5.85996,0.074912,9.660205,-1.063648,-1.702137,5.644103,-5.800572,-5.834067,0.252406,2.530091,-1.506675,-3.577197,0.814526,7.028481,-1.507853,1.808776,0.207987,-4.112451,7.759263,10.01223,7.971289,-4.197537,-0.926404,-0.212982,9.590568,0.146546,-1.817522,-0.421484,-3.231167,2.876529,-4.906598,3.638185,-1.63146,4.091647,-3.077656,-10.569412,-3.19144,-8.958406,0.882507,3.418077,8.011446,0.9736,-7.369389,-0.275225,-5.639891,-1.070871,1.791003,0
100075,6.761351,-0.846149,0.751239,-2.180417,-4.75735,-4.112568,-1.398089,-4.431338,0.325738,6.222325,7.75689,-0.309255,0.913588,2.584606,-1.053631,-3.710153,3.96285,0.514068,2.477224,6.365016,-3.334807,-3.99968,3.77998,-8.157393,5.392837,2.113209,1.355471,-2.999848,0.938066,2.102659,0.85428,-1.06279,7.017211,-5.843807,-5.086534,0.133001,-1.236605,3.191432,2.153894,4.332757,-0.678748,5.830279,-4.020874,6.105108,-3.294776,-0.363831,-3.727446,-3.579406,4.461464,3.593013,1.63781,5.232919,2.161967,0.577286,5.98213,-4.053182,-6.277784,3.886541,2.502379,-1.274135,0
100076,0.753527,1.77371,-0.663854,-1.424481,-4.283834,10.163491,-3.587356,3.502869,1.970796,-2.492716,-5.331429,-5.550267,3.112008,-1.30452,9.176512,-8.375612,1.866012,-6.550773,1.577423,0.805274,-3.328219,-4.392038,-0.138255,5.358091,11.651699,0.125415,8.646998,-0.775479,-0.619283,-2.38915,-5.05526,4.767933,-2.794475,-15.041179,-4.790991,-1.856438,2.533657,-1.10695,1.86741,7.371632,0.257995,-7.033221,-10.092409,-4.208304,-1.007003,-6.218351,0.506749,2.591663,-7.339473,6.65825,-2.561741,4.70395,-1.08754,-3.40219,-3.690601,-3.021253,-3.424129,8.122646,0.587198,-1.758007,1
100077,2.65365,5.001913,-4.151558,1.061826,-1.782829,5.396463,5.412895,-5.525917,5.340898,4.968153,0.580765,4.753852,-5.08336,-3.864059,-7.091574,2.830534,4.559526,0.448048,-5.932578,-5.449154,3.509276,2.67881,2.994328,3.41019,2.669222,-2.452054,-0.480573,11.125012,5.182147,4.820155,1.156278,-1.380535,1.255388,1.893779,1.890223,5.149176,-3.307353,-3.867766,0.310549,5.523976,9.771001,1.266154,-2.323138,-3.365944,4.225917,-7.081206,-3.239318,1.911566,5.179904,-5.497013,1.604005,-1.773285,-2.552845,2.415019,-12.309686,-8.632148,6.39784,3.099591,2.159187,0.118137,0
