id,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
7580,10.103635,7.109442,-3.005453,11.984927,-5.14775,-3.246954,6.19011,3.678206,-7.870742,-6.171036,1.583924,7.581935,-9.587635,5.718976,-1.173189,-7.499488,0.706981,0.176912,3.252557,2.206506,4.930623,6.943778,10.175418,-5.619986,7.221274,2.608087,1.547146,-2.337908,-4.235325,-5.033319,1
7581,9.33027,-0.556451,-6.892528,12.24819,-9.193316,-0.82205,1.294807,10.66424,-11.11495,-5.650043,5.012158,11.458799,0.586863,8.434504,-5.280876,-5.634703,3.460777,-11.900375,-1.326666,13.330765,3.777202,9.198552,9.721616,-7.372927,2.867237,0.408767,5.003165,-0.967356,-2.198107,-11.392816,1
7582,-5.202801,3.106799,6.37428,-6.88882,2.688009,4.372509,-7.96982,0.332671,-4.18362,1.284933,-2.178782,-3.979829,-3.861163,-5.402782,-3.822652,-16.070429,6.73569,-0.892436,0.589226,0.038303,0.011744,-6.423845,5.40454,-11.507422,-12.653449,-1.46125,0.961242,-5.186171,8.579654,3.315023,0
7583,2.972213,-1.209495,-8.341618,10.017346,-1.491442,7.792931,11.451767,5.062737,13.251371,3.486231,-10.251312,8.633271,8.531078,-4.250328,2.299231,-6.234017,-4.589501,15.271464,-10.51123,4.321501,-2.575025,1.102395,6.082567,-11.762948,-8.371757,-2.054246,-8.38973,7.952187,-4.952512,-13.687107,0
7584,-4.927543,1.792827,3.728649,-5.399091,8.837684,-8.844815,-4.630569,-6.650932,-4.446303,-3.908666,5.128841,-7.034234,-1.816947,-3.003693,-10.967207,-1.819778,8.151433,-11.323142,-14.119714,10.393261,11.711359,1.617136,4.287942,-3.83428,-1.117924,-3.195732,3.303409,1.138689,5.890858,-4.794605,0
7585,11.062534,-1.082899,-5.61784,6.495446,11.35255,0.867939,7.512782,7.79409,2.858902,6.381534,-8.930342,0.165123,11.66877,-4.347424,4.282873,-0.333468,-6.451911,3.922958,-2.497841,2.164967,-10.610028,9.609344,8.225401,-2.491718,-5.690599,-7.396325,1.093649,1.957557,-11.930261,-8.891369,0
7586,8.462499,4.708958,0.297773,2.955956,-3.311978,-7.0727,11.2712,18.338729,0.104915,-0.673484,9.303627,11.268046,-7.133505,11.967052,-5.996997,-2.621385,-1.324032,-7.905086,4.842897,0.437889,6.142501,-3.640348,4.303453,0.050843,13.128823,2.523811,1.375372,9.691051,-8.025619,0.048117,1
7587,-1.909379,9.955846,7.315706,-10.183273,-8.32889,-7.960354,-4.096553,11.971643,-4.116009,6.708319,4.119521,12.783678,-1.548647,-1.696221,7.306734,1.482844,3.974569,1.097952,10.234553,0.362785,5.739378,-8.511651,-2.420431,7.564373,-13.816313,-6.105336,-8.113825,-8.741351,-11.796894,-9.749471,1
7588,1.895227,2.219523,-12.20308,4.468597,8.71422,6.288787,7.69162,11.786737,10.70575,3.119355,-6.090928,10.549716,8.688052,-2.383157,6.086339,9.662447,-4.4028,4.185084,-6.70034,4.437804,-3.850589,12.542506,9.249872,-4.623397,-9.941849,-6.152491,-5.158257,1.968505,-6.642217,-4.421563,0
7589,2.265022,0.51748,2.754508,-1.564997,-6.165057,-11.853424,-7.1626,5.732829,-3.341729,12.854614,10.578577,6.433286,2.538528,3.92213,-6.059763,-5.793029,-6.098069,0.771575,6.974393,-7.393645,6.483682,-6.869732,-0.662911,-7.44536,-4.520366,-0.959228,-7.743367,-7.771969,-13.90278,-9.1174,1
7590,3.602247,-2.811662,-7.251221,10.443792,4.56659,4.503264,13.00403,2.928658,6.002222,3.744999,-4.653019,9.364299,8.645013,-5.216498,3.652033,2.885657,-3.674501,12.584469,-7.759301,2.780846,-4.641281,9.586043,4.623093,-10.073958,-6.188543,-7.178478,1.640966,2.792025,-7.936929,-9.516557,0
7591,-2.288616,-8.973192,-5.687633,4.998034,2.641241,8.970157,8.324827,2.098707,6.423898,5.509313,-1.313885,0.696865,3.854209,-2.96785,9.658688,3.251159,-1.885963,1.092029,-0.569323,3.725046,1.477325,3.187309,12.529688,-1.915276,-7.36551,-10.741357,-0.030122,2.564727,-6.959354,-7.407793,0
7592,0.124805,-11.461609,8.86029,-0.613089,-1.398683,-6.569385,-2.889619,-1.411279,-3.136843,10.603054,2.447865,-2.114998,-6.530724,-7.767319,7.179394,-6.069182,4.051108,8.303011,8.203569,-7.482515,3.130767,-1.187565,5.187997,6.704003,1.397466,-4.588943,2.442128,-3.8628,-0.064575,2.914301,1
7593,5.105697,0.063059,-6.23572,0.99473,-4.989471,2.967941,9.011115,3.567433,3.126258,10.986765,-4.527064,7.559244,13.143008,-3.591844,3.635928,5.811469,-4.429321,3.848653,0.173808,7.442769,-1.426505,5.610019,-1.582544,-7.80103,-4.075609,-1.235807,-4.298064,1.645768,-4.799534,0.041998,0
7594,-2.101182,9.646449,9.589002,-3.509435,2.594673,-7.042416,2.357789,-7.529211,-8.522576,-5.444023,-9.177785,-5.947907,-11.776689,-7.777573,-5.95952,-12.39586,-1.004196,-3.992946,-0.320225,-5.119858,-2.745522,-0.129614,7.537584,-3.937558,-7.911153,-3.466436,8.176176,-8.991472,-2.552371,-2.319712,0
7595,-15.762899,8.642219,7.27249,-13.130512,5.471451,-5.55618,-10.095577,-11.603589,-7.075872,-11.460177,-1.234725,-5.303227,1.606846,4.928097,-4.421395,-13.531002,5.041674,-3.342516,-7.858687,12.540547,1.79143,-9.201809,6.014797,-4.652829,-0.880309,-5.690373,3.519105,-0.200839,10.050249,-10.37091,0
7596,-2.695811,13.002362,8.149039,1.591233,9.303732,-6.870935,-3.749571,-5.199073,-16.208392,-5.618842,-8.162603,-7.006722,-5.160186,-8.770523,-2.225003,-10.256306,-1.789179,-4.290541,-1.330662,4.341118,3.91671,-7.438147,6.413338,-1.03275,0.319666,-5.993802,10.694216,-4.77645,11.252577,-2.540347,0
7597,4.851363,10.793635,-4.122691,-2.711469,12.890422,-8.363156,-8.730665,-0.309167,-4.706077,-2.426752,-9.965032,-0.579702,-4.942406,-8.931011,-8.140174,-1.927612,-0.53994,-0.201224,-6.933161,9.671819,4.753705,-2.195109,1.657432,-8.809406,-1.546039,-3.576145,9.498207,-6.548372,-2.647886,-5.051648,0
7598,-8.650817,9.125273,-1.875233,-10.657501,-4.915147,10.326539,-4.48862,2.134125,-13.021968,6.642929,8.365426,9.534148,-6.236191,5.250423,-6.007406,-12.600206,7.942794,3.222833,-0.30826,-4.385052,6.630583,-6.535279,-15.320978,12.249356,-5.9574,14.316201,-9.185075,-6.069613,1.257123,-4.249653,1
7599,4.559745,5.189675,-2.718849,3.041059,-9.637197,1.102789,8.704171,1.479388,-1.038265,-7.540536,0.387681,8.092802,2.359725,12.454555,2.362478,-1.682308,18.289382,-2.406716,9.024799,5.887875,5.0216,7.017847,9.479614,-0.389381,11.066386,2.249982,2.888016,1.668261,-10.94209,4.63214,1
7600,1.356068,3.049483,7.083455,-5.097123,-16.263581,-5.472281,1.831651,8.130738,-2.958327,4.64031,7.166979,6.748219,-6.540204,5.272495,7.186923,-10.455858,5.357155,6.728172,11.712737,-5.967972,11.128101,2.05705,-7.673828,8.174621,-10.308612,2.831861,5.760779,0.019314,-1.613077,-2.725,1
7601,10.659784,-0.440899,-1.942592,10.932813,-1.517968,-13.820191,6.372026,4.896978,-3.826958,-6.872455,12.979388,11.493654,-12.774857,9.634037,-2.64286,-0.56215,0.000378,-4.627542,3.167724,5.242844,-1.591288,-7.277369,3.870651,-6.11968,8.207839,3.467185,0.614045,11.608228,-7.638535,-5.781941,1
7602,0.397646,8.983184,4.179807,2.091585,-8.191199,-2.336131,9.706858,4.668658,3.575377,4.088008,3.053519,1.598304,-4.888921,3.654328,-10.272121,-10.0957,3.951154,-13.520916,5.993796,8.546593,9.754852,7.288945,7.449279,-3.46844,2.624045,4.83952,-1.034665,-2.324328,-5.343441,-7.184131,1
7603,6.930803,-1.027453,1.429668,-3.422906,-4.748108,-10.745105,4.59371,-0.140608,-10.426041,0.228308,5.681843,-0.215025,-6.258317,10.050102,-8.124884,-16.563036,-2.388465,-7.291106,6.854871,13.745729,3.01161,-3.85127,7.391577,-1.492692,5.988953,-2.631373,6.103003,1.32729,-3.604363,-10.308073,1
7604,5.416555,4.940637,-3.502935,2.795155,-13.964875,-3.334849,7.677688,14.323167,-10.612413,-6.9043,4.948679,9.765937,-3.154981,5.220188,-7.447876,-5.03994,1.924412,-7.628297,7.30393,5.942021,1.693456,7.126665,8.28445,-9.192665,4.372401,0.686577,9.368438,-0.393862,-6.583654,-4.898713,1
7605,-7.70216,-0.007806,-6.348733,8.65679,7.325559,12.39523,-2.760693,6.35342,11.001007,7.065246,-7.060152,5.724523,5.520647,-9.458659,1.977033,2.268648,-5.47495,0.785381,1.354854,0.164125,-1.500595,-2.734259,8.668913,-6.778984,-5.481496,-0.843941,-0.978273,7.675854,-6.203495,-3.780124,0
7606,11.650182,2.992041,-8.278371,9.706434,-4.661444,-2.975712,10.234506,6.44503,-11.745551,-2.036177,10.248814,4.260931,-1.775603,7.853672,-7.037237,-1.386685,6.466831,-1.713325,7.076818,3.893504,8.727902,7.980776,4.898421,-2.938527,6.491723,1.142065,20.221227,5.478718,-2.35307,-2.449403,1
7607,0.296676,-8.344617,-9.825636,3.284446,12.254928,6.22717,-0.289937,3.964021,6.55481,2.740831,-6.44707,-1.380454,-1.763135,-5.469337,3.597007,-1.20186,-8.017336,-2.007367,1.569745,8.917169,-5.432901,-0.722361,4.691077,-3.687394,3.199229,1.671467,-2.678327,4.718848,-2.821812,-14.00889,0
7608,8.391552,8.375793,-9.321734,4.14957,3.636159,-7.312416,4.05337,-2.262548,-5.57998,-7.221681,13.932645,8.544585,0.960581,6.86399,-3.715188,-0.941586,1.203283,1.435694,2.110817,0.985267,11.519974,2.532539,4.308639,-6.61201,3.450083,4.623554,1.602298,7.527801,-6.906846,-6.340174,1
7609,17.424501,3.414996,-11.468206,6.858116,2.15832,-4.529027,5.742501,2.554613,-1.228066,0.094718,2.700209,4.0093,-3.230273,-0.05968,-1.464884,0.92253,10.143955,-5.75643,0.808572,10.32421,11.636615,1.144865,-2.093086,-6.055274,5.20454,4.258551,8.773669,1.105992,-9.866625,-7.530416,1
7610,10.5498,0.57312,-5.657343,5.801757,6.062271,-1.628743,0.207704,1.447321,5.912894,-0.411558,-5.731548,-0.449408,7.506469,0.626436,3.715611,13.626565,-6.96511,-1.238746,-4.431229,2.484638,-3.119934,7.018357,9.074601,-7.089392,-6.291493,-13.907296,-1.199612,0.097665,-14.522043,-1.184766,0
7611,9.077221,-9.443124,-4.506154,0.389562,-2.840633,-0.337697,13.957528,-0.258752,6.955182,6.053716,2.060811,-1.506848,5.20126,-4.607975,0.717119,7.636574,-6.626018,0.072074,-9.179575,4.875634,-5.667752,7.299727,4.979425,-8.987432,-2.937748,-4.903439,-2.764799,1.765687,-2.973313,-4.59141,0
7612,1.273205,2.481017,-7.777877,3.985046,-8.480097,-10.289047,-1.734257,4.600467,-12.544015,-9.249169,9.461603,8.188445,-2.379714,4.785342,-0.513457,-6.038809,5.696924,-10.579516,6.651421,3.05959,7.731455,4.905286,7.417864,-7.872698,3.754254,-2.685001,5.216906,12.847302,-6.810356,-2.679469,1
7613,5.094412,-3.820891,-2.897509,8.485382,7.563055,0.66762,7.485536,-1.210584,3.249757,4.141915,-3.501408,1.237908,5.84303,-3.142099,7.987365,5.148875,-6.548417,4.239097,-9.218427,0.414102,-10.717576,4.030364,3.761861,-0.319331,-7.273892,-0.685137,2.531915,6.153294,1.845398,-5.701537,0
7614,3.676174,-6.321779,-1.199853,8.338644,4.983098,8.031584,6.521428,9.867926,8.766275,2.17328,-11.46458,8.534309,-2.425249,-3.108533,7.947381,2.46036,-0.245199,13.175861,-5.783992,-1.378862,-4.286143,2.112168,2.333531,-5.92989,-10.156095,-7.059474,-11.382614,11.903421,-5.295961,-9.141852,0
7615,1.331415,-1.714685,6.809913,-4.075496,-9.187885,-6.00091,-2.204779,-0.022141,-4.310323,-2.765738,7.846659,-0.487627,-3.836786,6.917134,12.931446,-6.362295,11.604359,2.08426,7.909663,-7.580434,-0.403871,-5.092136,-2.074372,2.440818,-9.981044,4.989234,-1.425606,-2.617995,1.032761,-8.258375,1
7616,-15.671302,5.661706,14.426427,-1.304463,-4.423544,-9.720118,-9.427304,-1.739847,-6.355913,-0.403128,9.347484,6.491038,-4.105251,-5.940147,-0.438094,-10.825565,2.522352,10.499867,9.155118,0.873473,6.699291,-9.057731,-4.645755,5.619674,-3.894628,6.504625,-0.136939,-2.269356,-5.278965,1.704924,1
7617,-7.919676,-0.228372,2.193301,-6.48682,-1.007476,-5.415996,-13.180558,13.379785,-10.362092,5.366306,10.224064,5.050925,-9.694718,6.867904,8.423813,-9.85702,8.364062,7.296446,7.939572,-3.696203,9.957938,-2.971398,-8.715151,8.494605,-14.139578,1.348463,-7.219715,-4.101993,-2.240777,-3.732997,1
7618,8.281789,-8.363579,-6.321643,2.080887,-4.852612,3.035165,1.802368,0.166487,12.352451,2.011009,-3.926929,4.377184,11.620232,-1.267908,-0.948984,4.540473,-10.52996,-0.8462,-16.010536,-0.333225,-5.577666,6.972718,8.262163,-1.893969,-4.827956,-4.972641,0.269549,6.509556,2.328299,-7.136264,0
7619,2.271469,-6.910905,-1.974109,-5.195394,8.470937,-0.071903,3.972403,1.528326,10.221488,6.150837,-3.373125,5.40867,3.063999,-2.455398,8.172638,7.607295,-5.620234,5.250285,-6.261446,3.109061,-2.873867,12.235084,10.742019,-6.914756,1.917761,-4.844796,-4.050532,3.756971,-11.966841,-4.144979,0
7620,-1.710398,6.666342,9.12973,0.258202,7.034834,-9.406219,-4.699702,-4.888554,-14.886821,-8.433469,-19.046698,-7.675153,-1.901568,-6.413276,-1.453795,-2.416803,-2.700594,-6.379636,-1.67848,7.819034,10.408396,-4.69701,1.471207,-6.503922,-5.699532,-5.304451,4.548045,-9.479668,8.861829,-5.557778,0
7621,-8.460086,4.933067,12.51057,-8.849925,-6.008874,-6.772661,-9.824654,6.450953,0.251135,9.179305,3.397758,10.290402,-3.549366,0.766732,4.810267,-9.210007,9.075548,2.369046,6.641918,-8.768527,10.291608,-6.399598,-2.059183,3.564942,-5.107183,3.374793,-4.235086,5.561377,-8.151235,-6.345204,1
7622,-4.633111,6.665491,2.307987,1.747558,9.284976,-2.714223,-6.849187,-16.589884,-11.802106,-1.779584,-12.181854,-3.858973,-3.426423,3.871724,-1.313814,-8.04019,8.276911,-3.073076,-6.614228,2.003654,7.062548,-4.491332,6.551197,2.609753,-6.418055,2.210871,6.557419,1.662496,7.694979,1.059108,0
7623,-3.177226,2.902452,9.058152,-1.794153,-0.52065,-8.724903,-6.896933,4.639174,-0.200176,8.234787,-1.29042,7.139316,-3.398499,9.80717,11.809762,-0.339139,5.431784,1.987012,0.196317,0.531795,4.152432,-1.38937,-9.744459,-1.215839,-13.445809,3.217956,-10.602216,-9.483377,-8.253456,-4.280889,1
7624,-10.06834,6.689855,-1.867146,-7.537505,-7.2352,-2.801274,-5.053657,-2.020941,-4.655485,-4.296386,-1.154573,6.338326,-2.839734,1.384805,7.511404,-0.494153,6.956645,3.352873,0.987138,-4.343207,6.697439,-12.761958,1.477143,5.849987,-9.862829,8.996503,-1.526926,-8.941139,-8.742437,-2.183966,1
7625,3.366542,-5.432376,3.207683,-0.121904,10.039347,4.68805,5.762775,3.948116,-2.163419,9.021804,-10.42982,4.455001,7.990155,-9.63513,13.212857,12.106063,-4.063723,3.629778,-9.407522,3.429666,-7.883113,8.520611,4.225602,-7.279791,-5.823879,-8.563929,-7.093943,1.784426,-5.986407,-9.559146,0
7626,3.830085,7.647112,-3.952095,-4.228907,-0.039591,-9.295842,8.907845,11.841851,-6.698905,-12.676504,3.986234,1.436594,-9.531017,3.961246,-5.303473,-5.342418,8.378362,-5.461752,7.520854,7.634906,10.522874,4.814382,5.008974,-6.01737,0.705863,0.961882,10.760897,6.012892,-6.722697,-4.140553,1
7627,-6.589145,13.452922,-4.584907,-3.724958,-0.620212,3.601416,-0.825223,-6.251232,-6.173315,-5.637897,-6.277819,-2.081654,-7.401149,-9.147017,-2.777593,-11.225538,1.991863,-3.225335,-5.298662,6.859406,-2.52275,-11.246688,7.25655,-5.719765,1.830037,-14.092683,4.018072,-1.486967,-1.794962,-6.13484,0
7628,0.461159,-5.366702,3.03518,6.541608,10.351644,10.904701,6.399372,3.373023,5.628226,10.339428,-11.61305,3.655164,3.747658,-3.29637,6.39275,12.050211,-4.808695,5.298363,-5.642195,0.534297,2.148415,6.886388,15.82582,-3.935472,-1.312505,-12.601197,7.137279,5.461865,-4.248615,-13.443417,0
7629,-3.756976,9.114869,4.065871,0.031775,8.471675,-1.677685,-6.73929,-10.052381,-2.470357,0.626789,-7.688886,-11.778846,-3.370337,-12.095071,-2.260803,0.581759,4.37486,-5.761843,-10.988338,7.717022,8.412534,4.101949,10.606264,-1.548783,-10.321539,-11.230198,8.498615,0.074707,-1.981469,3.583696,0
7630,8.285574,1.733558,4.38881,5.735127,-4.003676,-5.190031,14.302474,8.371735,-1.869154,-4.985939,4.346118,4.60681,-10.403344,2.613323,-10.246033,-5.862505,5.676619,-13.516544,4.901906,2.673546,11.712661,0.905067,4.14672,4.367537,4.109604,7.484178,3.161911,7.889823,3.198125,-4.650291,1
7631,1.148161,-5.764374,-5.393014,2.63884,0.352819,4.896795,6.168397,4.030853,5.760332,8.239602,-9.483179,-2.587194,12.738711,-4.978327,1.852304,6.093043,-14.675858,-2.657409,0.381062,9.754815,-9.129837,7.843544,-1.420544,-6.904473,-7.466468,-1.069436,-0.678251,2.695621,-3.402268,-4.697909,0
7632,-8.720718,2.559607,11.595565,-9.616893,8.484514,-1.289927,2.212974,-8.466566,-7.802165,5.986975,5.300996,-3.127658,-13.799322,-4.627747,-6.783476,-6.131527,13.471826,-5.96914,-3.975496,-2.795012,7.061414,-6.008843,3.010367,1.950123,-7.013557,0.272479,15.379439,-5.09584,17.528116,4.050473,0
7633,-14.642941,5.12954,3.378995,-9.227636,-5.119338,-6.31062,-3.211407,7.355044,-2.314316,9.134158,5.287857,9.087291,-12.149142,11.267639,8.527341,5.299942,2.650801,-1.831934,3.437042,-12.820416,5.878281,-2.424393,-1.311225,4.924258,-14.522752,1.389608,-16.02012,-5.219884,-7.562651,-11.768635,1
7634,3.034395,7.065733,-3.116097,2.560428,-5.389892,-4.654408,9.976106,7.158127,-6.300335,-6.105553,2.556,2.82658,-8.380175,11.484369,-5.9244,-13.552348,4.00893,-10.907232,4.144522,8.023775,-5.550038,5.681586,10.767009,-4.900487,9.545079,1.350482,0.413902,-0.692557,-11.952913,-8.669292,1
7635,9.957727,3.370454,-12.315576,5.570031,3.909847,5.283384,0.798105,9.888336,1.806292,3.116071,-8.341028,0.065921,10.400469,-0.809414,-0.591814,3.589658,-4.111931,5.516766,-4.935589,12.801034,-5.802944,1.763911,6.651593,6.476184,-5.901562,-0.99034,-6.303288,5.9495,-5.540662,-5.465096,0
7636,4.559029,1.759911,-8.890656,6.53787,1.108919,0.82516,2.974554,7.26854,-2.619991,-8.049234,6.289835,0.867977,-10.798024,5.308544,-2.225659,-1.666569,7.264971,-10.539942,9.162509,11.07512,12.176433,3.941987,1.402339,-2.262023,-1.727961,3.085253,7.812815,7.252652,-1.384753,-6.029309,1
7637,-4.892223,3.65261,0.404686,-1.463596,3.968443,-2.208246,-5.384324,-3.368216,-6.837633,-4.901573,-7.793615,-5.573089,-11.860936,-11.228045,-9.390265,-8.981397,-5.848805,-11.009616,4.732588,-0.427298,10.352179,-7.63814,6.389954,-2.310451,-6.278408,-5.419249,3.470826,-9.722328,5.304838,-5.032087,0
7638,-3.361246,2.533896,-2.133651,-12.4959,-2.695948,-6.50312,-6.892912,5.289516,-5.488976,3.771685,10.119541,15.051836,-3.51372,5.781046,1.662983,-6.06705,8.249782,0.238377,5.676315,-0.72376,2.573841,-6.850737,-4.248903,5.286108,-6.238355,7.509584,-9.930691,-7.125584,-5.691441,-8.157566,1
7639,11.114591,0.533327,-0.790853,4.896773,-4.407938,-7.993831,5.988328,0.81822,-8.173092,-5.266765,5.900939,6.727763,-1.556432,2.87133,-8.689665,-3.237248,3.90308,-0.0063,3.109774,7.778872,-2.508792,-2.401599,1.804887,-7.558396,12.439804,8.936387,13.66589,8.975104,-13.286089,-6.306051,1
7640,-11.981223,-2.326459,7.304464,-10.120568,17.415904,-5.012979,-7.769098,-3.299625,-6.472042,-9.000431,-12.051702,-12.681067,-7.781126,-5.643211,-3.494999,-4.370206,16.790911,-3.74371,-2.792332,8.168702,2.919965,-3.154232,4.010379,-13.91896,-2.181924,-8.446183,8.231021,-1.06685,12.949141,-4.090931,0
7641,5.199133,2.44204,-6.769725,4.509215,-1.39503,-10.575315,0.298306,4.011388,-6.631275,-1.931879,8.226317,2.720318,-11.861734,11.834288,-11.187575,-3.570636,-2.069108,-8.614009,5.917768,7.123785,4.342623,0.443708,4.922333,-2.44773,8.693899,3.879026,5.306531,10.346318,-7.958549,-6.458236,1
7642,-16.293175,2.833323,14.070427,-10.35018,-4.804276,-5.1576,-5.299722,2.274378,-7.620962,2.268384,4.037541,1.019796,0.626238,-1.702353,6.453592,2.140544,2.902736,13.560037,-0.570032,-0.100082,-4.205303,-7.398657,-5.181527,-1.492341,-5.569203,-0.836848,-6.294802,-10.883645,-4.527149,-2.952112,1
7643,1.812246,8.018587,-6.578561,5.544348,-6.096287,-10.288732,4.127247,1.140222,-2.88686,-8.466611,3.257096,7.196219,-8.315668,1.564319,-0.519986,-5.959757,9.582467,-1.186692,6.702,-0.534706,7.609647,5.26466,2.777042,-2.106716,2.6355,6.813591,-0.064503,7.919526,-3.900479,3.128825,1
7644,3.970539,4.538046,-1.156094,1.152206,1.648989,-11.995946,1.981408,12.11658,-6.100084,-0.818963,4.69078,3.492645,-4.36714,11.725959,-6.514225,-8.34445,0.703735,-12.459807,4.043455,7.779214,7.665898,2.518081,4.586829,-2.257723,3.305626,0.036514,10.153689,5.054627,-1.830416,-5.494819,1
7645,5.687364,7.67095,-9.042698,8.427815,-1.381521,-2.24961,2.371671,6.309768,-8.450662,-6.702454,3.119926,4.761229,-3.007367,7.670318,-8.230299,-1.3034,3.005108,-3.574753,5.933195,0.317721,-1.377745,3.153854,13.158127,-10.641692,9.622505,3.377673,5.513812,4.974863,3.871415,-4.304901,1
7646,9.859958,8.019805,-11.676496,2.058451,-5.767388,-5.201807,0.888723,1.37409,-5.588439,-1.755715,8.24683,8.263239,-7.174948,2.162672,-1.107431,-0.68913,5.899189,-1.300338,4.090472,0.477159,13.328535,6.904031,4.158916,-4.199449,0.988312,2.26597,4.14731,1.35618,-5.823641,-0.69125,1
7647,-9.258569,2.457786,6.943011,-8.528204,8.294198,-9.997033,-2.9138,-13.830415,-9.536618,0.307827,-5.512689,-3.688939,-5.363281,-3.43253,-3.096339,-11.36723,3.120797,0.10385,0.141493,-2.553418,3.862788,-1.193148,-10.318687,-5.739887,-3.979094,-5.896607,5.228596,-8.535844,7.825417,-3.644785,0
7648,-0.550489,-2.804387,-16.03053,2.128961,6.12559,5.5184,1.564722,9.892902,5.268101,3.69207,-3.371337,-0.580286,6.388972,-0.268064,7.243031,-6.340106,-9.92595,0.439708,-0.04593,13.542803,-6.720417,2.948105,6.496849,-1.480359,-4.188809,-4.220851,-6.761452,4.178034,-2.213992,4.927949,0
7649,-6.043689,5.923487,4.121403,-4.757669,6.274504,-5.746866,-6.806733,-5.372969,-6.226005,-4.413031,1.003197,-6.472737,-1.650584,-3.99317,-2.287815,-6.394783,7.372088,-5.42249,-7.363712,10.332822,6.444152,0.655011,3.616949,-6.9803,-2.856209,-13.112103,5.850751,-7.581554,6.925872,-7.72419,0
7650,7.474375,15.346883,-9.162291,11.177102,-0.693624,-2.242636,8.506461,1.267136,-1.688042,-6.631326,4.655362,0.343241,-4.299417,2.205952,-1.030817,-5.757371,2.882076,0.000336,-4.215764,6.026001,8.003163,7.678031,8.782223,-8.485079,7.456267,8.283388,5.4103,6.568087,-4.037994,0.770076,1
7651,-7.449357,5.668528,3.85961,-5.374532,6.12101,-0.402412,-8.329585,-6.087492,0.009905,-5.127988,-6.908791,-5.180631,-6.67436,-3.37458,-6.393852,-3.260794,3.730059,-10.527492,-3.031857,9.602174,7.439178,-8.452046,7.2662,-5.85719,-9.220599,-6.0012,7.074626,-3.496182,4.141039,-6.298014,0
7652,-5.696876,5.561253,1.842844,-1.705159,2.017933,-5.40181,-6.523279,11.072254,-8.863914,0.290036,4.622277,0.41792,-2.91515,11.232007,8.001008,-6.134816,8.192791,8.199487,1.07835,-5.137324,5.747731,-9.369634,0.359998,4.413755,-6.542383,11.800691,-6.491286,-6.03611,-8.782374,-3.541212,1
7653,-2.380584,3.472163,5.349388,-1.476004,-2.838477,3.572152,-1.305433,4.874622,-12.366357,7.773144,1.404311,0.965096,-10.651773,3.306935,5.890859,-6.907265,3.944783,6.676975,4.306783,-11.345178,4.239948,-1.511487,-5.490378,12.027134,1.552413,1.428221,-7.705453,-8.718637,-0.516083,-2.783279,1
