id,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
11610,1.990788672,0.0,12,2,2,7,1,1,0
11615,0.0,0.0,12,4,2,3,10,1,1
11616,0.0,0.0,11,1,2,2,10,1,1
11630,0.0,0.0,12,3,2,1,11,1,0
11650,0.0,0.0,11,1,2,8,2,1,1
11652,0.0,0.0,11,2,2,5,2,1,1
11654,0.0,0.0,11,1,1,1,2,2,1
11658,0.0,0.0,12,1,1,1,1,1,1
11659,0.0,0.0,11,2,7,2,2,1,1
11661,0.0,0.0,12,3,2,3,2,2,0
11662,0.0,0.0,12,1,2,3,2,2,1
11674,3.728742569,0.0,12,2,2,1,2,1,0
11696,0.0,0.0,12,3,2,3,2,2,0
11698,0.0,0.0,12,2,2,5,1,1,0
11699,0.0,0.0,11,3,2,3,2,1,0
11701,0.0,0.0,12,2,4,1,2,1,0
11704,0.0,0.0,11,2,4,1,2,1,0
11714,0.0,0.0,11,1,1,1,10,1,0
11715,0.0,0.0,12,2,2,1,2,2,0
11723,0.0,0.0,11,4,2,1,3,1,0
11727,4.280302196,0.0,11,2,2,4,1,1,0
11732,0.0,0.0,12,2,2,1,3,1,0
11734,0.0,0.0,11,2,2,2,13,1,0
11738,0.0,0.0,11,2,2,2,11,2,0
11747,0.0,0.0,11,1,1,3,3,1,0
11755,0.0,0.0,12,2,2,1,1,1,0
11759,0.0,0.0,12,3,2,3,8,2,0
11763,0.0,0.0,11,2,2,1,13,1,0
11770,36.95500632,0.0,11,2,4,1,3,1,0
11772,0.0,0.0,12,2,4,3,2,2,0
11785,0.0,0.0,11,2,2,1,1,1,0
11790,0.0,0.0,11,2,5,2,1,3,0
11794,0.0,0.0,11,1,1,3,2,2,0
11795,0.0,0.0,12,3,2,4,13,1,0
11800,5.774785164,0.0,12,2,2,3,2,1,0
11801,0.0,0.0,12,1,1,4,1,1,1
11816,270.7846931,0.0,11,2,4,1,8,2,0
11817,0.0,0.0,12,8,13,9,20,3,0
11821,0.0,0.0,11,1,1,6,1,1,1
11824,0.0,0.0,11,2,2,1,2,1,0
11828,0.0,0.0,11,3,2,4,1,1,0
11852,4.470297685,0.0,11,2,2,7,1,1,1
11856,0.0,0.0,11,2,2,9,2,2,0
11866,0.0,0.0,11,2,2,6,2,1,0
11871,0.0,0.0,12,1,1,1,10,1,0
11873,0.0,0.0,12,4,2,1,2,2,0
11874,0.0,0.0,11,2,2,3,2,3,0
11888,0.951933747,0.0,11,2,2,3,2,1,0
11889,0.0,0.0,11,2,2,2,11,1,0
11903,0.0,0.0,12,3,2,4,1,1,1
11905,0.0,0.0,12,3,2,1,13,1,0
11906,20.04842101,0.0,11,2,2,3,2,1,0
11922,39.29216261,0.0,11,2,2,1,2,1,0
11925,0.0,0.0,12,1,2,1,3,1,0
11926,0.0,0.0,11,2,2,1,8,2,1
11930,0.0,0.0,11,2,2,3,2,1,0
11932,0.0,0.0,12,1,8,1,6,1,0
11938,0.0,0.0,12,1,1,4,1,1,1
11939,0.0,0.0,11,1,1,1,15,1,0
11944,0.0,0.0,11,3,2,3,6,1,1
11947,0.0,0.0,11,1,1,3,2,1,1
11950,0.0,0.0,11,1,1,7,10,1,1
11957,0.0,0.0,11,1,8,4,11,1,0
11958,0.0,0.0,11,4,2,1,3,1,0
11959,0.0,0.0,11,3,2,4,6,1,0
11969,0.0,0.0,11,1,8,1,11,1,0
11971,0.0,0.0,12,1,1,4,3,1,0
11980,0.0,0.0,12,1,5,1,2,2,0
11987,19.31425101,0.0,12,2,4,1,1,1,1
11988,0.067049546,0.0,11,2,2,7,2,1,0
11989,0.0,0.0,12,2,2,1,2,1,0
11990,0.0,0.0,11,1,1,3,1,1,0
11991,3.303059969,0.0,11,2,2,1,2,1,0
11992,0.0,0.0,11,3,2,3,10,1,1
11994,0.0,0.0,11,2,2,1,2,1,1
11998,0.0,0.0,11,1,1,4,10,1,0
12000,0.0,0.0,11,2,2,1,13,1,0
12002,0.0,0.0,12,2,2,3,2,1,1
12005,9.829114577,0.0,12,2,2,5,2,1,0
12006,0.0,0.0,11,3,2,6,2,2,0
12009,27.61403036,0.0,11,2,2,1,2,1,0
12017,0.0,0.0,11,3,2,2,1,1,0
12032,0.0,0.0,12,2,2,3,2,1,0
12036,5.560270538,0.0,11,1,1,1,2,1,0
12046,0.0,0.0,12,3,2,8,13,1,0
12052,0.0,0.0,11,2,2,6,2,2,0
12055,0.0,0.0,11,2,2,3,3,1,0
12056,0.0,0.0,11,2,5,3,10,1,0
12057,0.0,0.0,12,3,2,8,13,1,0
12068,0.0,0.0,11,1,1,1,3,1,0
12078,7.521155028,0.0,12,1,1,3,1,1,0
12079,0.0,0.0,12,2,2,1,2,2,0
12082,0.0,0.0,11,3,2,1,2,1,0
12083,0.0,0.0,12,1,1,2,2,1,0
12085,0.0,0.0,12,3,2,2,3,1,0
12087,0.0,0.0,12,3,2,1,2,1,0
12096,41.55801982,0.0,11,3,2,6,1,1,0
12104,42.83887416,0.0,11,1,1,2,2,2,0
12109,0.0,0.0,12,8,13,9,20,3,0
12115,60.97758829,0.0,12,3,2,3,2,1,0
12116,0.0,0.0,11,2,10,3,1,1,0
12124,0.0,0.0,12,3,2,2,3,1,0
12144,0.0,0.0,12,2,5,1,1,1,0
12147,46.77831787,0.0,12,1,1,2,2,1,0
12151,0.0,0.0,11,2,2,6,8,2,1
12161,0.0,0.0,11,2,2,4,2,1,0
12176,0.0,0.0,11,2,2,4,2,2,1
12177,0.0,0.0,12,2,5,1,8,2,1
12179,0.0,0.0,11,2,2,1,2,1,0
12183,0.0,0.0,11,3,2,1,6,1,1
12186,0.0,0.0,12,2,2,3,2,1,1
12197,0.0,0.0,11,3,2,1,10,1,0
12201,30.30681247,0.0,12,2,4,1,2,1,0
12211,0.0,0.0,12,3,2,4,2,2,1
12220,0.0,0.0,11,2,5,1,2,1,0
12222,0.0,0.0,11,3,2,1,2,2,1
12225,0.0,0.0,12,3,2,3,3,1,0
12238,0.0,0.0,11,3,2,7,10,1,0
12241,0.0,0.0,11,1,1,9,2,1,0
12245,0.0,0.0,11,2,2,1,2,1,0
12247,133.2813786,0.0,12,3,2,1,13,1,0
12251,0.0,0.0,11,3,2,7,8,2,1
12253,0.0,0.0,11,3,2,1,10,1,0
12268,28.12876638,0.0,12,2,2,7,2,1,0
12269,0.0,0.0,12,1,1,1,3,1,0
12274,0.0,0.0,11,3,2,9,13,1,0
12294,0.0,0.0,11,2,2,7,1,1,0
12305,0.0,0.0,11,1,1,4,3,1,0
12310,0.0,0.0,11,3,2,7,3,1,0
12321,0.0,0.0,11,1,8,4,1,1,0
12329,0.0,0.0,11,3,2,1,2,2,1
